question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-8279556103954412449,ja,ja,0.5655919909477234,0.05358642339706421,0.0,0.0,0.47280154443875316,0.0,0.3714233636856079,0.36502406001091003,0.3649118726457271
-6012213246718606297,ko,ko,0.6650383472442627,0.11466949433088303,0.0,0.5681818181818182,1.0,0.2702702702702703,0.4797230362892151,0.6533952908856528,0.6072333257924418
-4246436184705517152,bn,bn,0.6849817037582397,0.45368272066116333,0.0,0.1724137931034483,0.5163476280954463,0.10526315789473682,0.24898183345794678,0.35967818945646285,0.3256097168897042
4603871432787244919,ko,ko,0.6440877914428711,0.17950895428657532,0.0,0.23255813953488372,0.5040985720196627,0.08695652173913045,0.35049349069595337,0.4228627383708954,0.4104773765648064
7992033648453091133,bn,bn,0.6828024983406067,0.26410073041915894,0.0,0.5357142857142858,0.4919968666677548,0.1621621621621622,0.5120677947998047,0.75603386759758,0.677307970217477
-5268701227695432665,ko,ko,0.6087161898612976,0.16609129309654236,0.0,0.2777777777777778,1.0,0.09999999999999999,0.37705695629119873,0.4995075523853302,0.4694896909692102
5313113016933188084,bn,bn,0.5782768130302429,0.16784998774528503,0.0,0.0,0.4483495149631941,0.0,0.2760051190853119,0.34094011783599854,0.3285727188973223
5755198474478542139,ko,ko,0.5744128823280334,0.08307000994682312,0.0,0.14492753623188406,1.0,0.0425531914893617,0.4711953103542328,0.4781593680381775,0.47805794139537366
-5618232458964767222,ko,ko,0.5912642478942871,0.12486686557531357,0.0,0.15873015873015875,1.0,0.03125,0.14709804952144623,0.3080131635069847,0.22394638657395385
-1885600560576414877,ko,ko,0.6270180344581604,0.1686050295829773,0.0,0.14925373134328357,0.5214358114512285,0.02702702702702703,0.39844608306884766,0.5126944184303284,0.48723542831135724
4335766212471979927,ko,ko,0.5741614699363708,0.07543223351240158,0.0,0.34883720930232553,0.4888021265197189,0.08955223880597014,0.5086512565612793,0.7543257772922516,0.6743126424461267
1168525727544994005,ja,ja,0.5268800854682922,0.04227718710899353,0.0,0.23809523809523808,0.4601949323566402,0.07407407407407407,0.4370480179786682,0.5367254217465718,0.5182139805991648
-6701042470314494497,ja,ja,0.5852896571159363,0.1564236283302307,0.0,0.0,0.46768159615272603,0.0,0.18851803243160248,0.2714073583483696,0.2460924944008818
-6344330993122971496,bn,bn,0.571429431438446,0.09059973806142807,0.0,0.0,0.4776176533080531,0.0,0.1715683937072754,0.18286855518817902,0.18217027412305498
-3202973696104975803,bn,bn,0.6192100644111633,0.3442520201206207,0.0,0.0,0.49078664517177795,0.0,0.1972377449274063,0.2162536159157753,0.2145814896583021
7186923791709538641,ja,ja,0.50559002161026,0.12259264290332794,0.0,0.0,0.4525808335521479,0.0,0.328522264957428,0.3043268173933029,0.3024031675300325
1956542492144658404,ja,ja,0.5808693766593933,0.14614450931549072,0.0,0.20408163265306123,0.4560862752217913,0.020202020202020204,0.1370668113231659,0.33213820060094196,0.2175688832327135
-3043360312841388428,bn,bn,0.5267391800880432,0.4133698344230652,0.0,0.0,0.4696158409428388,0.0,0.07503429055213928,0.18760906159877777,0.12005859805397404
5033810077015244581,ko,ko,0.6312905550003052,0.10880987346172333,0.0,0.3191489361702128,1.0,0.06349206349206349,0.22413963079452515,0.47710257172584536,0.34297994636847684
4450900410353328241,ko,ko,0.7059614658355713,0.349273145198822,0.0,0.4610951008645534,1.0,0.16216216216216217,0.7756219506263733,0.7162415600485272,0.7113185771622209
-7260719411147601725,ja,ja,0.5991527438163757,0.23491913080215454,0.0,0.4285714285714286,0.4565015727122978,0.11764705882352941,0.1779496818780899,0.5889748930931091,0.30213459058610603
-3622583875859780861,ko,ko,0.5999996662139893,0.07873935997486115,0.0,0.0,0.4488246237027782,0.0,0.12372344732284546,0.22259578108787537,0.17867878348636085
7687824270970750368,ko,ko,0.6969457864761353,0.4152733087539673,0.0,0.4424778761061947,1.0,0.12658227848101267,0.5593905448913574,0.6928041534764426,0.6671126346447797
4794295192539045023,ko,ko,0.5889764428138733,0.39490485191345215,0.0,0.37735849056603776,1.0,0.07142857142857144,0.21424025297164917,0.5317051231861114,0.34215655683722523
-1298153060386663372,ko,ko,0.6227817535400391,0.265494167804718,0.0,0.37593984962406013,1.0,0.11538461538461538,0.5111750364303589,0.5411659578482311,0.5395038884692379
-4415439625169484093,ko,ko,0.5715376734733582,0.03172527253627777,0.0,0.0,1.0,0.0,0.2184382528066635,0.22376861423254013,0.223641641844949
-9565544484603087,ko,ko,0.5650553703308105,0.1804220974445343,0.0,0.4166666666666667,1.0,0.07792207792207792,0.3831327557563782,0.6040709137916564,0.52326306729293
-4780992911581619538,bn,bn,0.6559684872627258,0.2131257802248001,0.0,0.0,0.48176917078529796,0.0,0.11815030872821808,0.14774829149246216,0.14181901424083868
-516410946379838437,ko,ko,0.6467686891555786,0.4153475761413574,0.0,0.46153846153846156,0.6328603714414093,0.14953271028037382,0.6475561857223511,0.6097244555535524,0.6073770930614859
8962304331549376997,bn,bn,0.5765820741653442,0.18566662073135376,0.0,0.0,0.46609004786741587,0.0,0.11867623031139374,0.18120822310447693,0.1596294555646632
-4918277981026989901,ja,ja,0.5728229284286499,0.13836443424224854,0.0,0.31446540880503143,0.44987824967834783,0.07692307692307691,0.16916382312774658,0.40744333375583996,0.26809358746894324
8222074396351177234,ko,ko,0.5417172908782959,0.0038597434759140015,0.0,0.0,1.0,0.0,0.32297489047050476,0.2952405512332916,0.29263524543563896
2959074032822109722,ja,ja,0.6168376803398132,0.28924113512039185,0.0,0.25641025641025644,0.4780986740538639,0.0625,0.388352632522583,0.5073260188102722,0.47942548518900496
3859389067481381924,ja,ja,0.6506456732749939,0.3542671501636505,0.0,0.43333333333333335,0.5053685955223001,0.11009174311926605,0.6669221520423889,0.6637278808199841,0.6637125085745897
-7597423826301583185,bn,bn,0.6656779646873474,0.09888812154531479,0.0,0.0,0.4648302471231787,0.0,0.13892295956611633,0.20927223563194275,0.18562349493212796
-4657745831948738162,ko,ko,0.6146304607391357,0.03320717066526413,0.0,0.18181818181818182,1.0,0.046511627906976744,0.3188294768333435,0.47411831219991046,0.4232561986878415
-496302365180623797,bn,bn,0.6498652696609497,0.27528882026672363,0.0,0.0,0.4930491452463652,0.0,0.5047116279602051,0.39193831384181976,0.35948978832620326
-4102738341881422000,ja,ja,0.5386276841163635,0.31864023208618164,0.0,0.0,0.4438255992757336,0.0,0.2062118500471115,0.2285846769809723,0.2263949295103132
-7854157737561265387,bn,bn,0.5423163175582886,0.452454149723053,0.0,0.0,0.4634618561519065,0.0,0.06431393325328827,0.1872476264834404,0.10653796294844402
-3811628929464728979,bn,bn,0.6003895998001099,0.07657064497470856,0.0,0.0,0.4731456479406569,0.0,0.26771482825279236,0.2490811049938202,0.24768711871573387
1005645814299371076,bn,bn,0.6242115497589111,0.2001810371875763,0.0,0.0,0.4728043850418471,0.0,0.11128152906894684,0.25115668028593063,0.1732568360814694
3654341044779789477,ko,ko,0.6452075242996216,0.27515143156051636,0.0,0.3414634146341463,1.0,0.11009174311926605,0.4246445894241333,0.5032080647192503,0.490942323998481
5473914944880885569,ja,ja,0.6070829033851624,0.0995258092880249,0.0,0.09345794392523366,0.46599924475697585,0.07407407407407408,0.4506906270980835,0.46570920944213867,0.465224881409321
188907997997527270,ja,ja,0.612784206867218,0.09467420727014542,0.0,0.2,0.45294959328817946,0.07407407407407407,0.11838631331920624,0.30334044247865677,0.1905693605430932
-1827365296805643810,ko,ko,0.5833339095115662,0.13643352687358856,0.0,0.3703703703703703,0.4839119805160248,0.08108108108108109,0.318563848733902,0.5364766210317612,0.44796209035340134
2496335005202032887,ja,ja,0.6238418221473694,0.15269877016544342,0.0,0.18181818181818182,0.47230091077321484,0.13114754098360656,0.4244558811187744,0.40280626354546384,0.4016426749376595
-6806128031122055809,bn,bn,0.6583350896835327,0.5579766035079956,0.0,0.0,0.47510921317995697,0.0,0.15240615606307983,0.5762031376361847,0.2645007711282871
-2186416199885152963,ja,ja,0.6012006402015686,0.059840649366378784,0.0,0.5555555555555556,0.4551378942570804,0.11428571428571428,0.19047151505947113,0.5913655310869217,0.3195945742161215
-2108372583387539854,bn,bn,0.7257899045944214,0.23594637215137482,0.0,0.2564102564102564,0.5010567485625053,0.08695652173913042,0.3421182334423065,0.671059176325798,0.5098183383753928
-2530920404034837565,bn,bn,0.5381154417991638,0.17942163348197937,0.0,0.0,0.4588562356362102,0.0,0.16758334636688232,0.20837833732366562,0.20039175240059345
2934629689441827751,ko,ko,0.5373472571372986,0.26971176266670227,0.0,0.0925925925925926,1.0,0.024999999999999998,0.18299874663352966,0.21596621870994567,0.21093369917239257
5726796663077710306,ja,ja,0.5722215175628662,0.09880659729242325,0.0,0.2247191011235955,0.4532003807360745,0.041237113402061855,0.19565066695213318,0.4684160649776459,0.30958085858145407
2804730513198930594,ja,ja,0.5654747486114502,0.08764903247356415,0.0,0.0,0.43672208432945414,0.0,0.2181624472141266,0.2848215475678444,0.2692207977716142
6778319688443153859,bn,bn,0.6043186187744141,0.272133469581604,0.0,0.0,0.48711120791861506,0.0,0.32610952854156494,0.278279110789299,0.2700580522417587
3617188520162942201,ja,ja,0.5584697723388672,0.04206535220146179,0.0,0.0,0.44084360648563564,0.0,0.40679293870925903,0.3835919350385666,0.38218864866068153
-4937959287197177501,ja,ja,0.6140772104263306,0.3995678424835205,0.0,0.06849315068493152,0.47673664665014537,0.018691588785046728,0.3879568874835968,0.37340851805426856,0.3728416990267995
3217109077765053116,ja,ja,0.6064860224723816,0.07016636431217194,0.0,0.19230769230769232,0.4569334157014478,0.0449438202247191,0.3498411774635315,0.4309644450743993,0.41569407968096556
-147280191647215074,bn,bn,0.5949586629867554,0.10070109367370605,0.0,0.0,0.4760482101336843,0.0,0.06623237580060959,0.18656912702135742,0.09212298181944707
-6804231888064409724,ko,ko,0.5812183618545532,0.061502113938331604,0.0,0.1282051282051282,1.0,0.025641025641025644,0.37940526008605957,0.5012287100156148,0.4716195662132247
685069268025876146,bn,bn,0.6162080764770508,0.5624011158943176,0.0,0.4166666666666667,0.4835013700938443,0.14814814814814814,0.24156375229358673,0.4551569099227587,0.35492326303878086
-2688491513767382857,ko,ko,0.5643518567085266,0.14482873678207397,0.0,0.0,1.0,0.0,0.20322129130363464,0.30595727264881134,0.27145999131711884
-2658021920588937341,ko,ko,0.6224786639213562,0.0782819464802742,0.0,0.16042780748663102,1.0,0.06818181818181819,0.5313060879707336,0.5221421595881968,0.5219813267922652
1256038034080867926,bn,bn,0.6418290138244629,0.29189667105674744,0.0,0.0,0.4751562914888747,0.0,0.22378221154212952,0.29071953892707825,0.27530741419003507
2877156581465029687,ko,ko,0.6038501262664795,0.03237682580947876,0.0,0.0,1.0,0.0,0.348834753036499,0.33010075986385345,0.32903756853077376
2035415874409426271,bn,bn,0.6643783450126648,0.3990488052368164,0.0,0.0,0.4820193472783434,0.0,0.3241004943847656,0.4469389816125234,0.4131775632418032
965903598502486932,ja,ja,0.6637067794799805,0.11485682427883148,0.0,0.27397260273972607,0.45678508260311773,0.047058823529411764,0.34050530195236206,0.670252799987793,0.5080254525679969
-2808551218136187902,ko,ko,0.6598392128944397,0.12890088558197021,0.0,0.32374100719424465,1.0,0.09615384615384615,0.5228129625320435,0.5507603670869554,0.5493422171988638
3359420792376754081,ja,ja,0.5956060886383057,0.24208100140094757,0.0,0.379746835443038,0.4687658576948482,0.08888888888888889,0.30756792426109314,0.47613910479204996,0.416458514151915
-831661445249233191,ko,ko,0.6107823848724365,0.03730866312980652,0.0,0.37974683544303794,0.5055702870612045,0.10666666666666667,0.40012258291244507,0.543053310025822,0.5054341806033584
985280873198638127,bn,bn,0.5049887895584106,0.4669424891471863,0.0,0.0,0.43050017875249397,0.0,0.21622417867183685,0.23732393234968185,0.2354480170095898
-5639636650279532650,bn,bn,0.6980488300323486,0.18852344155311584,0.0,0.0,0.49825139377836636,0.0,0.03466082736849785,0.15171429887413979,0.061402811604620494
485145929506302623,ja,ja,0.563309907913208,0.16914892196655273,0.0,0.1724137931034483,0.46708414595667946,0.06,0.3926162123680115,0.44641804695129395,0.43993390630264606
8838740191949502729,ja,ja,0.5836743116378784,0.09804868698120117,0.0,0.12658227848101267,0.46885223943847465,0.019999999999999997,0.3591689169406891,0.4205527322159873,0.4115931595177013
578028813972370092,ko,ko,0.6217131614685059,0.05869518220424652,0.0,0.13157894736842105,1.0,0.049999999999999996,0.3277353048324585,0.38164311945438384,0.3740285383728056
-8320858313003306069,ja,ja,0.5741971731185913,0.04715596139431,0.0,0.0,0.44070892519361554,0.0,0.24541974067687988,0.31360647082328796,0.2987807747204621
-5897049339700718694,ko,ko,0.6615028381347656,0.03407473862171173,0.0,0.0,1.0,0.0,0.5044321417808533,0.4873266816139221,0.48672627802364843
8030945563385694857,ko,ko,0.6133285760879517,0.22763945162296295,0.0,0.13986013986013987,1.0,0.047058823529411764,0.2709549367427826,0.3629286468029022,0.33935791214220007
8644477672312778684,ko,ko,0.6433517932891846,0.1308782398700714,0.0,0.574712643678161,1.0,0.18181818181818182,0.5319252014160156,0.765962541103363,0.6944532003345181
-2265709936999199095,bn,bn,0.603396475315094,0.2582477629184723,0.0,0.0,0.4814159292116409,0.0,0.27386951446533203,0.2112119048833847,0.19262401557826223
-114530315186292898,bn,bn,0.6782946586608887,0.24663060903549194,0.0,0.2777777777777778,0.5063014093410496,0.09523809523809525,0.3186185657978058,0.4239436984062195,0.3977766869477213
7037975763587758434,bn,bn,0.661156952381134,0.2309364378452301,0.0,0.0,0.4869117667460865,0.0,0.22890713810920715,0.2794838547706604,0.2703312535574276
-2828862416008241670,ja,ja,0.5800665616989136,0.12577596306800842,0.0,0.09523809523809522,0.45654114707930654,0.02247191011235955,0.15937583148479462,0.31242776165405906,0.23745071272045487
1280644471241864032,ko,ko,0.6050548553466797,0.04891490936279297,0.0,0.0,1.0,0.0,0.18297380208969116,0.2729659527540207,0.243297078436789
206273170228211200,bn,bn,0.5847441554069519,0.10675919055938721,0.0,0.0,0.4573894443960936,0.0,0.28078722953796387,0.26288729161024094,0.2616684847110025
8624797457859298028,en,ko,0.7240369915962219,0.20018717646598816,0.0,0.0,0.4308716319417924,0.0,-0.031382881104946136,0.28546154499053955,0.2811582196855269
7739524242813225294,ko,ko,0.5954238772392273,0.13377529382705688,0.0,0.18691588785046728,1.0,0.08,0.4247593283653259,0.4370587042399815,0.436712581141089
-717491029885364132,ko,ko,0.6071404218673706,0.07811593264341354,0.0,0.0,1.0,0.0,0.319949209690094,0.3899305462837219,0.37737090580901234
831174993117107323,ko,ko,0.6193268895149231,0.05577394366264343,0.0,0.17857142857142858,1.0,0.04444444444444444,0.17288249731063843,0.3085745722055435,0.24890556235265143
-8066223208021531324,ja,ja,0.6081754565238953,0.07045918703079224,0.0,0.10101010101010101,0.46217376155231876,0.017094017094017092,0.21113036572933197,0.3727470636367798,0.30267276042552477
4426734501488762069,bn,bn,0.6193586587905884,0.10746631771326065,0.0,0.0,0.492814734798102,0.0,0.2573290765285492,0.2913729101419449,0.2873952423632092
-8072215583901004689,bn,bn,0.6118170022964478,0.3160296082496643,0.0,0.0,0.48987858129096634,0.0,0.28564250469207764,0.26712195575237274,0.2658378578875533
-8151548810392404863,ja,ja,0.569298505783081,0.11260903626680374,0.0,0.31578947368421056,0.4500944830233321,0.053097345132743355,0.08545435965061188,0.539662130177021,0.15737720175542014
-7550715083715803131,bn,bn,0.5956942439079285,0.22143441438674927,0.0,0.0,0.47319353781166823,0.0,0.2593080997467041,0.2361978143453598,0.2339366363881808
8513381173409731466,ja,ja,0.6376429796218872,0.18948745727539062,0.0,0.21897810218978103,0.4844371979126283,0.0404040404040404,0.4304075837135315,0.47611663287336176,0.4717283863160282
-2180829257974344732,bn,bn,0.6648767590522766,0.2593776285648346,0.0,0.2702702702702703,0.49070678584285854,0.09090909090909091,0.26962071657180786,0.3570941537618637,0.3270134255894626
1902074188686469045,ja,ja,0.5685693621635437,0.07508420944213867,0.0,0.24691358024691357,0.45434152542187983,0.04597701149425287,0.06893470138311386,0.40585341677069664,0.12616075905789123
-8117135237964590162,ko,ko,0.5774955749511719,0.0319700688123703,0.0,0.21276595744680854,1.0,0.05405405405405405,0.24844782054424286,0.4612048491835594,0.36305854106134083
3651895569609461190,bn,bn,0.5658637285232544,0.468957781791687,0.0,0.0,0.46903376367739774,0.0,0.23606353998184204,0.2872589975595474,0.27813496788094977
8328319293709438216,ko,ko,0.5270804762840271,0.11979757249355316,0.0,0.0,0.44085213252542926,0.0,0.151290625333786,0.2428787499666214,0.2083414381769492
-953790443829227676,bn,bn,0.6603834629058838,0.17379263043403625,0.0,0.0,0.4970825335788272,0.0,0.24660055339336395,0.26329561322927475,0.24086381735608764
2571901401295393775,ja,ja,0.6397450566291809,0.035989731550216675,0.0,0.10638297872340426,0.4687498031136689,0.1090909090909091,0.5697070360183716,0.517564594745636,0.5123114405669622
-4893657744423131690,ko,ko,0.7402010560035706,0.11650040745735168,0.0,0.625,1.0,0.2285714285714286,0.30402010679244995,0.6520099937915802,0.46628111377798553
3738514692438190756,ja,ja,0.5731278657913208,0.05716034770011902,0.0,0.21052631578947367,0.44982218722184625,0.03809523809523809,0.13665102422237396,0.44026045501232147,0.23088735673965807
4402970842067590693,bn,bn,0.5662161111831665,0.03676736354827881,0.0,0.0,0.4604104258025695,0.0,0.2240058034658432,0.24968472123146057,0.2470437419540276
8515096152954654392,ko,ko,0.6082184314727783,0.1406666338443756,0.0,0.11363636363636363,0.5710470257655401,0.04545454545454545,0.39827144145965576,0.43152229487895966,0.4289601532511943
-1665099447741843784,ko,ko,0.5919594168663025,0.09399816393852234,0.0,0.27397260273972607,0.4989639797820626,0.045977011494252866,0.43143749237060547,0.4440004264607149,0.4436449598810755
8143133996552041947,bn,bn,0.5628170967102051,0.2668924927711487,0.0,0.0,0.4600539039486952,0.0,0.07328063249588013,0.1519663706421852,0.11122424041704546
-2988923337726855983,ko,ko,0.7298458814620972,0.06192544102668762,0.0,0.7352941176470589,1.0,0.3125,0.760422945022583,0.880211591720581,0.8639094661717813
-3559277688920296015,ko,ko,0.6040824055671692,0.3861900568008423,0.0,0.47058823529411764,1.0,0.0759493670886076,0.49464151263237,0.6483955800533294,0.578610894015092
1199696539801331374,ja,ja,0.5446903705596924,0.06165844947099686,0.0,0.0,0.45475861070406365,0.0,0.10486197471618652,0.26144057512283325,0.16766454937095623
2667428843596565709,ja,ja,0.6139684319496155,0.04203960299491882,0.0,0.10752688172043011,0.4662470239326818,0.028571428571428574,0.5748918056488037,0.5670198500156403,0.5669105633910383
-500200464967354251,bn,bn,0.5465626120567322,0.09301391243934631,0.0,0.0,0.45806674347139753,0.0,0.08503051102161407,0.1520756483078003,0.12251764555165479
3224986102536011775,ja,ja,0.5368225574493408,0.13460637629032135,0.0,0.12658227848101264,0.4520479756248716,0.029850746268656716,-0.055870190262794495,0.21220938488841057,0.0
4503129987274080981,ja,ja,0.5778619647026062,0.054222382605075836,0.0,0.3409090909090909,0.4559482011240019,0.07500000000000001,0.0727887824177742,0.53488390147686,0.13567226356554896
8832608382209716421,ja,ja,0.720756471157074,0.2273135930299759,0.0,0.33333333333333326,0.5019384315579813,0.28,0.3397837281227112,0.39481137757715973,0.38714178552268586
-471796624652635364,bn,bn,0.6661743521690369,0.2662416398525238,0.0,0.0,0.46942392798316457,0.0,0.2711172103881836,0.22595465183258057,0.21702130256771562
-8901519103455667692,ja,ja,0.5330445170402527,0.14771562814712524,0.0,0.0,0.4495451429143048,0.0,0.17134302854537964,0.23194732517004013,0.21611237062493857
-8961696152477950164,ko,ko,0.6043932437896729,0.18676458299160004,0.0,0.23255813953488375,0.5249405010427962,0.028571428571428574,0.461673378944397,0.5590396076440811,0.54208162763413
4485173005088692351,ko,ko,0.625699520111084,0.015874192118644714,0.0,0.16853932584269662,0.48350061534871197,0.04545454545454545,0.26850685477256775,0.35306361661507535,0.33281274499641855
7705415084407534681,bn,bn,0.6085659265518188,0.168759286403656,0.0,0.0,0.4571323913400161,0.0,0.19251994788646698,0.5962599217891693,0.32287914158345155
-2828864307245044944,bn,bn,0.6469787955284119,0.20933911204338074,0.0,0.0,0.4921980621967619,0.0,0.30538463592529297,0.6231283769011497,0.3951941814949033
5160806509715838362,bn,bn,0.5905472636222839,0.35655248165130615,0.0,0.0970873786407767,0.4790340590186247,0.0625,0.45047593116760254,0.3935461938381195,0.38531083279753714
-8127606284405235328,ja,ja,0.5800473093986511,0.06724617630243301,0.0,0.22222222222222224,0.464101944337726,0.07142857142857142,0.16373270750045776,0.3108924776315689,0.24123490452836668
-184682648758736774,bn,bn,0.577975332736969,0.14095686376094818,0.0,0.0,0.47014486645529446,0.0,0.28062039613723755,0.20762959867715836,0.18229020658888637
-7918097885513096423,bn,bn,0.6043581366539001,0.14454501867294312,0.0,0.0,0.48650251913734255,0.0,0.17103344202041626,0.25561513751745224,0.22762743331588692
-4596605145920620981,ko,ko,0.5760971903800964,0.056030213832855225,0.0,0.07194244604316548,1.0,0.024691358024691357,0.17226028442382812,0.26523507318713446,0.2326439409446708
5864523731533708681,ko,ko,0.5848726034164429,0.28764402866363525,0.0,0.0,1.0,0.0,0.12645527720451355,0.2355586290359497,0.18502538629476578
5643360006715940461,ja,ja,0.5724641680717468,0.14080524444580078,0.0,0.2531645569620253,0.4542135421200826,0.0273972602739726,0.09089399129152298,0.4168330654501915,0.16196778720792632
3388051162275963342,bn,bn,0.7176262736320496,0.22294208407402039,0.0,0.28571428571428575,0.4995675243352506,0.10526315789473684,0.4319918155670166,0.5457688122987747,0.5054437681165994
-6825767573165491990,bn,bn,0.6452415585517883,0.3940810561180115,0.0,0.20833333333333331,0.47037652277675607,0.058823529411764705,0.4975737929344177,0.573512077331543,0.5634571486471989
-458146272529051696,bn,bn,0.5897313356399536,0.04065948724746704,0.0,0.0,0.4627715868300364,0.0,0.2679785192012787,0.2453925833106041,0.24331377353903094
7760800324394112281,en,ko,0.700802206993103,0.06250214576721191,0.0,0.0,0.4394915886056351,0.0,0.08942060172557831,0.32012975215911865,0.29506846873878434
9193933798037664097,ja,ja,0.6142075061798096,0.03870560973882675,0.0,0.36363636363636365,0.4761609602903138,0.11494252873563218,0.2984926402568817,0.4633572310209274,0.40469766671908386
5621459258618408793,bn,bn,0.6787807941436768,0.3137344717979431,0.0,0.0,0.48432776582946335,0.0,0.21286582946777344,0.41449327766895294,0.316412970801857
6770942199195924084,ja,ja,0.6062944531440735,0.047216035425662994,0.0,0.23923444976076555,0.462230610677035,0.07352941176470587,0.4042642414569855,0.44361944794654845,0.4401280945241377
6943544076469240968,ko,ko,0.6538201570510864,0.026039250195026398,0.0,0.0,1.0,0.0,0.344169557094574,0.27627819776535034,0.2595948810619292
9091459750020638520,ja,ja,0.5489379167556763,0.08678640425205231,0.0,0.04237288135593221,0.46514489581259244,0.05970149253731343,-0.029117321595549583,0.16877025458961725,0.0
-2131279509069047870,ja,ja,0.6660712957382202,0.2713758051395416,0.0,0.49504950495049505,0.49345583481617533,0.11650485436893204,0.5599809885025024,0.738323708375295,0.6952448438732621
-8227294731400831494,ko,ko,0.5859581232070923,0.09774667024612427,0.0,0.0,1.0,0.0,0.12859459221363068,0.23064277321100235,0.1854914289920127
5089267732057417131,ko,ko,0.6100507378578186,0.18377503752708435,0.0,0.11764705882352941,0.47873093365336905,0.027027027027027025,0.32446974515914917,0.39626123309135436,0.38325461697775703
1832049414927137526,ja,ja,0.5901888012886047,0.11039640009403229,0.0,0.4098360655737705,0.44411550912926273,0.10416666666666666,0.051792364567518234,0.47748066050310933,0.09796670102334057
8919978813382861431,ja,ja,0.6238118410110474,0.10912998765707016,0.0,0.5660377358490567,0.45523985717209553,0.1212121212121212,0.2031017243862152,0.6000403612852097,0.3374575558123281
-6991404532146404201,bn,bn,0.6153895854949951,0.2606004476547241,0.0,0.0,0.46861059598176785,0.0,0.11390800029039383,0.1567082442343235,0.14501861749764247
6621429243824933517,ko,ko,0.6119730472564697,0.022613659501075745,0.0,0.101010101010101,1.0,0.0303030303030303,0.23334665596485138,0.34071050832668937,0.3068782768214553
-8442215123185375775,bn,bn,0.6919276714324951,0.6031876802444458,0.0,0.19230769230769232,0.5107390284459269,0.16666666666666666,0.4027271866798401,0.4271939128637314,0.4257926408913927
-8239795270383748178,ja,ja,0.6408284306526184,0.11141704022884369,0.0,0.3488372093023256,0.46157056281794784,0.13333333333333333,0.5168294906616211,0.5748255763735091,0.5689741682551506
7279730431695624334,bn,bn,0.581329882144928,0.22757980227470398,0.0,0.0,0.47225613578273185,0.0,-0.10001881420612335,0.04603337496519089,0.0
-2838678407114660561,bn,bn,0.5821235179901123,0.0542597621679306,0.0,0.0,0.448956933579234,0.0,0.10310003161430359,0.16579532623291016,0.14208717922644987
-8349272087387552424,bn,bn,0.585395872592926,0.11264154314994812,0.0,0.0,0.47671707361533516,0.0,0.26175493001937866,0.2096395641565323,0.19668394020288602
6002808330380347446,ja,ja,0.5762622356414795,0.1566687673330307,0.0,0.3125,0.46036985361471405,0.03333333333333333,0.15241017937660217,0.44535237550735474,0.2526619297971184
562587377847211253,bn,bn,0.528441309928894,0.08761770278215408,0.0,0.0,0.4367951540379437,0.0,0.07332272827625275,0.17995450645685196,0.11677000309637178
4129681040353402566,bn,bn,0.6169693470001221,0.46981555223464966,0.0,0.6666666666666666,0.5104170518116844,0.2857142857142857,0.30290767550468445,0.6514536589384079,0.4649715245599128
7726862537151839907,ko,ko,0.5900475382804871,0.20233461260795593,0.0,0.17857142857142858,0.46672804871490925,0.026666666666666665,0.1435622125864029,0.3567478110392888,0.22935216335305902
2905020088027554389,ja,ja,0.6191880702972412,0.0655672624707222,0.0,0.25862068965517243,0.4493892197332444,0.06896551724137932,0.349652498960495,0.4285506457090378,0.41402513367753574
-217929423429981226,bn,bn,0.7472197413444519,0.3992716670036316,0.0,0.26666666666666666,0.542148183661818,0.09523809523809525,0.6881163120269775,0.6230152547359467,0.6181032048221106
-5911545740040384494,bn,bn,0.6652982234954834,0.27390432357788086,0.0,0.0,0.49166756213468754,0.0,0.2441946119070053,0.2916892021894455,0.2780161426196275
6212892670128244081,ko,ko,0.6716250777244568,0.4680541753768921,0.0,0.2631578947368421,0.5188062124953039,0.03278688524590164,0.4325757324695587,0.5696603953838348,0.5366719605925087
-2036701003485800609,ja,ja,0.6212330460548401,0.021098732948303223,0.0,0.4285714285714286,0.48247621647639527,0.08633093525179857,0.4204329550266266,0.4768245102002703,0.4701553742249269
3450516470020006140,bn,bn,0.6485597491264343,0.2198251187801361,0.0,0.0,0.4821036604893041,0.0,0.17941373586654663,0.2282569706439972,0.2178053223250244
3613389797464454358,ja,ja,0.6298734545707703,-0.012798979878425598,0.0,0.0,0.46608758545078055,0.0,0.24469858407974243,0.31545989215373993,0.29958729768900066
4308912627881380344,ja,ja,0.5820277333259583,0.08176565915346146,0.0,0.07751937984496124,0.44454766415490565,0.015267175572519085,0.05976948142051697,0.29561442385117215,0.10745426159770394
5978231472843237158,bn,bn,0.5406932830810547,0.18722659349441528,0.0,0.0,0.4780466313173496,0.0,0.13874086737632751,0.10819603130221367,0.09957287247553488
3706618785905212115,bn,bn,0.6386263370513916,0.20622290670871735,0.0,0.0,0.46612001008873566,0.0,0.07757366448640823,0.19563927128911018,0.12438830302573509
2929238927108895152,bn,bn,0.586901843547821,0.3782573938369751,0.0,0.0,0.49287769118602376,0.0,0.21156713366508484,0.2223643735051155,0.22184009712789962
6401067754551309529,bn,bn,0.5758137106895447,0.28601670265197754,0.0,0.0,0.48643182555991865,0.0,0.03785213828086853,0.09575821831822395,0.060741674255504446
