question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
5247148885597876867,bn,bn,0.5823146104812622,0.021947309374809265,0.0,0.0,0.46223283357151745,0.0,0.120823934674263,0.1721014901995659,0.15682337628311163
3846416042587137879,ja,ja,0.5888026356697083,0.11766567826271057,0.0,0.35714285714285715,0.4697612802670285,0.09803921568627451,0.38543036580085754,0.5213949307799339,0.41351866509038243
-3719289298059291468,bn,bn,0.6210014224052429,0.022891342639923096,0.0,0.0,0.46336354029309873,0.0,0.23874764144420624,0.24149993062019348,0.24146856205699183
1283944344322090526,ko,ko,0.6146507859230042,0.30705687403678894,0.0,0.0,1.0,0.0,0.22196204960346222,0.34027864784002304,0.29913937122912887
7208493803512836716,bn,bn,0.6594768166542053,0.1365041881799698,0.0,0.0,0.4751922780889207,0.0,0.29850834608078003,0.24961739033460617,0.24004140935495646
9184870063026040291,ko,ko,0.5136117935180664,0.1491660475730896,0.0,0.0,1.0,0.0,0.08924967050552368,0.19572779536247253,0.13780249634167857
1057338544338819488,bn,bn,0.6169596314430237,0.11487965285778046,0.0,0.0,0.48896614960859186,0.0,0.09909337013959885,0.17506475746631622,0.14209607106669755
-7982583232491122283,ko,ko,0.5669111013412476,0.2513108253479004,0.0,0.0,1.0,0.0,0.22130617499351501,0.3023889735341072,0.2806473651718941
2610078656294293396,ja,ja,0.7048605680465698,0.23771780729293823,0.0,0.6666666666666666,0.4889425373387066,0.3047619047619048,0.5354506969451904,0.6092073420683543,0.6002776356709322
106907428014557328,ja,ja,0.5446221828460693,0.30787742137908936,0.0,0.45454545454545453,0.46779115421545736,0.1043478260869565,0.3480994403362274,0.5232972204685211,0.4646417165546991
5665792165694443449,bn,bn,0.6541673541069031,0.16590960323810577,0.0,0.0,0.48755332257843564,0.0,0.19630271196365356,0.20903658866882324,0.2082608830472488
-4670249538801509053,ja,ja,0.6289233565330505,0.06153504550457001,0.0,0.37735849056603776,0.47638851983461505,0.06818181818181818,0.4743833541870117,0.6439347217480341,0.5992910259715549
7692795911717185197,ko,ko,0.6100534200668335,0.11968763917684555,0.0,0.15267175572519084,1.0,0.02469135802469136,0.19146201014518738,0.32822710573673247,0.27124006522348704
2144304609114219618,ko,ko,0.5945215821266174,0.3123016953468323,0.0,0.28985507246376807,0.5001843080236383,0.05882352941176471,0.6280052661895752,0.8140025436878204,0.7715026921762669
-2029285054141370321,ko,ko,0.5767005085945129,0.15985286235809326,0.0,0.0,0.5159684600540313,0.0,0.07240922003984451,0.23544330894947052,0.12254935408544042
-4099793380515182250,ja,ja,0.6350326538085938,0.01330430805683136,0.0,0.28368794326241137,0.4760741810158079,0.140625,0.3283994197845459,0.3940912216901779,0.3831409424539005
-3639321393432570653,bn,bn,0.5901636481285095,-0.016704097390174866,0.0,0.0,0.48851101294490834,0.0,0.2576596438884735,0.2912406474351883,0.28736863364759857
6300684638457825139,ja,ja,0.6343165040016174,0.006422638893127441,0.0,0.1702127659574468,0.46977989254168845,0.07407407407407407,0.23996032774448395,0.3677054077386856,0.32332531075838145
8534177596566589689,bn,bn,0.6446695923805237,0.04319123923778534,0.0,0.0,0.47406084585522157,0.0,-0.026014650240540504,0.09465528465807438,0.0
-9021058953907646134,ja,ja,0.5530800223350525,0.03567856550216675,0.0,0.2272727272727273,0.4504111482188738,0.04819277108433735,0.07094123959541321,0.40830446407198906,0.1295567150974161
8519688480231737212,ja,ja,0.5580096244812012,0.02971065789461136,0.0,0.0,0.44679956560876444,0.0,0.10685474425554276,0.2196992188692093,0.16173868571872482
1244155905553880366,bn,bn,0.6139401793479919,0.2225160002708435,0.0,0.0,0.49469888511028964,0.0,0.16186904907226562,0.17197959125041962,0.17138520058817305
-8079358299191632938,ja,ja,0.6189149618148804,0.17267641425132751,0.0,0.1986754966887417,0.4607056055890947,0.0404040404040404,0.15886050462722778,0.33067097812891005,0.24140147570219986
3785769652651698784,ja,ja,0.6518320441246033,0.09820850938558578,0.0,0.35714285714285715,0.4797870344897063,0.09917355371900828,0.12418417632579803,0.3159890185509409,0.19956377798492692
-3618288246954485530,ko,ko,0.6416124701499939,0.08581189066171646,0.0,0.15267175572519084,0.5620075540277487,0.05714285714285715,0.33217164874076843,0.3831010043621063,0.3763304601189488
8695529202827380685,ja,ja,0.5694031715393066,0.1627819836139679,0.0,0.1941747572815534,0.45635826439216925,0.024096385542168676,0.2132173776626587,0.3870448172092438,0.3089763400777299
-4450950964114858355,ko,ko,0.5317705273628235,0.1183696836233139,0.0,0.0,0.47192407093424404,0.0,0.08902056515216827,0.20464054495096207,0.13931634572212964
-8250380033956039282,bn,bn,0.6062175035476685,0.06946918368339539,0.0,0.0,0.4717428849026705,0.0,0.1974978893995285,0.2419409304857254,0.23377697154915988
-3448459775557064218,ko,ko,0.6719836592674255,0.17764608561992645,0.0,0.3723404255319149,1.0,0.12658227848101267,0.4489441215991974,0.4678877294063568,0.4671207378828474
5928608406755420032,ko,ko,0.680043637752533,0.03274668753147125,0.0,0.36764705882352944,0.5352990608338919,0.0808080808080808,0.3986736238002777,0.47104116357289827,0.4599231010102541
-749262148233152418,ja,ja,0.5598304271697998,0.16864296793937683,0.0,0.44444444444444453,0.4528607453393919,0.09411764705882354,0.25262928009033203,0.5710189461708068,0.3934907220258356
7278545573472647078,bn,bn,0.5920228958129883,0.10223273187875748,0.0,0.0,0.49227653430068746,0.0,0.2853793799877167,0.2273515909910202,0.21254095860246894
-8404459155910761977,ja,ja,0.6404481530189514,0.132243812084198,0.0,0.20833333333333334,0.45644565404813536,0.10416666666666667,0.2722800374031067,0.4195784032344818,0.36786746947334076
-7655010797546697084,ko,ko,0.5901883840560913,0.0762626975774765,0.0,0.0,0.4862499151529892,0.0,0.0709288939833641,0.26506031677126884,0.12287754957048168
309269885343854480,ja,ja,0.5795920491218567,0.05303235352039337,0.0,0.0,0.45397146575396274,0.0,0.29214683175086975,0.34850962460041046,0.3393943399897125
4360307611713248662,ja,ja,0.5160722732543945,0.21093158423900604,0.0,0.29411764705882354,0.46146370534688674,0.04347826086956522,0.029568681493401527,0.3371594737594326,0.0565441871501598
5434985093263686694,ar,ar,0.6545825004577637,0.03403719514608383,0.0,0.1639344262295082,0.47600545746560063,0.06451612903225806,0.3993310332298279,0.4469786584377289,0.44189945354708
5727312019662110019,ar,ar,0.6494957804679871,0.2552664279937744,0.0,0.0,0.47475945048259416,0.0,0.6095979809761047,0.6640874534845352,0.6596165120399708
-7900394637934786233,ar,ar,0.6074302792549133,0.08267377316951752,0.0,0.0,0.44660887625598755,0.0,0.13092169165611267,0.2873360142111778,0.20219028089259275
-619833867269252945,fi,fi,0.6238694787025452,0.35981982946395874,0.0,0.28571428571428575,0.48169669588495384,0.09523809523809525,0.5237020254135132,0.5564010192950566,0.5544793402114708
-478469431560326734,en,fi,0.7793253064155579,0.1307741403579712,0.0,0.0,0.4546249017637639,0.0,0.15097516775131226,0.34641560912132263,0.33471634543700013
3253804770084523605,fi,fi,0.5476624369621277,0.3093993067741394,0.0,0.0,0.4736323596710098,0.0,0.22330951690673828,0.24094320833683014,0.23794592050278615
-2275140940114918987,ar,ar,0.5885478854179382,0.12803390622138977,0.0,0.0,0.44115408284941965,0.0,0.25808537006378174,0.3407578319311142,0.32070038824798447
2475998849202624107,fi,fi,0.6066287159919739,0.22376161813735962,0.0,0.0,0.46699064584314975,0.0,0.4532931447029114,0.3356874883174896,0.29448520674551576
-3948141754306240508,fi,fi,0.6310717463493347,0.29386651515960693,0.0,0.0,0.48772762918363743,0.0,0.6889020204544067,0.8444510400295258,0.8157987010023457
-629904963961859492,fi,fi,0.4695357084274292,0.1109512448310852,0.0,0.0,0.43708709525187,0.0,-0.007252519950270653,0.14280314650386572,0.0
-6429520410026262278,fi,fi,0.5178492665290833,0.09850708395242691,0.0,0.0,0.4364321583168667,0.0,0.24147582054138184,0.3064061105251312,0.29264678128020094
3478850004713374060,fi,fi,0.5889031291007996,0.15220023691654205,0.0,0.0,0.45432062095792997,0.0,0.17994844913482666,0.21125569939613342,0.20661610770883562
-7366545647565275586,ar,ar,0.5762376189231873,0.20464274287223816,0.0,0.0,0.46401824088570104,0.0,0.17093965411186218,0.2908567935228348,0.24141624186736288
-7157782424230753945,fi,fi,0.5869936347007751,0.06843534857034683,0.0,0.0,0.45433165440722834,0.0,0.16772189736366272,0.32093875855207443,0.24779276700137154
-1913760048645526759,ar,ar,0.6231433749198914,0.12538589537143707,0.0,0.0,0.453980929321712,0.0,0.428932785987854,0.4198910742998123,0.4196963787264188
-6607959172895981093,fi,fi,0.5834545493125916,0.04493004083633423,0.0,0.0,0.4562153823802894,0.0,0.1951163411140442,0.3386770486831665,0.27782356942355635
-1217262243109341022,fi,fi,0.6302920579910278,0.2863122224807739,0.0,0.14285714285714285,0.47796732594994795,0.07142857142857144,0.3270096778869629,0.3588385581970215,0.35601535593975137
4229319161750877372,ar,ar,0.6021928787231445,0.13365387916564941,0.0,0.0,0.4603017628514654,0.0,0.1545826941728592,0.22847550362348557,0.20457734912745343
7671792355672899855,ar,ar,0.5838620662689209,0.11965084820985794,0.0,0.0,0.46125157553965423,0.0,0.09249570965766907,0.13021225482225418,0.11928751096451493
6432367568304983636,ar,ar,0.5988912582397461,0.04212939739227295,0.0,0.0,0.4595972723218129,0.0,0.2787916660308838,0.28166714310646057,0.28163778800198874
-1507974500453016942,fi,fi,0.5085057020187378,0.41426748037338257,0.0,0.0,0.4369081016665034,0.0,0.07290019094944,0.1554512083530426,0.11161322158949548
4031278892321015014,ar,ar,0.6152879595756531,0.028272032737731934,0.0,0.0,0.4709347855956941,0.0,0.39006277918815613,0.29495735466480255,0.26429176307768537
-8805815200414279194,ar,ar,0.5944671034812927,0.18909867107868195,0.0,0.0,0.47344894589054354,0.0,0.35502293705940247,0.32082201540470123,0.31717605912406543
6856068782797688979,ar,ar,0.5601403117179871,0.17024214565753937,0.0,0.0,0.4492209437484294,0.0,0.3527650237083435,0.3933897912502289,0.3891945330749031
-4393285711627979978,fi,fi,0.6061814427375793,0.43360400199890137,0.0,0.23255813953488372,0.4758165275080058,0.07692307692307691,0.5814891457557678,0.5584696729977925,0.5575208468333296
-6623266722336213802,ar,ar,0.693297803401947,0.21140767633914948,0.0,0.0,0.49822290095980926,0.0,0.7194709777832031,0.7146598100662231,0.714500981486293
7596706591745399402,ar,ar,0.5696881413459778,0.1670987606048584,0.0,0.0,0.45381173637235434,0.0,0.18778881430625916,0.2546805292367935,0.23711150038879347
2112449179436973018,ar,ar,0.5950968265533447,0.17163681983947754,0.0,0.2777777777777778,0.47871675654861434,0.05555555555555555,0.3911305367946625,0.49217783808708193,0.47143218420864214
-656432166282026790,ar,ar,0.5712887048721313,0.08243532478809357,0.0,0.0,0.45113478197001244,0.0,0.15010367333889008,0.18096384406089783,0.17570118984434074
-7198954686366380631,fi,fi,0.7127901315689087,0.32655951380729675,0.0,0.5555555555555556,0.5044189902561954,0.17391304347826084,0.751839280128479,0.8759195953607559,0.8583427256232998
-1996717550403037413,fi,fi,0.6287221908569336,0.2015126347541809,0.0,0.0,0.47340202951494753,0.0,0.3561437129974365,0.3509190231561661,0.35084123488555036
-2611608480375686981,ar,ar,0.5689653158187866,0.06807687878608704,0.0,0.0,0.44378747303235744,0.0,0.0841684490442276,0.1964344009757042,0.13227229952872047
-8512808104569218604,fi,fi,0.5920758247375488,0.3533591628074646,0.0,0.0,0.4731298592105225,0.0,0.6517437696456909,0.5888886749744415,0.5821798298326952
-7155134178748168768,ar,ar,0.6334865093231201,0.22781260311603546,0.0,0.0,0.48371455331392116,0.0,0.5329163670539856,0.3887122720479965,0.3352155792193002
-5389657164892793165,ar,ar,0.6569783091545105,0.15508463978767395,0.0,0.1694915254237288,0.47563091874572366,0.06896551724137932,0.5366718769073486,0.6295298933982849,0.6158329882678788
2644346659247031062,ar,ar,0.5924906134605408,0.06028646230697632,0.0,0.0,0.4476771925310125,0.0,0.06179245561361313,0.2552539836615324,0.10862610610542969
-6202307705951188946,ar,ar,0.6053016185760498,0.10652346909046173,0.0,0.0,0.46156732691995794,0.0,0.2006145417690277,0.2670549750328064,0.2505252732661318
-4118635362810349622,ar,ar,0.6354973316192627,0.13765770196914673,0.0,0.0,0.47157799022945324,0.0,0.4854128658771515,0.4126213937997818,0.3997800857948906
5151586066280062296,fi,fi,0.5488015413284302,0.1306820511817932,0.0,0.0,0.4407078296360885,0.0,0.2967241406440735,0.35804465413093567,0.3475425971084131
-8137963941654923373,ar,ar,0.6130880117416382,0.12278828024864197,0.0,0.0,0.4612338559405477,0.0,0.10349587351083755,0.17093894630670547,0.1443296501136207
4282642570095458033,ar,ar,0.6961711645126343,0.1416671723127365,0.0,0.3389830508474576,0.48518634716316206,0.13793103448275865,0.4887339472770691,0.6721139550209045,0.6174862033452424
-1839365913128697234,fi,fi,0.6234953999519348,0.3428412675857544,0.0,0.0,0.4929274080775389,0.0,0.6380432844161987,0.4937102496623993,0.4515154098034203
-6054266979234298522,ar,ar,0.6008869409561157,0.06032480299472809,0.0,0.0,0.4530033163769011,0.0,0.23076099157333374,0.23904965072870255,0.23876225490785757
2746163609801092305,fi,fi,0.5476105809211731,0.20080947875976562,0.0,0.0,0.46328224837629584,0.0,0.2477383017539978,0.2789671719074249,0.2754712816862796
-4909886979741227854,ar,ar,0.5977275967597961,0.3553438186645508,0.0,0.17543859649122806,0.4629909440777433,0.049999999999999996,0.13853079080581665,0.2161748707294464,0.1882872484223555
-4697422450691238590,ar,ar,0.6836252212524414,0.3273194432258606,0.0,0.25,0.46539032717502643,0.07692307692307693,0.3599882423877716,0.6799941211938858,0.529399050914925
-6654834094586328634,ar,ar,0.5059606432914734,0.0963132381439209,0.0,0.0,0.4405802833134522,0.0,0.26404765248298645,0.3003590404987335,0.29596923788969337
4203328799055500246,fi,fi,0.5584642291069031,0.1865706592798233,0.0,0.0,0.461459499019243,0.0,0.2549419701099396,0.2533198744058609,0.2533094875600622
1832659498968208125,ar,ar,0.52692711353302,0.11140310764312744,0.0,0.0,0.4589903566315909,0.0,0.2718558609485626,0.2347000166773796,0.22881779824787635
-225517385951545008,ar,ar,0.5982206463813782,0.11038587987422943,0.0,0.0,0.45507026160569825,0.0,-0.005876302719116211,0.13024487905204296,0.0
-1447476948908791946,en,fi,0.7901937961578369,0.3574244976043701,0.0,0.0,0.4433276107948345,0.0,0.26026391983032227,0.43828532099723816,0.43018592307715725
316112249776877402,fi,fi,0.5911792516708374,0.12030242383480072,0.0,0.0,0.466347154123458,0.0,0.3046421706676483,0.29974688589572906,0.29966693906683517
4919834300638691259,en,fi,0.7479498386383057,0.13936549425125122,0.0,0.0,0.45068087914689803,0.0,0.39605289697647095,0.4107398986816406,0.38869728180172836
-6540254594220549950,fi,fi,0.51267009973526,0.3706877827644348,0.0,0.0,0.44718539388626155,0.0,0.21934425830841064,0.3036341965198517,0.2802350084009863
8883983348946459997,fi,fi,0.6361711025238037,0.11921192705631256,0.0,0.0,0.467706242765415,0.0,0.40562546253204346,0.39176811277866364,0.3898518665363671
-8928142326963331,ar,ar,0.649756669998169,0.13672026991844177,0.0,0.0,0.4740009320332912,0.0,0.44769829511642456,0.45778878033161163,0.45756636795225153
4312932974154911192,fi,fi,0.596783459186554,0.17797845602035522,0.0,0.0,0.4749027022366884,0.0,0.47401320934295654,0.3746219426393509,0.348252329381477
7307421980253309538,fi,fi,0.49967408180236816,0.13403786718845367,0.0,0.0,0.4364914414286088,0.0,0.19147586822509766,0.25862377882003784,0.24118979839550952
8595073093515483803,ar,ar,0.5651714205741882,0.2061074823141098,0.0,0.0,0.4402690382949229,0.0,0.14343318343162537,0.2594129145145416,0.20756006806995358
-3309675156191382645,fi,fi,0.5517839789390564,0.3954164981842041,0.0,0.0,0.45629010325209096,0.0,0.34051936864852905,0.34640005230903625,0.34630021848948445
406785180721347647,en,fi,0.7617406845092773,0.19542592763900757,0.0,0.07042253521126761,0.4567248650981536,0.0,0.28716161847114563,0.41694311797618866,0.40028881442232156
1250104808061539465,fi,fi,0.6010820865631104,0.22212821245193481,0.0,0.1388888888888889,0.4792359071346071,0.08333333333333333,0.5451464653015137,0.48307230075200397,0.47509585106006075
-5626557433206167566,fi,fi,0.6312889456748962,0.17444434762001038,0.0,0.2127659574468085,0.4625302185320497,0.08695652173913045,0.35209745168685913,0.3995861162741979,0.39394233636547077
-7132370565415191810,en,fi,0.7882626056671143,0.1510208696126938,0.0,0.1923076923076923,0.5277237486434943,0.07692307692307691,0.5713096261024475,0.7078786293665568,0.70771529556204
-5980742849116144791,fi,fi,0.6010023355484009,0.1408635377883911,0.0,0.0,0.46307922490670356,0.0,0.44433701038360596,0.3817377984523773,0.37147245712985466
-8366309371814009442,ar,ar,0.6535935997962952,0.13980941474437714,0.0,0.25,0.47589265775445966,0.05714285714285715,0.4329497218132019,0.5305573046207428,0.5126002727964861
784636937670100632,ar,ar,0.5894374251365662,0.009404391050338745,0.0,0.0,0.4448334307891794,0.0,0.04004640877246857,0.2447703629732132,0.07354092647919529
598878685625728925,fi,fi,0.567872941493988,0.20230114459991455,0.0,0.0,0.4752063322301273,0.0,0.5742535591125488,0.4664924144744873,0.44159921230085686
6659485614543476213,ar,ar,0.5423646569252014,0.11874151229858398,0.0,0.0,0.43550118672147925,0.0,0.47242018580436707,0.7362101227045059,0.641692092234951
5374911955887647762,fi,fi,0.5810543894767761,0.1450531780719757,0.0,0.28571428571428575,0.4642290974487433,0.09999999999999999,0.19381701946258545,0.3491097614169121,0.21545493218084408
-6387175413852284820,fi,fi,0.656392514705658,0.14149144291877747,0.0,0.1388888888888889,0.4754353659011131,0.08,0.4273999333381653,0.36095142612854636,0.3487187438595081
-8246419919346405813,ar,ar,0.5899760723114014,0.17709538340568542,0.0,0.0,0.4565905588046503,0.0,0.4459589719772339,0.3951062262058258,0.38856121551880707
781348412824879820,fi,fi,0.5591461062431335,0.24774181842803955,0.0,0.0,0.471618132298283,0.0,0.3995676636695862,0.3955915868282318,0.39555162342260153
-1642214486883063986,ar,ar,0.6998044848442078,0.06501995027065277,0.0,0.37735849056603776,0.4934787988547157,0.15000000000000002,0.583397626876831,0.5606335997581482,0.5597256612125211
-3097987662219325193,fi,fi,0.600278913974762,0.2127441167831421,0.0,0.0,0.4726933649171295,0.0,0.5071291923522949,0.3875384032726288,0.3506337482287454
7026594091811697870,fi,fi,0.5610522031784058,0.26914525032043457,0.0,0.0,0.4540421210086879,0.0,0.12022089958190918,0.17177313938736916,0.15198203570927743
701629648408659256,fi,fi,0.606609046459198,0.12235262244939804,0.0,0.0,0.4585151106013825,0.0,0.19408482313156128,0.19158147275447845,0.1915487605018451
-2812762462850686853,ar,ar,0.6775364279747009,0.21622635424137115,0.0,0.4651162790697675,0.46916156071233855,0.125,0.3247642517089844,0.6623820811510086,0.490297415818467
-8173968130823063115,ar,ar,0.6624836921691895,0.05520652234554291,0.0,0.2197802197802198,0.4799801883698155,0.11428571428571428,0.18143388628959656,0.2666405290365219,0.23941221534229076
-3388133554056563909,fi,fi,0.6013790369033813,0.1688312143087387,0.0,0.0,0.4638865882675556,0.0,0.5911221504211426,0.4417547881603241,0.3912502383225119
4682650975738361559,fi,fi,0.6364952325820923,0.1220817118883133,0.0,0.15625,0.48663636008648253,0.07407407407407407,0.38391196727752686,0.40252629220485686,0.4016654960302709
3176650646142024690,en,fi,0.7656057476997375,0.30452844500541687,0.0,0.12195121951219513,0.4512795414753621,0.07692307692307693,0.33583176136016846,0.6013568341732025,0.6005259725308513
-2161662758444871146,fi,fi,0.5057051181793213,0.12436360120773315,0.0,0.0,0.43636707884877934,0.0,0.12249715626239777,0.22719738632440567,0.17894798366893233
1331252572336218284,fi,fi,0.6037814021110535,0.07167346775531769,0.0,0.0,0.4647848572417324,0.0,0.09658139199018478,0.2636571489274502,0.1365941462452993
8337618754524683960,ar,ar,0.5063934922218323,0.14543692767620087,0.0,0.0,0.4384437321229987,0.0,0.15928225219249725,0.19358357042074203,0.18750567636373042
-6896015330063345182,fi,fi,0.513566255569458,0.24229532480239868,0.0,0.0,0.45394507310221555,0.0,0.151086688041687,0.21375346183776855,0.19538124693071923
-525316578670747929,ar,ar,0.6025906801223755,0.20723038911819458,0.0,0.0,0.4489878579203827,0.0,0.12625718116760254,0.2923157215118408,0.19798128517485436
109689124954812314,ar,ar,0.7410041689872742,0.3034816384315491,0.0,0.0,0.49805006772986343,0.0,0.7303939461708069,0.7453826308250427,0.7450812276820482
-5207002106537167688,fi,fi,0.5212135314941406,0.23003283143043518,0.0,0.0,0.4358341629866586,0.0,0.1266137808561325,0.22561336308717728,0.18217218014049044
-5089630652768609747,fi,fi,0.5858659744262695,0.16331994533538818,0.0,0.29411764705882354,0.4632925843894783,0.1111111111111111,0.1160438060760498,0.3110119588673115,0.18367508280985118
1258304178057629611,fi,fi,0.5943368673324585,0.12275295704603195,0.0,0.0,0.46516804260188394,0.0,0.13481180369853973,0.3044837415218353,0.20993511034933757
351397307713250672,fi,fi,0.5417689085006714,0.12989431619644165,0.0,0.0,0.4523891350802707,0.0,-0.027354920282959938,0.058947849087417126,0.0
-8146251797982655232,en,fi,0.8015806078910828,0.3577038049697876,0.0,0.08474576271186442,0.5291174423187847,0.0,0.6685904264450073,0.555955171585083,0.5239430017819293
4638623233060707570,ar,ar,0.5554770231246948,0.1158488541841507,0.0,0.0,0.44690767510223295,0.0,0.23180654644966125,0.2770320922136307,0.2696490126097282
-5284199809954703149,ar,ar,0.5474828481674194,0.09960433095693588,0.0,0.0,0.46384368332508014,0.0,0.18569055199623108,0.24469777941703796,0.23046859687569266
-3108464033616932628,fi,fi,0.5658204555511475,0.10359513759613037,0.0,0.0,0.4555071199170933,0.0,0.14670830965042114,0.20824383944272995,0.19006021903570902
8614973289939774079,ar,ar,0.6046809554100037,0.14261192083358765,0.0,0.0,0.46119797935616597,0.0,0.41459372639656067,0.392949715256691,0.39175754435025123
-4812709993780138425,ar,ar,0.6154670715332031,0.17202265560626984,0.0,0.0,0.4624003630355889,0.0,0.27401524782180786,0.3349149500330289,0.30121722766707965
786381448688166343,fi,fi,0.551649272441864,0.028895944356918335,0.0,0.0,0.4519342665869852,0.0,0.2370113730430603,0.2904755026102066,0.2806350405929729
4748657013405631341,ar,ar,0.6134610176086426,0.07540002465248108,0.0,0.0,0.4646063343964363,0.0,0.5003612637519836,0.7501806318759918,0.6669877126802383
7596758137500864705,fi,fi,0.5860905051231384,0.08476734161376953,0.0,0.0,0.4495060069578636,0.0,0.32195934653282166,0.2861321121454239,0.28164610491531905
6309730124281607872,ar,ar,0.7246133685112,0.16695858538150787,0.0,0.6779661016949152,0.49946017226426825,0.25,0.5610448122024536,0.7758198976516724,0.7163623644415227
-8950243997508017875,fi,fi,0.6521857976913452,0.24894443154335022,0.0,0.2247191011235955,0.4877396387852287,0.14814814814814814,0.42270055413246155,0.43759846687316895,0.4370912534965984
-5965125604098802003,ar,ar,0.516425371170044,0.20934522151947021,0.0,0.0,0.44815014586014473,0.0,0.17406588792800903,0.2007601261138916,0.1972107043929649
6130265192383225734,fi,fi,0.6374769806861877,0.19079646468162537,0.0,0.12048192771084337,0.4784323599036824,0.06666666666666667,0.1923203468322754,0.27281637702669415,0.24906556357597975
3369274449682697067,ar,ar,0.602699339389801,0.09592180699110031,0.0,0.0,0.4540595370266296,0.0,0.30171823501586914,0.6508590579032898,0.46356917889446436
5337207586821482768,ar,ar,0.6024274826049805,0.1659412682056427,0.0,0.0,0.4492614531732601,0.0,0.12873625755310059,0.23281434178352356,0.18628698815478462
-3607762897899830661,fi,fi,0.5778436064720154,0.08028627932071686,0.0,0.0,0.4509864625242797,0.0,-0.0012062033638358116,0.06701534823514521,0.0
-5452299472310806249,fi,fi,0.5620630383491516,0.2493748962879181,0.0,0.0,0.4499266188716124,0.0,0.34106966853141785,0.2946871519088745,0.2873867297529738
3724632913993243215,ar,ar,0.7391301393508911,0.24013352394104004,0.0,0.09999999999999999,0.5265814482645753,0.052631578947368425,0.801399827003479,0.7256709635257721,0.7177681245644865
-91382013626974047,fi,fi,0.5968015193939209,0.12514524161815643,0.0,0.0,0.4542923637560078,0.0,0.1260705143213272,0.2924751788377762,0.19779874330700087
3083054584720022753,ar,ar,0.6093478798866272,0.15181230008602142,0.0,0.0,0.46161308182859234,0.0,0.30910998582839966,0.30772095918655396,0.3077146892366069
528157317982547799,fi,fi,0.5582406520843506,0.13692213594913483,0.0,0.0,0.43912333951289323,0.0,0.33150315284729004,0.3366355150938034,0.3365572695631968
4310334905713959139,fi,fi,0.534189760684967,0.0547294095158577,0.0,0.0,0.4384136756369251,0.0,0.08672291785478592,0.2113080807030201,0.13785389593980016
3810080858418012272,en,fi,0.7470719814300537,0.14359872043132782,0.0,0.0,0.443147662174098,0.0,0.0387825183570385,0.38441798090934753,0.37012763125345666
8692357650181441889,ar,ar,0.6044949889183044,0.03244982659816742,0.0,0.0,0.4682726176074061,0.0,0.46539366245269775,0.42804718017578125,0.4247887549295566
7429373427259717343,ar,ar,0.593244194984436,0.1376420259475708,0.0,0.0,0.4547944533396943,0.0,0.3372308015823364,0.3382301926612854,0.32631586929247497
-1662869598183391807,ar,ar,0.6181051135063171,0.13476479053497314,0.0,0.0,0.47587851729982195,0.0,0.5914087891578674,0.47174614667892456,0.44139264383454613
8496191794178719968,fi,fi,0.6270359754562378,0.24361258745193481,0.0,0.0,0.4864928680174937,0.0,0.49926331639289856,0.434253990650177,0.42452186060790764
-4738540219268588359,fi,fi,0.5693644285202026,0.04252597689628601,0.0,0.0,0.46733698904803694,0.0,0.15989118814468384,0.317023366689682,0.23914102699935416
-2836312461045257917,fi,fi,0.6131656765937805,0.16279056668281555,0.0,0.0,0.4743721305821518,0.0,0.325883150100708,0.30699145793914795,0.3058289051337333
-1064494790649747217,ar,ar,0.5496596097946167,0.2030799388885498,0.0,0.0,0.4472632402967174,0.0,0.009472458623349667,0.19897702150046825,0.018493968033399682
-4457693794230488820,ar,ar,0.6911957263946533,0.10573901236057281,0.0,0.24390243902439024,0.49524830384185387,0.05555555555555555,0.6634385585784912,0.6215243084090096,0.6186977023639991
4860067263756560600,fi,fi,0.6089397668838501,0.05181543529033661,0.0,0.0,0.45967869810936984,0.0,0.09282249212265015,0.27250148355960846,0.1540267918537966
-2097151119901942214,ar,ar,0.6858235001564026,0.13858817517757416,0.0,0.13333333333333333,0.4876744483542627,0.10810810810810811,0.6108662486076355,0.4970239490270615,0.47683817615553736
-8039740445001945019,ar,ar,0.6187925338745117,0.1002335250377655,0.0,0.0,0.45617651051190033,0.0,0.19304955005645752,0.20695175230503082,0.206017857205291
-7504322739805913206,fi,fi,0.6071463823318481,0.14563491940498352,0.0,0.0,0.48030172809499044,0.0,0.5450865030288696,0.5041987250248591,0.5008829483139544
1994668037340144796,ar,ar,0.5985304117202759,0.2910902500152588,0.0,0.0,0.44470865824983935,0.0,0.10251475125551224,0.2713107727468014,0.1662943314447653
-8701869127533557145,ar,ar,0.6066376566886902,0.1054229736328125,0.0,0.21739130434782605,0.4585728454634026,0.06451612903225806,0.18090292811393738,0.5904515460133553,0.3063807616461792
-2487254369902042534,en,fi,0.7932093143463135,0.14009703695774078,0.0,0.0,0.46291106699939,0.0,0.05416932702064514,0.42346423864364624,0.39166844755298813
-7469245533961104518,ar,ar,0.6718570590019226,0.27616339921951294,0.0,0.07874015748031496,0.502905926500006,0.05405405405405406,0.5472362041473389,0.4424464007218679,0.41762779470759565
6582243456411880575,ar,ar,0.6332131624221802,0.1032366156578064,0.0,0.0,0.4757265027300496,0.0,0.13686087727546692,0.207978293299675,0.18365995323774992
