question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-6302858713225749244,en,bn,0.8163881301879883,0.34391751885414124,0.0,0.8268229166666667,0.48730351566023167,0.5,0.41583549976348877,0.7931335121393204,0.7391782438085416
-8082903653302448292,en,bn,0.7155579924583435,0.2966839075088501,0.0,0.0,0.43865996782341066,0.0,0.35664159059524536,0.31560561060905457,0.30935646388152005
1736643103482728726,en,bn,0.7404895424842834,0.12820804119110107,0.0,0.0,0.43155706427572965,0.0,0.2522776424884796,0.3346845358610153,0.3261065897023167
5490399629876504271,en,ja,0.7623423337936401,0.173806294798851,0.0,0.038167938931297704,0.4497513539529385,0.0,0.36024385690689087,0.48129329085350037,0.47313498446675517
-2270415944441193252,en,ja,0.8251298069953918,0.14190082252025604,0.0,0.16304347826086954,0.4779828845700137,0.2105263157894737,0.41301611065864563,0.5230335195859273,0.5188495642328687
-1976465392273524740,bn,bn,0.5548321008682251,0.208866149187088,0.0,0.0,0.44553403226517346,0.0,0.0990128368139267,0.17608071118593216,0.14234926371382686
-9061291877900538322,en,bn,0.8116750717163086,0.3831702470779419,0.0,0.0,0.45165979658027283,0.0,0.38277706503868103,0.4518671780824661,0.43900217642510364
646189682237275132,en,bn,0.6833171248435974,0.1944427639245987,0.0,0.0,0.4402145839647706,0.0,0.13153235614299774,0.3724229037761688,0.34942255330502997
3894750219276164307,en,ja,0.8234792351722717,0.10383418202400208,0.0,0.0,0.4351022495232238,0.0,0.02960861846804619,0.21861472725868225,0.2163252685978047
3295119432434280367,bn,bn,0.5299490094184875,0.08142340183258057,0.0,0.0,0.4360638234425764,0.0,0.40226978063583374,0.3127967566251755,0.2872037098430289
-559976517937830211,en,bn,0.8117756843566895,0.41975927352905273,0.0,0.08620689655172414,0.4558737176927832,0.06451612903225806,0.44883930683135986,0.595464438199997,0.5942631840336325
3361896821310410448,en,bn,0.7473700046539307,0.11756937205791473,0.0,0.08196721311475412,0.4507174037704561,0.1818181818181818,0.6412266492843628,0.6192543208599091,0.6192227690157185
-2056758221097226024,en,ko,0.7226510047912598,0.2238175868988037,0.0,0.0,0.43844144566373955,0.0,0.4010537564754486,0.3517412096261978,0.33242775618347387
-7897463378120059664,en,ko,0.8149341344833374,0.19410353899002075,0.0,0.0,0.4621323562055708,0.0,0.23173809051513672,0.3479093611240387,0.33503289304561684
-8279556103954412449,en,ja,0.8972913026809692,0.4624308943748474,0.0,0.8200152207001523,0.5180980355247798,0.5217391304347826,0.5346869826316833,0.7828840017318726,0.7226715938688367
-6012213246718606297,en,ko,0.828422486782074,0.14894670248031616,0.0,0.0,0.46819043250724707,0.0,0.4729768931865692,0.37000416219234467,0.35514676054865996
-4246436184705517152,en,bn,0.8029183149337769,0.1989140510559082,0.0,0.15873015873015875,0.48255801258741327,0.19047619047619047,0.37461429834365845,0.5829700887203216,0.5816420213673971
4603871432787244919,ko,ko,0.5921008586883545,0.2855517864227295,0.0,0.7284768211920529,0.46802119977564294,0.1142857142857143,0.37204816937446594,0.5734604703528541,0.5027199100480649
7992033648453091133,en,bn,0.746376097202301,0.32952743768692017,0.0,0.5076628352490422,0.46825326667187805,0.42857142857142855,0.2324662059545517,0.8484450578689575,0.8213733197468908
-5268701227695432665,en,ko,0.770257294178009,0.10325835645198822,0.0,0.10416666666666669,0.44501305062505947,0.19999999999999998,0.2975521683692932,0.7867891490459442,0.7290115465338031
5313113016933188084,bn,bn,0.4432155191898346,0.15571217238903046,0.0,0.0,0.43156836598947484,0.0,0.21054069697856903,0.2294653281569481,0.2279045769788313
5755198474478542139,en,ko,0.7789463996887207,0.10636115819215775,0.0,0.0,0.4564298486401449,0.0,0.3281208276748657,0.4236762374639511,0.4113975299995207
-5618232458964767222,en,ko,0.7370925545692444,0.2308361679315567,0.0,0.0,0.4310692007219855,0.0,0.086482472717762,0.30747978389263153,0.30707950634607983
-1885600560576414877,en,ko,0.7007778882980347,0.09619106352329254,0.0,0.0,0.419589822992862,0.0,-0.020974349230527878,0.3945588916540146,0.36240869365187484
4335766212471979927,en,ko,0.7632651329040527,0.06625554710626602,0.0,0.0,0.43172652344533635,0.0,0.1295231282711029,0.36677518486976624,0.35649342563706565
1168525727544994005,en,ja,0.843347430229187,0.404039204120636,0.0,0.08474576271186442,0.4423800413385235,0.047619047619047616,0.2917484641075134,0.7989762723445892,0.7483983760049491
-6701042470314494497,en,ja,0.7533870935440063,0.02854442596435547,0.0,0.0,0.4322258269193092,0.0,0.07732396572828293,0.32429078221321106,0.29028566796653366
-6344330993122971496,en,bn,0.7822860479354858,0.059415996074676514,0.0,0.0,0.4494983165920234,0.0,0.04829040542244911,0.24818453192710876,0.2344807175569444
-3202973696104975803,en,bn,0.7624341249465942,0.05071629583835602,0.0,0.0,0.43949862984989163,0.0,0.13283634185791016,0.34822817146778107,0.2891268062013305
7186923791709538641,en,ja,0.7069161534309387,0.2516758441925049,0.0,0.05434782608695653,0.44511716507281185,0.14285714285714288,0.18115097284317017,0.45774685839811957,0.4392615307463802
1956542492144658404,en,ja,0.7357375621795654,0.12518912553787231,0.0,0.0,0.4352975475076073,0.0,0.18730798363685608,0.3659687638282776,0.3546652828857322
-3043360312841388428,en,bn,0.8161806464195251,0.35106682777404785,0.0,0.0,0.45403630659560246,0.0,0.3778547942638397,0.3260100707411766,0.3080122038832866
5033810077015244581,ko,ko,0.6233500838279724,0.08703979849815369,0.0,0.5333333333333333,0.45525079143495945,0.12903225806451613,0.4867384433746338,0.7433692216873169,0.6547733858072088
4450900410353328241,en,ko,0.7465758919715881,0.24166616797447205,0.0,0.040983606557377046,0.44293271110479054,0.14285714285714288,0.207358255982399,0.42171346328475257,0.40570177902709154
-7260719411147601725,en,ja,0.7525743842124939,0.07246316969394684,0.0,0.0,0.4325017291825644,0.0,0.05693662911653519,0.34081920981407166,0.3364943127077209
-3622583875859780861,ko,ko,0.5580236315727234,0.1330309808254242,0.0,0.0,0.43801261280687886,0.0,0.1466093808412552,0.21013230830430984,0.19092934829288288
7687824270970750368,en,ko,0.7530888915061951,0.19366945326328278,0.0,0.0,0.45993105854726807,0.0,0.2946828603744507,0.4569169729948044,0.41411013077714237
4794295192539045023,ko,ko,0.5602601170539856,0.144772469997406,0.0,0.2469135802469136,0.4546181824484448,0.05970149253731343,0.38074201345443726,0.5334198027849197,0.4897196866041145
-1298153060386663372,en,ko,0.7674089074134827,0.2919884920120239,0.0,0.10752688172043012,0.44814831921927917,0.07407407407407407,0.356060266494751,0.4239991635084152,0.41913545927141194
-4415439625169484093,ko,ko,0.6184288859367371,0.015107735991477966,0.0,0.0,0.4444404606330981,0.0,0.213539719581604,0.23547804355621338,0.23343416958691243
-9565544484603087,en,ko,0.838656485080719,0.1759871542453766,0.0,0.0,0.4647483989093105,0.0,0.2513558864593506,0.4853227883577347,0.45071607416696513
-4780992911581619538,en,bn,0.6757930517196655,0.23999996483325958,0.0,0.0,0.43303862575326224,0.0,0.2383260875940323,0.2922430709004402,0.28354743372889823
-516410946379838437,en,ko,0.7188448905944824,0.1046081930398941,0.0,0.0,0.43824324476753124,0.0,-0.021524578332901,0.3446112722158432,0.3180479658021212
8962304331549376997,en,bn,0.7214368581771851,0.294638454914093,0.0,0.38265306122448983,0.4530208751591723,0.3076923076923077,0.520695149898529,0.8308266401290894,0.7963795196666208
-4918277981026989901,en,ja,0.7800557017326355,0.2304430902004242,0.0,0.0,0.4454671014097587,0.0,0.22965998947620392,0.32390353083610535,0.2891989499465062
8222074396351177234,ko,ko,0.5544062256813049,0.24631065130233765,0.0,0.35294117647058826,0.44393261588402577,0.048387096774193554,0.23605628311634064,0.6180281639099121,0.38195061412288117
2959074032822109722,en,ja,0.7743456363677979,0.23380401730537415,0.0,0.0,0.45380498986454804,0.0,0.13715310394763947,0.44988836348056793,0.42054980974341466
3859389067481381924,en,ja,0.75942063331604,0.19544489681720734,0.0,0.018315018315018316,0.4454657713337627,0.0,0.0785658061504364,0.3738895058631897,0.3448066280432173
-7597423826301583185,bn,bn,0.5217269659042358,0.32190829515457153,0.0,0.0,0.4447780302854516,0.0,0.3055564761161804,0.3437231481075287,0.3394851659291232
-4657745831948738162,en,ko,0.7890557050704956,0.04197804629802704,0.0,0.07575757575757576,0.44641512924583693,0.0,0.20805448293685913,0.3779510408639908,0.36247259296317547
-496302365180623797,en,bn,0.8332985639572144,0.27232155203819275,0.0,0.08771929824561403,0.49300451646183535,0.20000000000000004,0.563470721244812,0.4518399119377136,0.43945032079355856
-4102738341881422000,ja,ja,0.5653320550918579,0.16034412384033203,0.0,0.3896103896103897,0.4388427182829752,0.04166666666666667,0.14880339801311493,0.3608053609728813,0.23623727756745685
-7854157737561265387,en,bn,0.792151153087616,0.18726713955402374,0.0,0.0,0.45010412079961876,0.0,0.23930487036705017,0.30883142352104187,0.29608868666774385
-3811628929464728979,en,bn,0.8506110906600952,0.14445343613624573,0.0,0.0,0.44992338048429914,0.0,0.328086793422699,0.3787270337343216,0.3554286497848478
1005645814299371076,en,bn,0.7703464031219482,0.1661791354417801,0.0,0.0,0.42924217389871283,0.0,0.19552284479141235,0.32117804884910583,0.31805292333554797
3654341044779789477,en,ko,0.834203839302063,0.2172682285308838,0.0,0.02403846153846154,0.4630443579380946,0.07999999999999999,0.3654361367225647,0.4123128810349633,0.3541810638779956
5473914944880885569,en,ja,0.7550649642944336,0.11568958312273026,0.0,0.0,0.41932373284879426,0.0,0.2389795482158661,0.39363864064216614,0.3794965151966938
188907997997527270,en,ja,0.8050420880317688,0.19641606509685516,0.0,0.0,0.4346462596103526,0.0,0.07263966649770737,0.36365681886672974,0.36230130269161037
-1827365296805643810,ko,ko,0.5421539545059204,0.08115045726299286,0.0,0.0,0.44065138313125285,0.0,0.16739490628242493,0.2280702441930771,0.2119283022944435
2496335005202032887,en,ja,0.8301663994789124,0.26122021675109863,0.0,0.12931034482758622,0.5026629123231758,0.16,0.362165242433548,0.5679400468414479,0.5590316695766909
-6806128031122055809,en,bn,0.6620513796806335,0.26540815830230713,0.0,0.0,0.44351620401905023,0.0,0.2619650959968567,0.3301464170217514,0.3206442715535273
-2186416199885152963,en,ja,0.8105192184448242,0.12915699183940887,0.0,0.0,0.44570948069436217,0.0,0.07142643630504608,0.397108256816864,0.3893085364604263
-2108372583387539854,en,bn,0.7540110945701599,0.07408655434846878,0.0,0.0,0.463626256546027,0.0,0.18290254473686218,0.4417593628168106,0.4001302926874986
-2530920404034837565,en,bn,0.7067629098892212,0.31353145837783813,0.0,0.0,0.44828146009595804,0.0,0.16011394560337067,0.4044201970100403,0.380078707379189
2934629689441827751,en,ko,0.7942987084388733,0.26830172538757324,0.0,0.16129032258064518,0.4456604774063005,0.26666666666666666,0.24974864721298218,0.6023666262626648,0.5988344798669635
5726796663077710306,en,ja,0.8136292695999146,0.3049772381782532,0.0,0.0,0.4355668916379451,0.0,0.1155415028333664,0.3569801151752472,0.35630488795195425
2804730513198930594,ja,ja,0.5612924695014954,0.15743796527385712,0.0,0.39215686274509803,0.431569028619058,0.07339449541284404,0.2734476625919342,0.6367238909006119,0.4294604653652247
6778319688443153859,en,bn,0.7834039330482483,0.16609443724155426,0.0,0.0,0.4617601187413324,0.0,0.4356968402862549,0.3772522509098053,0.3512338841404029
3617188520162942201,en,ja,0.8083204030990601,0.07576334476470947,0.0,0.0,0.4280453645961282,0.0,0.1468082219362259,0.3938416838645935,0.37886491387650717
-4937959287197177501,en,ja,0.8420082330703735,0.17715266346931458,0.0,0.0,0.48659568346953685,0.0,0.4038667678833008,0.3796256333589554,0.36497746421100935
3217109077765053116,en,ja,0.7576906681060791,0.09617005288600922,0.0,0.0,0.43228093095821185,0.0,0.16365057229995728,0.4005272388458252,0.3926650758084388
-147280191647215074,en,bn,0.8120657205581665,0.09741096198558807,0.0,0.0,0.4552693821844668,0.0,0.2888067066669464,0.39114992320537567,0.3565545299591385
-6804231888064409724,en,ko,0.733343780040741,0.13375893235206604,0.0,0.0,0.43439681845330896,0.0,0.29789596796035767,0.33508892357349396,0.3221102075019877
685069268025876146,bn,bn,0.5565435886383057,0.13979153335094452,0.0,0.0,0.4338342653271483,0.0,0.24530082941055298,0.23518827557563782,0.23475345906612535
-2688491513767382857,en,ko,0.8184546232223511,0.3621523976325989,0.0,0.0,0.446388462494248,0.0,0.05859404802322388,0.3866608738899231,0.36136833753295783
-2658021920588937341,en,ko,0.7236056923866272,0.19189053773880005,0.0,0.0,0.441229777647927,0.0,0.1591719537973404,0.30535319447517395,0.2825733284830598
1256038034080867926,en,bn,0.8054251074790955,0.3812127113342285,0.0,0.0,0.456488343808824,0.0,0.10008501261472702,0.3673546016216278,0.3454321253265985
2877156581465029687,en,ko,0.7849022746086121,0.06414547562599182,0.0,0.0,0.43915506156039813,0.0,0.21813733875751495,0.35840296745300293,0.33299531772811797
2035415874409426271,en,bn,0.7497257590293884,0.16497622430324554,0.0,0.0,0.4468605265794966,0.0,0.2274717092514038,0.34174899756908417,0.3320201218454236
965903598502486932,en,ja,0.8114164471626282,0.059747204184532166,0.0,0.0,0.47543767042365237,0.0,0.3300262987613678,0.46875035762786865,0.4366736814116238
-2808551218136187902,en,ko,0.7762183547019958,-0.006404981017112732,0.0,0.026041666666666668,0.47577029828099193,0.06451612903225808,0.2620882987976074,0.3736906581454807,0.35332775393700583
3359420792376754081,en,ja,0.7810799479484558,0.06755168735980988,0.0,0.0,0.4481893455698746,0.0,0.2419712096452713,0.32291877269744873,0.3063777669676408
-831661445249233191,en,ko,0.7485738396644592,0.054088294506073,0.0,0.0,0.43542639740812983,0.0,0.15568339824676514,0.35144735872745514,0.3319050227636292
985280873198638127,bn,bn,0.5119017958641052,0.2845437228679657,0.0,0.0,0.4425482740771074,0.0,0.27012449502944946,0.24153491854667664,0.23815085714220105
-5639636650279532650,en,bn,0.6753352284431458,0.44072264432907104,0.0,0.0,0.4640595401307732,0.0,0.3407532572746277,0.3792789578437805,0.36088480380974536
485145929506302623,en,ja,0.8164665699005127,0.3206811547279358,0.0,0.0925925925925926,0.4624349802980077,0.06060606060606061,0.29851627349853516,0.539564773440361,0.5358675236011917
8838740191949502729,en,ja,0.8320392966270447,0.1425424963235855,0.0,0.14084507042253522,0.45878922995400356,0.09090909090909091,0.20914161205291748,0.37970087428887683,0.3796808381962843
578028813972370092,ko,ko,0.5314179062843323,0.09635449945926666,0.0,0.23529411764705882,0.4341247367703843,0.05405405405405405,0.2842928171157837,0.4547919034957886,0.3908726950996665
-8320858313003306069,ja,ja,0.5880389213562012,0.018856674432754517,0.0,0.606060606060606,0.4387234220014057,0.07272727272727272,0.4826595187187195,0.7083828896284103,0.6364570794309878
-5897049339700718694,en,ko,0.8400946259498596,0.1614353060722351,0.0,0.0,0.43879755603552106,0.0,0.16805380582809448,0.38386768102645874,0.3755481760149822
8030945563385694857,en,ko,0.793434739112854,0.06235574185848236,0.0,0.0,0.44477253896689184,0.0,0.08788952231407166,0.27460311353206635,0.2566907363840709
8644477672312778684,en,ko,0.7490372657775879,0.29036766290664673,0.0,0.17857142857142858,0.4711300825261822,0.19999999999999998,0.3174828588962555,0.8112403750419617,0.7673197355983734
-2265709936999199095,en,bn,0.6820430159568787,0.3216044306755066,0.0,0.031446540880503145,0.4430789185173085,0.0,0.05061189457774162,0.31372062861919403,0.2962486970826407
-114530315186292898,en,bn,0.8553493022918701,0.2212691754102707,0.0,0.6250000000000001,0.46715796136440263,0.3636363636363636,0.19558817148208618,0.6650260388851166,0.6649873791291867
7037975763587758434,en,bn,0.7931836247444153,0.39275115728378296,0.0,0.0,0.453629395439656,0.0,0.1248348280787468,0.2575877010822296,0.25611405954542743
-2828862416008241670,en,ja,0.7377930879592896,0.03642360866069794,0.0,0.0,0.41667529789631763,0.0,-0.026611652225255966,0.32710787653923035,0.306607250417577
1280644471241864032,en,ko,0.7939134836196899,0.2582879364490509,0.0,0.11111111111111113,0.4374234061441958,0.0,0.29828009009361267,0.40037934482097626,0.3995883778776588
206273170228211200,bn,bn,0.5021993517875671,0.12423586845397949,0.0,0.0,0.43713443483295883,0.0,0.21510685980319977,0.26316406577825546,0.2543881903968691
8624797457859298028,en,ko,0.7969932556152344,0.27070796489715576,0.0,0.0,0.44106235288660184,0.0,0.24317944049835205,0.36817584931850433,0.36456750367826346
7739524242813225294,en,ko,0.7932761311531067,0.10834327340126038,0.0,0.5010893246187365,0.46999147969356286,0.33333333333333337,0.4068748950958252,0.813942015171051,0.7714111991754803
-717491029885364132,en,ko,0.7973904609680176,0.07679899036884308,0.0,0.0,0.41869560919776533,0.0,0.2363196611404419,0.38516661524772644,0.36908261862838887
831174993117107323,en,ko,0.7487906813621521,0.1323261260986328,0.0,0.0,0.4477867851871023,0.0,0.13429921865463257,0.3804851472377777,0.3643021135445431
-8066223208021531324,en,ja,0.7779264450073242,0.113338902592659,0.0,0.16666666666666669,0.45516786606255705,0.1818181818181818,0.1791602075099945,0.5826192498207092,0.577578876478415
4426734501488762069,en,bn,0.7425020337104797,0.1272009015083313,0.0,0.0,0.4445683762306665,0.0,0.25631260871887207,0.3355690836906433,0.3154771080571923
-8072215583901004689,en,bn,0.7229454517364502,0.27196210622787476,0.0,0.0,0.43906706005816326,0.0,0.15288032591342926,0.344727098941803,0.3325432317241643
-8151548810392404863,en,ja,0.7625753879547119,0.20180603861808777,0.0,0.0,0.4359027096625112,0.0,0.16979409754276276,0.30013425648212433,0.3000874423739504
-7550715083715803131,en,bn,0.8303462862968445,0.06583429872989655,0.0,0.12820512820512822,0.4535315129442328,0.15384615384615383,0.17063453793525696,0.469402273495992,0.4691159758615467
8513381173409731466,en,ja,0.7876389622688293,0.08790086209774017,0.0,0.09090909090909091,0.4345844768200371,0.14285714285714285,0.06882147490978241,0.43556089997291564,0.42470396038670966
-2180829257974344732,en,bn,0.8804965019226074,0.5599286556243896,0.0,0.5452674897119343,0.4812606332336276,0.21428571428571425,0.5028839111328125,0.8416135609149933,0.8118061954777094
1902074188686469045,en,ja,0.8275898694992065,0.1629459112882614,0.0,0.0,0.43593033693941874,0.0,0.1621277928352356,0.3610391616821289,0.35997678734157823
-8117135237964590162,en,ko,0.7294263243675232,0.4185428023338318,0.0,0.0,0.4220806660635129,0.0,0.00295038940384984,0.3107476234436035,0.28744541362811854
3651895569609461190,en,bn,0.7141326665878296,0.23061959445476532,0.0,0.0746268656716418,0.4224739232339573,0.0,0.012883417308330536,0.2953840643167496,0.2741859291855479
8328319293709438216,ko,ko,0.5405141711235046,0.09270215779542923,0.0,0.11904761904761905,0.4376921778409598,0.01639344262295082,0.22837361693382263,0.43737682700157166,0.3375032991029516
-953790443829227676,en,bn,0.7260295152664185,0.11105336248874664,0.0,0.04385964912280701,0.4583607068931589,0.13793103448275865,0.12862972915172577,0.418212102432,0.4050380491304009
2571901401295393775,en,ja,0.7718789577484131,0.03754623234272003,0.0,0.08928571428571429,0.4507036592274618,0.15384615384615383,0.27008962631225586,0.41988326609134674,0.41948552608693074
-4893657744423131690,en,ko,0.8014250993728638,0.26079702377319336,0.0,0.0,0.45890413465616553,0.0,0.5286709666252136,0.5480891019105911,0.5204284534803224
3738514692438190756,en,ja,0.7848736643791199,0.20184732973575592,0.0,0.0,0.43501542862031756,0.0,0.0180908665060997,0.2693290412425995,0.2584643310769809
4402970842067590693,en,bn,0.727043628692627,0.11462192237377167,0.0,0.0,0.4260779682706738,0.0,0.052961643785238266,0.3470590338110924,0.3019971142485805
8515096152954654392,en,ko,0.8262021541595459,0.19280728697776794,0.0,0.0,0.44311828095297584,0.0,0.25043633580207825,0.36690737307071686,0.36170519334518475
-1665099447741843784,ko,ko,0.5857735276222229,0.12789365649223328,0.0,0.4545454545454546,0.4535927273782139,0.0909090909090909,0.5329819917678833,0.6630240678787231,0.5516430985966924
8143133996552041947,bn,bn,0.5583829283714294,0.17055416107177734,0.0,0.0,0.43952914253497793,0.0,0.0971999540925026,0.18955444172024727,0.1445575990845509
-2988923337726855983,en,ko,0.8007416129112244,0.1295783817768097,0.0,0.22727272727272732,0.4566484209231364,0.18181818181818182,0.3433057963848114,0.8687573373317719,0.848930639095016
-3559277688920296015,en,ko,0.7708203196525574,0.11513344198465347,0.0,0.19230769230769232,0.4443343691466526,0.4,0.4682135581970215,0.8552088737487793,0.8306949939878612
1199696539801331374,ja,ja,0.5296916365623474,0.16416381299495697,0.0,0.0,0.43653375684034806,0.0,0.11492044478654861,0.20873122289776802,0.16656952821856463
2667428843596565709,en,ja,0.7543474435806274,0.13163790106773376,0.0,0.17857142857142858,0.4308824294541282,0.1818181818181818,0.23064589500427246,0.63035649061203,0.6303564824147722
-500200464967354251,bn,bn,0.5350651741027832,0.11969107389450073,0.0,0.0,0.42938896477457844,0.0,0.289869487285614,0.26840122044086456,0.26668406550185075
3224986102536011775,en,ja,0.7443074584007263,0.11657004058361053,0.0,0.0,0.4361798234159543,0.0,0.06348813325166702,0.3619692027568817,0.3491542297613329
4503129987274080981,en,ja,0.8104912042617798,0.08378252387046814,0.0,0.0,0.4383101700093797,0.0,0.12236342579126358,0.3327336609363556,0.33016408760926846
8832608382209716421,en,ja,0.8095501065254211,0.23887765407562256,0.0,0.06493506493506494,0.4518901098006636,0.2,0.2977718710899353,0.40901558846235275,0.3786169752898244
-471796624652635364,en,bn,0.7079555988311768,0.23323489725589752,0.0,0.0,0.4424364738513057,0.0,-0.07136672735214233,0.3899369090795517,0.3745338471061754
-8901519103455667692,en,ja,0.7654837965965271,0.05471758544445038,0.0,0.0,0.4375327360270162,0.0,0.21667051315307617,0.408272847533226,0.3806328925261448
-8961696152477950164,en,ko,0.7375124096870422,0.07367748022079468,0.0,0.0,0.4248738360303205,0.0,0.18107756972312927,0.381942555308342,0.3479230026129189
4485173005088692351,en,ko,0.8134036660194397,0.05748516321182251,0.0,0.0,0.4613199738406745,0.0,0.21592573821544647,0.3482765108346939,0.33419253964989765
7705415084407534681,en,bn,0.7123450040817261,0.37523385882377625,0.0,0.0,0.4287823671532859,0.0,0.2989612817764282,0.3989238291978836,0.39454295083732044
-2828864307245044944,en,bn,0.7615405321121216,0.2470015287399292,0.0,0.10638297872340427,0.46206831929658526,0.11764705882352941,0.5121067762374878,0.8155341446399689,0.7738096895849415
5160806509715838362,en,bn,0.6988424062728882,0.23707617819309235,0.0,0.0,0.4451561099069555,0.0,0.15561717748641968,0.3548661768436432,0.3388281228720099
-8127606284405235328,en,ja,0.7733314633369446,0.04027211666107178,0.0,0.10638297872340424,0.46849797781436064,0.2222222222222222,0.21889342367649078,0.5429630031188328,0.5395974777400824
-184682648758736774,en,bn,0.7433853149414062,0.22049260139465332,0.0,0.0,0.4445479438768141,0.0,-0.025815319269895554,0.3425747826695442,0.2885061049153355
-7918097885513096423,en,bn,0.6821464896202087,0.1712477058172226,0.0,0.0,0.43806650477425624,0.0,0.18718896806240082,0.2630571126937866,0.25309494378085967
-4596605145920620981,en,ko,0.7966136932373047,0.06889501214027405,0.0,0.2631578947368421,0.4616974689452814,0.28571428571428575,0.2585252523422241,0.5903558135032654,0.5893806646336999
5864523731533708681,ko,ko,0.5893981456756592,0.23983177542686462,0.0,0.3191489361702127,0.4430499825727413,0.06837606837606837,0.5086269378662109,0.6918135285377502,0.6433072105523381
5643360006715940461,en,ja,0.7345211505889893,0.14681142568588257,0.0,0.0,0.4278270800017166,0.0,0.018878895789384842,0.38524405658245087,0.33786257748003545
3388051162275963342,en,bn,0.7150638103485107,0.12822666764259338,0.0,0.03067484662576687,0.4752705006970857,0.07142857142857142,0.22685062885284424,0.43325829605261484,0.39836747919224236
-6825767573165491990,en,bn,0.8817172050476074,0.3426883816719055,0.0,0.583639705882353,0.501724057706868,0.25,0.5729750990867615,0.8536469042301178,0.8285553841625825
-458146272529051696,bn,bn,0.5805249214172363,0.12191440165042877,0.0,0.0,0.44303326185118197,0.0,0.16393783688545227,0.20281583815813065,0.1953632065396435
7760800324394112281,en,ko,0.7234111428260803,0.15790045261383057,0.0,0.09433962264150944,0.4600600300705743,0.15384615384615385,0.3658536374568939,0.5641404986381531,0.559511217582652
9193933798037664097,en,ja,0.7813067436218262,0.08733579516410828,0.0,0.0,0.43871095128718424,0.0,0.1544421911239624,0.3411265015602112,0.33734511470285433
5621459258618408793,en,bn,0.7440492510795593,0.41696274280548096,0.0,0.08196721311475412,0.46007349473145576,0.09523809523809525,0.1771945357322693,0.597557008266449,0.5975311791325564
6770942199195924084,en,ja,0.8178098201751709,0.09985730051994324,0.0,0.0,0.46811121916411363,0.0,0.2466832995414734,0.3267460763454437,0.3136800691650744
6943544076469240968,en,ko,0.7195895910263062,0.01517324149608612,0.0,0.0,0.4406743946500354,0.0,0.2768123745918274,0.3987446278333664,0.37973674466784424
9091459750020638520,en,ja,0.7398499250411987,0.004420071840286255,0.0,0.0,0.4499394191396957,0.0,0.1700749397277832,0.3164016753435135,0.273345877137427
-2131279509069047870,en,ja,0.7583650350570679,0.18775035440921783,0.0,0.0,0.4498896299679138,0.0,0.27324414253234863,0.3731938451528549,0.35298515652656626
-8227294731400831494,en,ko,0.74888014793396,0.15306562185287476,0.0,0.0,0.44685720552881686,0.0,0.2630004584789276,0.3945763409137726,0.3755767492332352
5089267732057417131,en,ko,0.724510133266449,0.3787512183189392,0.0,0.0,0.4255278726636935,0.0,0.16825157403945923,0.3787706345319748,0.3424352690566584
1832049414927137526,en,ja,0.7961367964744568,0.10808590054512024,0.0,0.0,0.4418918791933843,0.0,0.1997612565755844,0.4542224258184433,0.4409248325436599
8919978813382861431,en,ja,0.8193400502204895,0.29459086060523987,0.0,0.0,0.44473586664716097,0.0,0.11325644701719284,0.3506587892770767,0.3422587297999066
-6991404532146404201,en,bn,0.8208266496658325,0.2565596401691437,0.0,0.0,0.4483692789672783,0.0,0.2253153920173645,0.3796941041946411,0.3753276976410751
6621429243824933517,en,ko,0.8075954914093018,0.21478259563446045,0.0,0.6944444444444445,0.46790948341782934,0.4444444444444445,0.2065749168395996,0.8622712045907974,0.8402720976322712
-8442215123185375775,en,bn,0.7007871866226196,0.45220398902893066,0.0,0.0,0.4372863926371917,0.0,0.21187448501586914,0.37219955027103424,0.3596105690524403
-8239795270383748178,en,ja,0.7775804400444031,0.12981896102428436,0.0,0.0,0.45385198527961823,0.0,0.17161595821380615,0.4010864496231079,0.3642135494774401
7279730431695624334,en,bn,0.6531730890274048,0.20826387405395508,0.0,0.0,0.43997288584522914,0.0,0.14383409917354584,0.3700914531946182,0.36383472702722625
-2838678407114660561,bn,bn,0.5426375269889832,0.3284023404121399,0.0,0.0,0.43351959820029684,0.0,0.07225655764341354,0.16200008615851402,0.11228467488113937
-8349272087387552424,en,bn,0.797331690788269,0.09311752021312714,0.0,0.08333333333333334,0.4608621573096879,0.1,0.2942512631416321,0.7550803422927856,0.6756377349548552
6002808330380347446,en,ja,0.7555263042449951,0.0967613160610199,0.0,0.0,0.4350194910120306,0.0,0.13783976435661316,0.33987200260162354,0.33364335292224956
562587377847211253,bn,bn,0.4649718701839447,0.22830434143543243,0.0,0.0,0.4407512575598606,0.0,0.07637597620487213,0.19065267220139503,0.12215552081113154
4129681040353402566,en,bn,0.7143440842628479,0.27347636222839355,0.0,0.10869565217391304,0.45177997444370055,0.2,0.35867100954055786,0.3980977137883504,0.39805858519615367
7726862537151839907,en,ko,0.799155056476593,0.12889330089092255,0.0,0.0,0.4357281154290966,0.0,0.2620202302932739,0.42421337962150574,0.3567869777000501
2905020088027554389,en,ja,0.772516667842865,0.15250970423221588,0.0,0.0,0.443363807377748,0.0,0.014879871159791946,0.3887498527765274,0.37903655616375653
-217929423429981226,en,bn,0.7121676802635193,0.3151310086250305,0.0,0.032467532467532464,0.43542537229219147,0.0,0.13705599308013916,0.3031068593263626,0.274120942623226
