question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1839365913128697234,en,fi,0.8372300863265991,0.18619996309280396,0.0,0.12658227848101267,0.5264255848090816,0.046511627906976744,0.47490814328193665,0.6712160805861155,0.6692898549653378
-6054266979234298522,ar,ar,0.5341992974281311,0.13428574800491333,0.0,0.0,0.4429920829466392,0.0,0.001291319727897644,0.11823307350277901,0.002568580116160949
2746163609801092305,en,fi,0.8172845244407654,0.5678548216819763,0.0,0.0,0.44883727011766245,0.0,0.326559841632843,0.37727774679660797,0.3755527024869319
-4909886979741227854,en,ar,0.8099017143249512,0.06808973848819733,0.0,0.0,0.4419782682656554,0.0,0.04511521756649017,0.3374451994895935,0.3364227355133248
-4697422450691238590,en,ar,0.7858079671859741,0.4050481915473938,0.0,0.25000000000000006,0.43904675901307877,0.07692307692307693,0.4660941958427429,0.848992258310318,0.822132894362512
-6654834094586328634,ar,ar,0.5843216776847839,0.1841387003660202,0.0,0.0,0.4400615619061914,0.0,0.42484498023986816,0.7124225050210953,0.5963384627578246
4203328799055500246,en,fi,0.7948967814445496,0.22262954711914062,0.0,0.0,0.4428353061705986,0.0,0.19888144731521606,0.3683867007493973,0.3547135662913005
1832659498968208125,en,ar,0.8121042251586914,0.3863067626953125,0.0,0.22417153996101363,0.4558603603659279,0.0851063829787234,0.07394415140151978,0.3282334506511688,0.30909958483320465
-225517385951545008,en,ar,0.819242000579834,0.37307173013687134,0.0,0.06097560975609757,0.43966096919475733,0.033898305084745756,0.04809940233826637,0.5316677242517471,0.5219113365287896
-1447476948908791946,en,fi,0.7967418432235718,0.1035631000995636,0.0,0.0,0.42870521043624915,0.0,0.01958589255809784,0.35677917301654816,0.34624813635506757
316112249776877402,en,fi,0.8277755975723267,0.2520049810409546,0.0,0.17467248908296942,0.4865440579486516,0.09677419354838708,0.3079339265823364,0.41450610756874084,0.408689790529505
4919834300638691259,en,fi,0.8399478197097778,0.15522503852844238,0.0,0.05952380952380953,0.4595049243019476,0.04,0.3645867109298706,0.5112786342700322,0.5105863681090808
-6540254594220549950,fi,fi,0.5760564804077148,0.22099438309669495,0.0,0.0,0.4403236934123054,0.0,0.06801833212375641,0.20142289996147156,0.11306751136262315
8883983348946459997,en,fi,0.8557853102684021,0.3421552777290344,0.0,0.2061855670103093,0.4804295864533633,0.1224489795918367,0.38559380173683167,0.7578985512256622,0.75210596456566
-8928142326963331,en,ar,0.8294801712036133,0.41218650341033936,0.0,0.0949367088607595,0.4550570921462233,0.05128205128205129,0.22239002585411072,0.4759407639503479,0.4684648451119262
4312932974154911192,en,fi,0.8257388472557068,0.2507760524749756,0.0,0.08130081300813008,0.46708543688405,0.0,0.3162766993045807,0.43239057064056396,0.3970309901660487
7307421980253309538,fi,fi,0.5302392840385437,0.26406049728393555,0.0,0.2380952380952381,0.4385115275497749,0.046511627906976744,0.1111200675368309,0.5555601343512535,0.20001445371303742
8595073093515483803,en,ar,0.7974600195884705,0.1874474734067917,0.0,0.0,0.4467328415384982,0.0,0.10389517992734909,0.29772552847862244,0.28138047245380154
-3309675156191382645,en,fi,0.8148449659347534,0.20826120674610138,0.0,0.0,0.4535763756637054,0.0,0.31496191024780273,0.3295089602470398,0.3267128560647223
406785180721347647,en,fi,0.7940184473991394,0.18218982219696045,0.0,0.09174311926605504,0.4488984404554368,0.0,0.11469873785972595,0.3419027775526047,0.33723896871037395
1250104808061539465,en,fi,0.8059393167495728,0.2780316472053528,0.0,0.09868421052631578,0.4637807017793027,0.032786885245901634,0.3484160006046295,0.49754550556341803,0.48962066806553106
-5626557433206167566,en,fi,0.8189581632614136,0.2804247736930847,0.0,0.0,0.45769621682162037,0.0,0.3250236511230469,0.38542285561561584,0.35270300743856053
-7132370565415191810,en,fi,0.809852659702301,0.17951145768165588,0.0,0.12345679012345681,0.44867207529209424,0.0784313725490196,0.3171918988227844,0.7794992029666901,0.7171249838798958
-5980742849116144791,en,fi,0.8634105920791626,0.24576768279075623,0.0,0.44642857142857145,0.4790268265000255,0.17777777777777776,0.6457657814025879,0.7880510985851288,0.7310467213843278
-8366309371814009442,en,ar,0.843818724155426,0.12964186072349548,0.0,0.0949367088607595,0.4723996900164707,0.09836065573770492,0.39406275749206543,0.5478524565696716,0.5411528812872177
784636937670100632,en,ar,0.8015947341918945,0.03516864776611328,0.0,0.0,0.4336720570275876,0.0,0.13174450397491455,0.3404683470726013,0.3399823826690969
598878685625728925,en,fi,0.8419977426528931,0.2871716022491455,0.0,0.2584175084175084,0.47409835718145965,0.12903225806451613,0.32877084612846375,0.5761149498549375,0.5693461233616649
6659485614543476213,ar,ar,0.5504654049873352,0.2029643952846527,0.0,0.0,0.436710763987577,0.0,0.3430417776107788,0.6715208888053894,0.5108430479668881
5374911955887647762,en,fi,0.8278166651725769,0.26598700881004333,0.0,0.06756756756756757,0.44774596660605326,0.03773584905660377,0.1422126740217209,0.5017626285552979,0.47842651296744787
-6387175413852284820,en,fi,0.8399882912635803,0.1954730749130249,0.0,0.08771929824561404,0.4717573256479207,0.1,0.14972156286239624,0.3342814181859677,0.3333735256330355
-8246419919346405813,en,ar,0.7829428315162659,0.27556896209716797,0.0,0.09259259259259262,0.4568487819608806,0.06666666666666667,0.40339505672454834,0.817050963640213,0.7760860850550176
781348412824879820,en,fi,0.8012309670448303,0.09821292757987976,0.0,0.0,0.44380038317288173,0.0,0.18143406510353088,0.34713949263095856,0.32441370590104845
-1642214486883063986,en,ar,0.8871307969093323,0.44193434715270996,0.0,0.31803759578544066,0.5472264798218498,0.2647058823529412,0.7180843353271484,0.8978498429059982,0.8862280373102064
-3097987662219325193,en,fi,0.8358233571052551,0.3288264870643616,0.0,0.11235955056179775,0.4985722133877517,0.0810810810810811,0.34670329093933105,0.5108141467759484,0.4888312734393043
7026594091811697870,fi,fi,0.6380243301391602,0.2237188220024109,0.0,0.2,0.4564650781389618,0.04444444444444444,0.5932166576385498,0.7966084778308868,0.744678124421589
701629648408659256,en,fi,0.8358789086341858,0.27991437911987305,0.0,0.1851851851851852,0.4567022067571462,0.1111111111111111,0.28495895862579346,0.5605333745479584,0.5546472753288364
-2812762462850686853,en,ar,0.8368456363677979,0.2667239308357239,0.0,0.2840909090909091,0.4585845690744897,0.09302325581395349,0.21887539327144623,0.8237495869398117,0.7860389342620612
-8173968130823063115,en,ar,0.8690271973609924,0.29364174604415894,0.0,0.16129032258064518,0.49872029759074893,0.15151515151515152,0.3995818793773651,0.553621483700616,0.5488294562680507
-3388133554056563909,en,fi,0.7839786410331726,0.33578360080718994,0.0,0.0,0.4460825163294486,0.0,0.1412808746099472,0.4128876030445099,0.40975274273822326
4682650975738361559,en,fi,0.8298689723014832,0.20038092136383057,0.0,0.09708737864077671,0.4615421417193449,0.0,0.3075034022331238,0.37615877389907837,0.34540042981766167
3176650646142024690,en,fi,0.8393439650535583,0.610084593296051,0.0,0.0,0.44214056022578857,0.0,0.1319081038236618,0.41245733201503754,0.3865409136687905
-2161662758444871146,fi,fi,0.5285868644714355,0.21258644759655,0.0,0.0,0.4368066766449669,0.0,0.15735802054405212,0.23289396613836288,0.20839489505947234
1331252572336218284,en,fi,0.8169350028038025,0.18762341141700745,0.0,0.22590361445783136,0.4613135753185021,0.07692307692307691,0.3538025915622711,0.6261013845602671,0.6155054939896824
8337618754524683960,ar,ar,0.5368029475212097,0.2463582307100296,0.0,0.0,0.4470261679458551,0.0,0.16293349862098694,0.22816497087478638,0.20951556528028992
-6896015330063345182,en,fi,0.8306100368499756,0.2489004135131836,0.0,0.11904761904761905,0.44335439381035524,0.038461538461538464,0.36466628313064575,0.6419329047203064,0.6368754730702977
-525316578670747929,en,ar,0.7939144968986511,0.29064613580703735,0.0,0.0,0.4382555834462348,0.0,0.06431683897972107,0.34840868413448334,0.3481601924734112
109689124954812314,en,ar,0.8481658101081848,0.3850916028022766,0.0,0.5268075916773953,0.5030663903330392,0.21428571428571427,0.4570170044898987,0.6723928153514862,0.6709514424129092
-5207002106537167688,fi,fi,0.5344960689544678,0.0814240574836731,0.0,0.0,0.43352501658010684,0.0,0.22979989647865295,0.2704310864210129,0.2643264125169115
-5089630652768609747,en,fi,0.8083965182304382,0.20370134711265564,0.0,0.0,0.446454562567218,0.0,0.11823475360870361,0.30704763531684875,0.30440546777725735
1258304178057629611,en,fi,0.7842381596565247,0.10690470039844513,0.0,0.0,0.4337237046096259,0.0,0.07455822080373764,0.36551742255687714,0.36540275257826016
351397307713250672,en,fi,0.7992072105407715,0.3817405104637146,0.0,0.0,0.42719806102009567,0.0,0.1039639413356781,0.3480847328901291,0.34516741393799305
-8146251797982655232,en,fi,0.8499888777732849,0.2764015197753906,0.0,0.375,0.47967342838432536,0.14285714285714285,0.3390996754169464,0.7083694905042648,0.6940900327560715
4638623233060707570,ar,ar,0.49597978591918945,0.33705806732177734,0.0,0.0,0.4348061434864166,0.0,0.1520000696182251,0.2208879217505455,0.19940400272584707
-5284199809954703149,en,ar,0.8288127183914185,0.1634019911289215,0.0,0.0,0.446665123078671,0.0,0.2631474733352661,0.33514541387557983,0.32232844496952295
-3108464033616932628,en,fi,0.8303923606872559,0.16883626580238342,0.0,0.3680555555555557,0.450565499165467,0.13043478260869565,0.3382667005062103,0.7712243795394897,0.7033603506078355
8614973289939774079,en,ar,0.7848092913627625,0.3048757314682007,0.0,0.08196721311475412,0.4429707871946901,0.048780487804878044,0.2947763204574585,0.6336146295070648,0.6305230364538074
-4812709993780138425,en,ar,0.864952027797699,0.3145046532154083,0.0,0.09090909090909093,0.4887185640356645,0.0392156862745098,0.38237643241882324,0.5520383318265278,0.5463727143181772
786381448688166343,en,fi,0.8076075911521912,0.1735522747039795,0.0,0.0,0.42980518797912737,0.0,0.08362428843975067,0.35862767696380615,0.3530896817090502
4748657013405631341,en,ar,0.8073486089706421,0.23132924735546112,0.0,0.0,0.4424661111424666,0.0,0.5059881806373596,0.5254557728767395,0.49692173794199784
7596758137500864705,fi,fi,0.5946152210235596,0.1691373735666275,0.0,0.0,0.4481219578717412,0.0,0.39041751623153687,0.3348654508590698,0.3256496741825314
6309730124281607872,en,ar,0.8838295936584473,0.2891003489494324,0.0,0.583058305830583,0.4957320102519247,0.2553191489361702,0.5524195432662964,0.8058580160140991,0.7590866705538083
-8950243997508017875,en,fi,0.8291757702827454,0.2920219302177429,0.0,0.29507679360403954,0.48774170592265736,0.1754385964912281,0.4831314980983734,0.5922083179155986,0.5918275293819085
-5965125604098802003,en,ar,0.7993980050086975,0.38408464193344116,0.0,0.0,0.4485498565507534,0.0,0.17719784379005432,0.4127100259065628,0.39562289258678773
6130265192383225734,en,fi,0.8157292008399963,0.1642783135175705,0.0,0.026737967914438502,0.46770143690922594,0.028985507246376805,0.0710877850651741,0.2967177193079676,0.2907143401529817
3369274449682697067,en,ar,0.7897434234619141,0.3174363970756531,0.0,0.10416666666666669,0.45491169434366363,0.047619047619047616,0.3256973922252655,0.7905944287776947,0.7351289250682533
5337207586821482768,en,ar,0.7940976619720459,0.29890525341033936,0.0,0.0,0.4388633669646255,0.0,0.07603911310434341,0.3506944924592972,0.34742450414404275
-3607762897899830661,en,fi,0.8055557012557983,0.3262293040752411,0.0,0.0,0.4438747036619094,0.0,0.23974360525608063,0.3594377338886261,0.34920878015402734
-5452299472310806249,en,fi,0.7835216522216797,0.17915193736553192,0.0,0.0,0.4346401301972906,0.0,0.2210785448551178,0.44219912588596344,0.435304516727052
3724632913993243215,en,ar,0.8572530150413513,0.3951723575592041,0.0,0.28718074055969695,0.5003219837412513,0.125,0.4850064516067505,0.6219391889042325,0.621312646184178
-91382013626974047,en,fi,0.7809804677963257,0.18990793824195862,0.0,0.0,0.43185175516064617,0.0,0.11195257306098938,0.3343973308801651,0.33403718821764355
3083054584720022753,en,ar,0.8195554614067078,0.34138065576553345,0.0,0.26785714285714296,0.45474175506446485,0.08695652173913045,0.3016164302825928,0.7690844535827637,0.6997526079273979
528157317982547799,fi,fi,0.5742818713188171,0.13356301188468933,0.0,0.0,0.44544530826142525,0.0,0.27161240577697754,0.31319180130958557,0.30767169803011984
4310334905713959139,fi,fi,0.5429302453994751,0.03713062405586243,0.0,0.0,0.4361399520629151,0.0,0.019850894808769226,0.1788947880268097,0.03749886795498952
3810080858418012272,en,fi,0.8126295208930969,0.27863192558288574,0.0,0.0,0.45805461778263157,0.0,0.1607448160648346,0.366415873169899,0.35654135078994087
8692357650181441889,en,ar,0.8584269881248474,0.254336416721344,0.0,0.32356532356532364,0.45366745645044154,0.1,0.28701460361480713,0.7816880345344543,0.7207173402034354
7429373427259717343,en,ar,0.7962684035301208,0.28754955530166626,0.0,0.0,0.4550035550203682,0.0,0.21787399053573608,0.34902454912662506,0.3379416880252152
-1662869598183391807,en,ar,0.8219495415687561,0.17790210247039795,0.0,0.05882352941176471,0.4730743307182967,0.0,0.37272119522094727,0.4168853163719177,0.40125469465838975
8496191794178719968,en,fi,0.8587285280227661,0.16586750745773315,0.0,0.3138257575757576,0.4974998254468035,0.21333333333333335,0.4582348167896271,0.6427022218704224,0.6425833046266132
-4738540219268588359,en,fi,0.7834259867668152,0.08701340109109879,0.0,0.0,0.43397474730566443,0.0,0.165469691157341,0.34640321135520935,0.34621433134453133
-2836312461045257917,en,fi,0.7865467071533203,0.13510708510875702,0.0,0.07812500000000001,0.4260790278570949,0.04166666666666667,0.45490169525146484,0.7954161763191223,0.7427965010372152
-1064494790649747217,en,ar,0.786686897277832,0.31828832626342773,0.0,0.0,0.4432066976826366,0.0,0.10358690470457077,0.3342769742012024,0.33427647594306353
-4457693794230488820,en,ar,0.8266101479530334,0.25911352038383484,0.0,0.051020408163265314,0.5138579391052093,0.1176470588235294,0.5330722332000732,0.480452761054039,0.46948028063279684
4860067263756560600,en,fi,0.7961401343345642,0.1464550644159317,0.0,0.0,0.4335369379524417,0.0,0.11285731196403503,0.3213943690061569,0.3192976624501641
-2097151119901942214,en,ar,0.8277198672294617,0.16868600249290466,0.0,0.24635761589403976,0.4688670597541843,0.12307692307692307,0.4686738848686218,0.5098059326410294,0.5079584102096703
-8039740445001945019,en,ar,0.814561665058136,0.3684096932411194,0.0,0.0,0.444224301207466,0.0,0.2604770362377167,0.30993008613586426,0.29758287148795026
-7504322739805913206,en,fi,0.7978758811950684,0.15502914786338806,0.0,0.11278195488721807,0.4526545804974423,0.09999999999999999,-0.025383222848176956,0.4019929841160774,0.40185586663320555
1994668037340144796,en,ar,0.78013014793396,0.14982375502586365,0.0,0.0,0.4325013683577271,0.0,0.09180253744125366,0.319755882024765,0.3197138195984229
-8701869127533557145,en,ar,0.8076121807098389,0.15375393629074097,0.0,0.06578947368421054,0.4452784101482661,0.04347826086956522,0.10460664331912994,0.4210704416036606,0.3974419784191292
-2487254369902042534,en,fi,0.8137581944465637,0.10954847931861877,0.0,0.0,0.439644952569315,0.0,-0.02578221634030342,0.2950344532728195,0.28719529231841157
-7469245533961104518,en,ar,0.8104161024093628,0.2682226002216339,0.0,0.14124293785310735,0.48018722862179064,0.13559322033898305,0.4396494925022125,0.45269811382660496,0.43468961235555
6582243456411880575,en,ar,0.8253841400146484,0.12919823825359344,0.0,0.09960159362549802,0.4662609868177668,0.11940298507462686,0.1438944786787033,0.343436236679554,0.33951603330869945
9142580642695066346,ar,ar,0.5449133515357971,0.11031575500965118,0.0,0.0,0.4313383818458618,0.0,0.16392919421195984,0.205260768532753,0.19693817716957512
-1427849968174463086,en,ar,0.7884373068809509,0.1428949236869812,0.0,0.1724137931034483,0.4631785311282201,0.11940298507462686,0.2117629498243332,0.43663135514809537,0.4348997577597118
9141098557205000679,en,fi,0.8284888863563538,0.14149561524391174,0.0,0.06578947368421054,0.4587177427809808,0.03846153846153846,0.23440633714199066,0.50080905854702,0.49307140123560167
-5655941129069965414,en,ar,0.7978107333183289,0.08562635630369186,0.0,0.0,0.44310683100892057,0.0,-0.007906267419457436,0.30085356533527374,0.2980566628796969
-240961318888839500,en,ar,0.7967322468757629,0.2408091127872467,0.0,0.0,0.4381427546151267,0.0,0.1007271260023117,0.3739668279886246,0.370192359117862
6018782408629367277,en,ar,0.8399021625518799,0.5904393792152405,0.0,0.17647058823529413,0.47146574927836404,0.13636363636363635,0.28400540351867676,0.7324969321489334,0.7195392743519466
-6327917852026039009,ar,ar,0.5387252569198608,0.454103946685791,0.0,0.0,0.44526469379499173,0.0,0.21764039993286133,0.2815903350710869,0.26706717729947643
-1691155804606135819,en,fi,0.7983956933021545,0.19577088952064514,0.0,0.0746268656716418,0.4507557793625853,0.037037037037037035,0.3182436227798462,0.7668315172195435,0.695932541450884
-6304644627556309584,en,ar,0.8376553058624268,0.25235480070114136,0.0,0.3308364544319601,0.4837936615411953,0.125,0.40379059314727783,0.8032723963260651,0.7550923184688587
-1020318595878897668,en,fi,0.806839108467102,0.1354757845401764,0.0,0.0,0.44771418992506834,0.0,0.34106847643852234,0.3298517167568207,0.32821193542509414
-2601649847553864997,en,ar,0.8254372477531433,0.1507800817489624,0.0,0.23437500000000006,0.4532176698217279,0.07017543859649122,0.24873872101306915,0.7808496057987213,0.7193435573916532
-657628997313807201,fi,fi,0.5642361640930176,0.26011374592781067,0.0,0.0,0.4446061846560836,0.0,0.16707219183444977,0.23514627665281296,0.21543904977335104
-3012896990550441172,en,fi,0.8384091258049011,0.2209361046552658,0.0,0.1470588235294118,0.4848941343082596,0.13559322033898305,0.5682370066642761,0.5706719040870667,0.5480466158336842
5854004620006478654,fi,fi,0.5378128290176392,0.14581292867660522,0.0,0.0,0.4331302088386976,0.0,0.04978357255458832,0.1752692237496376,0.08542663279475322
-3824324569102419804,en,fi,0.8166826367378235,0.29598838090896606,0.0,0.08379888268156424,0.47067142677145823,0.03125,0.26705697178840637,0.44376826963641425,0.42468484573952214
8194659411906126875,en,fi,0.8183817267417908,0.09629099816083908,0.0,0.0,0.44770884805360206,0.0,-0.06199542433023453,0.29356154799461365,0.2874357678673508
-7523564519816426021,fi,fi,0.6011093258857727,0.16783782839775085,0.0,0.3389830508474576,0.45179213804741797,0.09523809523809523,0.3237352669239044,0.5454907814661661,0.45534169612310693
6058164655881363053,fi,fi,0.5312776565551758,0.12937143445014954,0.0,0.0,0.43638569560390006,0.0,0.03322235867381096,0.13649796321988106,0.058358698076715045
-5608206705045689789,fi,fi,0.5572391748428345,0.15756839513778687,0.0,0.0,0.45102322913079534,0.0,0.2620925307273865,0.3060253709554672,0.2997183956727318
3119998211915862156,en,ar,0.8278207778930664,0.3127061128616333,0.0,0.27573529411764713,0.4431548481324235,0.08333333333333333,0.632325291633606,0.8505155742168427,0.8242425348169765
-910167243048690634,en,ar,0.8229568600654602,0.34865307807922363,0.0,0.0,0.4387519991237081,0.0,0.13191241025924683,0.38176698982715607,0.3696749457036563
-8440357460511706994,en,ar,0.8038899302482605,0.23392117023468018,0.0,0.08064516129032259,0.4491218861693575,0.04545454545454545,0.4590100944042206,0.7797855138778687,0.7175960123569816
-5812313860528306901,en,ar,0.817069947719574,0.1211652159690857,0.0,0.0925925925925926,0.4499560829349273,0.0,0.33352333307266235,0.27616046369075775,0.275144571401624
-4490843028126762743,en,fi,0.8248522281646729,0.23952803015708923,0.0,0.0,0.4567751997494882,0.0,0.3323410451412201,0.45133067667484283,0.44330232876196274
-2003172911361108606,en,fi,0.7897025942802429,0.2457168847322464,0.0,0.0,0.4439073174934452,0.0,0.32454821467399597,0.31777724623680115,0.3010750261239584
404196376233609890,en,fi,0.7868183851242065,0.2572600841522217,0.0,0.0,0.4415915882574143,0.0,0.25540778040885925,0.34203101694583893,0.337022756166575
-359723944626037011,fi,fi,0.5726124048233032,0.22227352857589722,0.0,0.0,0.4416223424927719,0.0,0.3905869126319885,0.4336506426334381,0.42937419366895374
-3942908871421678070,en,ar,0.8539313673973083,0.34931308031082153,0.0,0.20408163265306123,0.511528834146093,0.25806451612903225,0.691881000995636,0.6123194311346327,0.6096784000233663
5654214465689255298,en,fi,0.8506526947021484,0.4331722855567932,0.0,0.25230111768573305,0.492036820830462,0.14705882352941177,0.4597649872303009,0.6214497238397598,0.6208572032946532
5054348162503476248,ar,ar,0.499564528465271,0.41860973834991455,0.0,0.24390243902439024,0.42523524172598576,0.042553191489361694,0.16849727928638458,0.5842486470937729,0.28840010048432135
-637231409386269120,en,fi,0.8563586473464966,0.5072922110557556,0.0,0.4134114583333334,0.4749342162521062,0.14814814814814814,0.5211373567581177,0.8142550587654114,0.7718835351157931
-8182333893768380864,en,ar,0.821489155292511,0.20572739839553833,0.0,0.06097560975609757,0.44724358537594633,0.0,0.23311737179756165,0.32052914053201675,0.30085326124151124
-2856996124258223997,en,ar,0.7909339666366577,0.16493061184883118,0.0,0.0,0.44199877934369547,0.0,0.038093049079179764,0.36786195635795593,0.36380796724777226
-7009589190405807398,ar,ar,0.5700676441192627,0.32692569494247437,0.0,0.2380952380952381,0.4373174209453873,0.04347826086956522,0.2101031243801117,0.6050515323877335,0.3472482541893463
-6902047976692919170,en,ar,0.8393054008483887,0.2734958231449127,0.0,0.2922453703703704,0.47490852656034643,0.1276595744680851,0.4671866297721863,0.6691704647881644,0.6663095896582586
5708173545638368550,ar,ar,0.5973334312438965,0.4684644937515259,0.0,0.0,0.45889086187584804,0.0,0.5467904806137085,0.7733952701091766,0.7070001438650519
-1514270791292352968,fi,fi,0.6104403138160706,0.24050816893577576,0.0,0.0,0.458875796562833,0.0,0.29639971256256104,0.6079757362604141,0.35519736426199694
-145897886688806563,en,ar,0.8318930864334106,0.08492722362279892,0.0,0.26041666666666674,0.44279598017755734,0.0851063829787234,0.3245674967765808,0.7810787856578827,0.7197193875196962
3723707234692461661,en,ar,0.80802321434021,0.07128895074129105,0.0,0.0,0.45031018192847266,0.0,0.2569318115711212,0.371337890625,0.36709098552566527
-5525087936726419393,en,ar,0.8569945096969604,0.6356621384620667,0.0,0.3125,0.4765164373067994,0.1481481481481481,0.2739645540714264,0.6941854178905487,0.6607135273120622
8254655350823723100,en,ar,0.8174867033958435,0.2601371705532074,0.0,0.1111111111111111,0.47154845545767676,0.10909090909090909,0.10121902823448181,0.4089867358024304,0.40808095614876344
925364549887908715,en,fi,0.8378974795341492,0.32203900814056396,0.0,0.0,0.4434987819090826,0.0,0.1509035974740982,0.31340491771698,0.30080095217006037
5489664702016055286,en,fi,0.8243700861930847,0.2868858277797699,0.0,0.0,0.4488859856595535,0.0,0.17926225066184998,0.4232345223426819,0.41721601186523466
-7700420061410458611,en,ar,0.8340705633163452,0.1462688148021698,0.0,0.20629084967320263,0.48764563072956213,0.14035087719298245,0.6025626063346863,0.5317377868023786,0.5298597818043732
6879527209572055428,en,fi,0.7929282188415527,0.2406594157218933,0.0,0.04,0.4551326101981191,0.0,0.110965795814991,0.31208066642284393,0.29899060910460123
7432113465156770311,en,ar,0.820163905620575,0.5448062419891357,0.0,0.07633587786259542,0.4565625000599136,0.07407407407407407,0.26136454939842224,0.5255812747137887,0.5254791178908514
-8528661095924746843,en,ar,0.8040643930435181,0.05330367386341095,0.0,0.0,0.4362734990588973,0.0,0.4370180368423462,0.39967794716358185,0.3780296002212223
752189123168580117,en,ar,0.7867552042007446,0.30114200711250305,0.0,0.0,0.4508991760413101,0.0,0.42569491267204285,0.33528265357017517,0.3188690145455526
5947938798158998409,en,ar,0.7922086119651794,0.23321563005447388,0.0,0.0,0.4604716290366429,0.0,0.22731703519821167,0.2884890139102936,0.27307662882949973
-5411263410917724574,en,ar,0.7865491509437561,0.43939918279647827,0.0,0.0,0.4133320947071696,0.0,0.2073947936296463,0.38243505358695984,0.37546679832941293
-3514747139730663213,en,ar,0.7865051031112671,0.18998095393180847,0.0,0.0,0.43666381194549114,0.0,-0.008366726338863373,0.34243834018707275,0.34150739272665287
-279212827771872505,fi,fi,0.5059915781021118,0.19244849681854248,0.0,0.0,0.43085257340852656,0.0,0.12218661606311798,0.1991477645933628,0.16940595476307127
-212543853701294482,en,ar,0.8004541397094727,0.03539590537548065,0.0,0.052083333333333336,0.4804324429098479,0.0425531914893617,0.4514148235321045,0.42102556228637694,0.417714997190234
-6127698898189608730,en,fi,0.7832622528076172,0.11670384556055069,0.0,0.0,0.4389616383190165,0.0,0.13672341406345367,0.3490591049194336,0.3455603551930089
1206927402982597878,en,fi,0.8037683963775635,0.17440380156040192,0.0,0.06849315068493152,0.45660247313757435,0.0,0.27508261799812317,0.3365726172924042,0.3103545125131611
8988404236901942574,en,fi,0.8244109153747559,0.09351886063814163,0.0,0.0746268656716418,0.4426637816054739,0.038461538461538464,0.31848976016044617,0.7580772042274475,0.6808731427043836
5438858827640728656,en,fi,0.8457806706428528,0.18530908226966858,0.0,0.13071895424836602,0.4858056844473675,0.13333333333333333,0.394567608833313,0.4469800428910689,0.4362489816205642
-3364812505771840903,en,ar,0.8170590996742249,0.35935699939727783,0.0,0.05882352941176471,0.46044148391187223,0.03636363636363637,0.335975706577301,0.545451541741689,0.5452776368962714
-7320570969585297215,en,fi,0.8250488638877869,0.20695418119430542,0.0,0.11666666666666667,0.49124302135015935,0.13157894736842105,0.39244550466537476,0.4506730127334595,0.42582731353443687
2862236709287047099,en,fi,0.7959599494934082,0.3157827854156494,0.0,0.0,0.4367250357634153,0.0,-0.014609240926802158,0.35956206917762756,0.35578373193977725
4912981287989975286,en,ar,0.8331058025360107,0.354838490486145,0.0,0.19230769230769232,0.45577790324246714,0.1276595744680851,0.365642786026001,0.7551643550395966,0.6757850328168452
936923544576858335,en,fi,0.7880734801292419,0.2572484016418457,0.0,0.0,0.43339271297055365,0.0,0.09677444398403168,0.3238355368375778,0.32378721501038654
-6438219393362900951,en,fi,0.7726709842681885,0.29882270097732544,0.0,0.0,0.4381002481674046,0.0,0.26137179136276245,0.426970511674881,0.4262567030457942
9137652319293293133,en,ar,0.8069544434547424,0.27550041675567627,0.0,0.05952380952380953,0.44783872763409227,0.037037037037037035,0.211734339594841,0.45961235960324603,0.45873115159323036
-8163954677130842006,en,fi,0.8130510449409485,0.2582668960094452,0.0,0.0,0.44280324320009323,0.0,0.21407689154148102,0.39901039004325867,0.38925946643989423
6010054098924484548,en,fi,0.7863922119140625,0.3688109517097473,0.0,0.0,0.44291706187600943,0.0,0.1573256254196167,0.388063907623291,0.37047220784323065
-6257207651174178226,en,ar,0.7871599793434143,0.10198963433504105,0.0,0.0,0.4423958838136073,0.0,0.6549006700515747,0.41803790628910065,0.39546832516252944
-152580613513042642,en,ar,0.8343175649642944,0.2913818061351776,0.0,0.27985074626865675,0.46591433262839127,0.08888888888888888,0.27967560291290283,0.8371530175209045,0.8054752023864151
-4008508144670240002,en,ar,0.7926828265190125,0.16817237436771393,0.0,0.0,0.43320868107286425,0.0,0.12752772867679596,0.3478364497423172,0.34777775709656567
-7232362764655682305,en,fi,0.8276084065437317,0.24699264764785767,0.0,0.0,0.4359412713340724,0.0,0.08983038365840912,0.36805979907512665,0.3570085747778947
-1309581617043202725,en,ar,0.8293257355690002,0.5077007412910461,0.0,0.12626262626262627,0.47638874337626097,0.08333333333333333,0.3782794773578644,0.510649103919665,0.5044014922218396
3447964203078753770,en,ar,0.7840864062309265,0.2175256311893463,0.0,0.0,0.4703827942176122,0.0,0.238954097032547,0.4168648421764374,0.3837584415125007
-5791103005911659918,en,fi,0.8203031420707703,0.17159730195999146,0.0,0.1149425287356322,0.4690197613233982,0.08888888888888888,0.3604995906352997,0.6260481774806976,0.624916302026366
8224695817525382433,en,fi,0.7609598636627197,0.5056617259979248,0.0,0.0,0.44748148948660216,0.0,0.2992557883262634,0.4448363184928894,0.4218616335958564
-2914466233769014739,en,fi,0.8010350465774536,0.25920265913009644,0.0,0.0,0.448704742212797,0.0,0.14309783279895782,0.43717631697654724,0.4350944969284499
