question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
3931629246871598527,ar,ar,0.6162174344062805,0.2290627509355545,0.0,0.0,0.4591913326924746,0.0,0.07647682726383209,0.18893060088157654,0.12199681097292854
2069860086105925988,ar,ar,0.6596658825874329,0.11727370321750641,0.0,0.0,0.47673748429199514,0.0,0.42689722776412964,0.34949491918087006,0.3323526768411598
3917064507648911661,ar,ar,0.7211967706680298,0.22128811478614807,0.0,0.5882352941176471,0.5002641994987547,0.21052631578947367,0.7686851024627686,0.8483690619468689,0.8408846843502007
-9192466751088750407,ar,ar,0.6214196681976318,0.07299550622701645,0.0,0.0,0.47460184624698165,0.0,0.359325110912323,0.3367985934019089,0.3352919244279638
-1518680514338854088,ar,ar,0.6388089656829834,0.1197204440832138,0.0,0.0,0.46790850309429804,0.0,0.4543877840042114,0.3429291546344757,0.3067029954912742
-181547103888650582,en,ar,0.7189208269119263,0.06545396149158478,0.0,0.0,0.4283291432529556,0.0,0.11747178435325623,0.3595398813486099,0.34904959035287214
3675773824880975013,ar,ar,0.6156194806098938,0.022196203470230103,0.0,0.0,0.4708833149526321,0.0,0.2813957631587982,0.34479424357414246,0.33313698404223624
-6227814736763725419,en,fi,0.7888045310974121,0.4218522310256958,0.0,0.0,0.4460439184385234,0.0,0.12552951276302338,0.353416845202446,0.3436835906049758
4095739914731082508,ar,ar,0.5300041437149048,0.08288855850696564,0.0,0.0,0.4306470285756017,0.0,-0.043977100402116776,0.09891841374337673,0.0
-205067251890758059,en,fi,0.7702940702438354,0.1511484980583191,0.0,0.0,0.44570798578578413,0.0,-0.03598639369010925,0.3393194228410721,0.3222467780792579
-4332173010817496329,ar,ar,0.6066333651542664,0.13932907581329346,0.0,0.0,0.4469558191440392,0.0,0.28609228134155273,0.2562413960695267,0.25276391208297405
4608600686819010190,ar,ar,0.4782582223415375,0.1590430736541748,0.0,0.0,0.4321043084039654,0.0,0.18869458138942719,0.23605404794216156,0.2265523475585068
8524701783003014284,ar,ar,0.6469689011573792,0.24618017673492432,0.0,0.20408163265306123,0.4823385562089799,0.11764705882352941,0.5261679887771606,0.5954520255327225,0.5873904562654898
-2061168367149962377,ar,ar,0.592420220375061,0.14032362401485443,0.0,0.0,0.4685230043200037,0.0,0.4390321969985962,0.41104817390441895,0.40914302685297826
-4822202632791609428,en,fi,0.7313512563705444,0.2450283169746399,0.0,0.0,0.44390999750449894,0.0,-0.037432558834552765,0.37666967511177063,0.35253447806827826
-5818079885289577052,ar,ar,0.7458328604698181,0.2953863739967346,0.0,0.5128205128205128,0.5051169370971459,0.26666666666666666,0.5580173134803772,0.7790085077285767,0.7163171411379292
-2212137820748147433,ar,ar,0.5947739481925964,0.11906241625547409,0.0,0.0,0.45510304342529545,0.0,0.348784863948822,0.32505354285240173,0.3233209802842801
6241538287890062024,ar,ar,0.593850314617157,0.06996901333332062,0.0,0.0,0.4570080509715495,0.0,0.1902502328157425,0.18522053211927414,0.18508394958813357
-5955407546678957359,ar,ar,0.655135989189148,0.49827146530151367,0.0,0.2857142857142857,0.46094458764384816,0.125,0.6021698713302612,0.6150490343570709,0.614779341428012
2096761615966394308,ar,ar,0.7208933234214783,0.22944329679012299,0.0,0.0,0.4685345088304807,0.0,0.2961609959602356,0.648080438375473,0.4569817928735404
351298879969738607,en,ar,0.7304254174232483,0.05882982909679413,0.0,0.0,0.42634025351505517,0.0,0.07769337296485901,0.3684855103492737,0.35101656465493475
-1642096416319304157,ar,ar,0.6154944896697998,0.10004830360412598,0.0,0.12048192771084337,0.47339355409914224,0.060606060606060615,0.33616551756858826,0.3545982411929539,0.35364005597333437
4345640521837372899,ar,ar,0.6008436679840088,0.23519384860992432,0.0,0.0,0.44324982427887005,0.0,0.16570904850959778,0.2357230857014656,0.214927618642897
-65475898115690701,ar,ar,0.5798036456108093,0.1634242832660675,0.0,0.0,0.4571926972755156,0.0,0.2781609892845154,0.32036739587783813,0.31480699641876564
-6876078920544160795,ar,ar,0.5795204639434814,0.08016115427017212,0.0,0.0,0.45007934222929613,0.0,0.4763062596321106,0.41813480854034424,0.4100419216220449
3097328361883556881,en,ar,0.7120785117149353,0.05339395999908447,0.0,0.0,0.42752868618615036,0.0,0.1652325689792633,0.3613801449537277,0.3566234079997775
-1578219306973610642,ar,ar,0.6826654076576233,0.33821678161621094,0.0,0.0,0.47380788942744084,0.0,0.5716670155525208,0.4917799333731333,0.47880267466587373
6701675733299339008,ar,ar,0.6837517619132996,0.25955092906951904,0.0,0.0,0.480032971899279,0.0,0.7404112815856934,0.5887616127729416,0.5497005433889918
-3877121990596542729,ar,ar,0.5609142780303955,0.14315149188041687,0.0,0.0,0.4419651327695019,0.0,0.24211204051971436,0.24095140397548676,0.24094581331626846
3807204307948360485,ar,ar,0.6387222409248352,0.14897742867469788,0.0,0.0,0.45487461831926573,0.0,0.32473844289779663,0.3129425644874573,0.3124979328858685
6256406991445274285,ar,ar,0.7008265852928162,0.3981579542160034,0.0,0.2564102564102564,0.49532322498130915,0.125,0.7189140915870667,0.7692411045233408,0.7659485058611653
3698226180744943752,en,fi,0.7385596632957458,0.16736780107021332,0.0,0.0,0.4491955852351688,0.0,0.0021503926254808903,0.34825465083122253,0.3262308225575641
3965827667924646715,ar,ar,0.676864743232727,0.05713404715061188,0.0,0.0,0.47492343543757276,0.0,0.2925708591938019,0.2573035955429077,0.2524697199162296
2640045481030310408,ar,ar,0.6291767954826355,0.09698076546192169,0.0,0.0,0.4709924857615306,0.0,0.25328660011291504,0.23866815865039825,0.23777277808517566
5285184931143085675,en,ar,0.7371902465820312,0.13986845314502716,0.0,0.0,0.42721922169619597,0.0,0.10706615447998047,0.37731926143169403,0.3520974198721597
7363910187174326311,ar,ar,0.5362037420272827,0.14245712757110596,0.0,0.0,0.4323475844301447,0.0,0.18070939183235168,0.27039946615695953,0.24064976213298764
-3340154248186072670,en,ar,0.7242056727409363,0.07412022352218628,0.0,0.0,0.4277870208440191,0.0,0.10649983584880829,0.3728259801864624,0.35158427568258654
1735485653243349283,ar,ar,0.5844882130622864,0.1787085235118866,0.0,0.23255813953488375,0.45068074505703226,0.06896551724137931,0.2182362824678421,0.3862233832478523,0.3131577242212889
153212969068565040,ar,ar,0.4800834655761719,0.09421409666538239,0.0,0.0,0.431487019052737,0.0,0.1215440109372139,0.20632719993591309,0.17148840794731499
4647325579050093005,ar,ar,0.6282767057418823,0.22968612611293793,0.0,0.22222222222222224,0.47346547010321355,0.08695652173913045,0.4683806896209717,0.5305320819218953,0.5232510840226224
1851122156205446651,ar,ar,0.673068642616272,0.10340061783790588,0.0,0.0,0.4637917507507194,0.0,0.6007344722747803,0.6669366657733917,0.6603652315594019
-604530841130454878,ar,ar,0.6462606191635132,0.1297975480556488,0.0,0.0,0.4672438652548264,0.0,0.33542948961257935,0.2817949950695038,0.27158665547787375
2597008352428103620,ar,ar,0.7333585619926453,0.231943741440773,0.0,0.0,0.47706151304515815,0.0,0.6716662645339966,0.588118573029836,0.5762498494836401
3527694787492110685,en,ar,0.7225598692893982,0.11936045438051224,0.0,0.0,0.4296927513843592,0.0,0.1437535285949707,0.3862029016017914,0.36560749275444937
-2223421639018431555,ar,ar,0.7005876898765564,0.34095311164855957,0.0,0.0,0.47838655829660215,0.0,0.6732620000839233,0.5466351233995878,0.5173022737299392
-447997649175505982,ar,ar,0.6067549586296082,0.23112192749977112,0.0,0.0,0.4594340105438931,0.0,0.34720033407211304,0.3006000965833664,0.29337594010873486
1760725505054970673,ar,ar,0.6120725870132446,0.06563924998044968,0.0,0.0,0.44854827689048776,0.0,0.0011610426008701324,0.17508199997246265,0.0023143858384633586
1016873173535912287,ar,ar,0.4972936809062958,0.29105162620544434,0.0,0.0,0.4346472895891238,0.0,0.28202080726623535,0.34136588871479034,0.33104897555560386
-7815522360114422846,ar,ar,0.6829956769943237,0.24822629988193512,0.0,0.0,0.4665678647466106,0.0,0.263945609331131,0.37948310871918994,0.3443065397016644
-2611620969308060810,ar,ar,0.667377769947052,0.32224240899086,0.0,0.0,0.48587033326218443,0.0,0.30245935916900635,0.35125014185905457,0.34447280516416223
-8066823287712761649,ar,ar,0.6512584686279297,0.18945398926734924,0.0,0.2564102564102564,0.47264775133534853,0.08695652173913042,0.6177412271499634,0.8088707327842712,0.7637084015941307
-2763094839297679498,en,fi,0.7352946996688843,0.08176437020301819,0.0,0.0,0.44563734615123224,0.0,-0.03393181413412094,0.363978311419487,0.3552133284576504
-3214803318837812135,ar,ar,0.6652774214744568,0.27655309438705444,0.0,0.7547169811320755,0.5084618046564828,0.18181818181818182,0.750198483467102,0.8750990182161331,0.8572722319746545
-6856352493786397770,ar,ar,0.5779567956924438,0.1994362771511078,0.0,0.0,0.4647911562852675,0.0,0.14519748091697693,0.2640814855694771,0.21056233347595546
3795184306866355236,ar,ar,0.6328246593475342,0.16378240287303925,0.0,0.2702702702702703,0.4482859264034826,0.09523809523809525,0.34064579010009766,0.44618934392929077,0.42122364422201003
7905759245303972163,ar,ar,0.6488425731658936,0.21229179203510284,0.0,0.0,0.4605592085216756,0.0,0.2533518970012665,0.2510376200079918,0.2510162850463178
-2559019387269050029,ar,ar,0.635345458984375,0.09137959778308868,0.0,0.0,0.4674680994253481,0.0,0.24304859340190887,0.30962929129600525,0.2953122368848467
-2667488543695144896,en,ar,0.7385720610618591,0.10897497832775116,0.0,0.0,0.4302752398552442,0.0,0.0816403478384018,0.40807589888572693,0.3833388059044585
6411294787144431211,ar,ar,0.611726701259613,0.01574362814426422,0.0,0.0,0.4477564940237327,0.0,0.10605388879776001,0.20766008272767067,0.15794518891335366
-1685051248539882021,en,ar,0.7282453775405884,0.20637916028499603,0.0,0.0,0.42410695628269085,0.0,0.1113189160823822,0.40172506868839264,0.3778293491877945
-1193966032033833069,en,fi,0.7640609741210938,0.49101585149765015,0.0,0.0,0.44564837813345987,0.0,0.04056929424405098,0.3766235411167145,0.3524964621775495
-1428562402635053126,ar,ar,0.6107632517814636,0.1260606050491333,0.0,0.0,0.4569211520226905,0.0,0.2180929034948349,0.27313750237226486,0.26204452598029493
-4318690198799904979,ar,ar,0.6456642150878906,0.08062206208705902,0.0,0.0,0.4619963422795036,0.0,0.317749947309494,0.3826027065515518,0.3716098925717019
-6567694797184049120,en,ar,0.7360772490501404,0.11937781423330307,0.0,0.0,0.42605816567198385,0.0,0.12110830843448639,0.356103777885437,0.33827667529771577
5317110606327807485,ar,ar,0.7195134162902832,0.23275354504585266,0.0,0.11111111111111112,0.5004534447824057,0.07692307692307691,0.6963462233543396,0.6135228872299194,0.6023421376445016
-1910333718499921356,ar,ar,0.5925047993659973,0.10917754471302032,0.0,0.14285714285714288,0.4581084070419154,0.049999999999999996,0.11686912178993225,0.2224704995751381,0.1723441303586852
-4968770646970719099,ar,ar,0.7136784791946411,0.33765190839767456,0.0,0.0,0.46986673566459314,0.0,0.43809497356414795,0.7190475761890411,0.609271253970951
-6707077121483046145,en,ar,0.722499430179596,0.14919643104076385,0.0,0.0,0.426252296377867,0.0,0.0539720356464386,0.37174104154109955,0.3530573453770836
1317130456762212028,ar,ar,0.5451052784919739,0.18652455508708954,0.0,0.0,0.4395165732285528,0.0,0.2175075262784958,0.2594011351466179,0.2526352262340293
-3090074322625733197,ar,ar,0.5393968820571899,0.12632516026496887,0.0,0.0,0.440710558285964,0.0,0.26051267981529236,0.26837874948978424,0.2681481982548538
1528450029268110043,ar,ar,0.5398649573326111,0.08840492367744446,0.0,0.0,0.42693914445500536,0.0,0.2243238091468811,0.2780565321445465,0.2676730468499398
4831393778874802181,en,ar,0.7334243059158325,0.1610448807477951,0.0,0.0,0.42378479207277847,0.0,0.025466321036219597,0.35125380754470825,0.3353138628294611
5057694477171378504,ar,ar,0.5753862857818604,0.19046789407730103,0.0,0.0,0.4509004609678576,0.0,0.27456700801849365,0.2623784840106964,0.26181227859927025
-4322618900377209682,ar,ar,0.6050873398780823,0.04700585454702377,0.0,0.0,0.4629541211538511,0.0,0.1733950674533844,0.29491616040468216,0.2448430154355314
2745457154091962660,ar,ar,0.6080814003944397,0.03290674835443497,0.0,0.0,0.44319961581826284,0.0,0.5056896805763245,0.4811544120311737,0.47990329723822933
-84444871136668474,ar,ar,0.710639476776123,0.21244999766349792,0.0,0.7142857142857143,0.48943157819303135,0.25806451612903225,0.5257607698440552,0.7430900633335114,0.6795283901973953
8018693382846931141,ar,ar,0.572632372379303,0.18726696074008942,0.0,0.0,0.44569209227123546,0.0,0.29262518882751465,0.2669840157032013,0.2645214347226159
-7761547959788592037,ar,ar,0.5627517104148865,0.10767771303653717,0.0,0.0,0.43232808513663645,0.0,0.12585590779781342,0.23473411053419113,0.18423244716653558
-6609701008320796900,ar,ar,0.5750558972358704,0.1336020827293396,0.0,0.0,0.44625227834556325,0.0,0.08354087918996811,0.161226287484169,0.12379427863739748
-334654148874664988,ar,ar,0.6034238934516907,0.12866055965423584,0.0,0.0,0.4514769767616578,0.0,0.3111375570297241,0.2676948457956314,0.2606447305372552
335743688712966179,ar,ar,0.6028692722320557,0.12140883505344391,0.0,0.0,0.4673231863319822,0.0,0.10194544494152069,0.18782253563404083,0.1485574276341987
-42142359148446224,ar,ar,0.5714978575706482,0.1404428631067276,0.0,0.0,0.4577242196508696,0.0,0.21760286390781403,0.3311235358317693,0.292204749808897
-2928147816212995647,ar,ar,0.6327436566352844,0.3747698664665222,0.0,0.2564102564102564,0.4626152335531777,0.08695652173913042,0.5524551868438721,0.7762276232242584,0.7117180964956565
4592318755363704682,en,ar,0.7271502017974854,0.17173807322978973,0.0,0.0,0.4240527417245598,0.0,0.026695001870393753,0.3858938366174698,0.37456436199130566
-5212563503741841234,ar,ar,0.6529027819633484,0.08521595597267151,0.0,0.0,0.4672429943472192,0.0,0.5930715799331665,0.4571235030889511,0.41669271520234746
-1256418996359034239,ar,ar,0.6867953538894653,0.4255221486091614,0.0,0.39215686274509803,0.4661213253801075,0.13793103448275862,0.474218487739563,0.7371090650558472,0.6433487461639534
-4547457989022378201,ru,ru,0.6376056671142578,0.3338889479637146,0.0,0.16666666666666666,0.4664347255138295,0.06666666666666668,0.37650948762893677,0.4739532470703125,0.45391902151586655
-7474347795333626743,ru,ru,0.6373711824417114,0.09267184138298035,0.0,0.0,0.4569174525108029,0.0,0.3569174110889435,0.40291570127010345,0.3976643727839698
8154407940894019170,ru,ru,0.618813157081604,0.35680413246154785,0.0,0.1923076923076923,0.46466310421199813,0.06666666666666667,0.4421142041683197,0.7210570275783539,0.6131472565672027
-3156540083237823181,ru,ru,0.6089452505111694,0.140145942568779,0.0,0.0,0.47598416856710984,0.0,0.39343374967575073,0.3068614825606346,0.2824375719058652
5263172508654821197,ru,ru,0.5895063877105713,0.4196987748146057,0.0,0.0,0.45136036461403894,0.0,0.24004924297332764,0.27543923258781433,0.27089212666849266
3017594837639452099,ru,ru,0.6330675482749939,0.28137481212615967,0.0,0.0,0.4723779054477047,0.0,0.4926811754703522,0.5423430403073628,0.5377955534296576
6760826982616614132,ru,ru,0.5779386162757874,0.2615478038787842,0.0,0.18518518518518517,0.4520653860160913,0.06451612903225806,0.40245622396469116,0.5618165532747904,0.5166136940678244
-217489593636131954,ru,ru,0.559364914894104,0.18809258937835693,0.0,0.36363636363636365,0.45397762720360024,0.125,0.23287057876586914,0.4033797482649485,0.3009581381366957
5389073674581583790,ru,ru,0.6849057674407959,0.2752474546432495,0.0,0.044642857142857144,0.4998844631806992,0.03846153846153846,0.5745919942855835,0.4558373785018921,0.4248995240789225
7287550529015431316,ru,ru,0.6828803420066833,0.37659040093421936,0.0,0.0,0.45940030822789696,0.0,0.5157192349433899,0.757859617471695,0.6804943741408214
3014739220207382425,ru,ru,0.5694198608398438,0.25739264488220215,0.0,0.2702702702702703,0.46094222214303326,0.09090909090909091,0.5416600704193115,0.5978550910949707,0.5925730747740021
-533957652175959330,ru,ru,0.6359825730323792,0.07482641935348511,0.0,0.0,0.4621941707462642,0.0,0.2733187675476074,0.262453094124794,0.2620032504705405
1262076466493925577,ru,ru,0.5551010966300964,0.18084341287612915,0.0,0.0,0.4468216642139909,0.0,0.3512420654296875,0.3169640004634857,0.3132569998700145
-3825313558137821371,ru,ru,0.5490227341651917,0.13694018125534058,0.0,0.0,0.458208206743271,0.0,0.0056482963263988495,0.2023374643176794,0.011138919176467477
-6535914848543331563,ru,ru,0.6644386053085327,0.33462387323379517,0.0,0.0,0.46122735286227984,0.0,0.3471206724643707,0.6735604256391525,0.5153520905264628
1989047858356882280,ru,ru,0.609315037727356,0.26590868830680847,0.0,0.0,0.4545313609924935,0.0,0.3350622057914734,0.36468761910994846,0.36228099747460885
-6743199978208198582,ru,ru,0.58991938829422,0.18028293550014496,0.0,0.0,0.45098513950589764,0.0,0.1424449235200882,0.26816459745168686,0.20922528717858105
-5150007728868270397,ru,ru,0.6329391002655029,0.37658512592315674,0.0,0.0,0.4586103890157163,0.0,0.35991817712783813,0.44047868251800537,0.4257447231090756
-2143028847796092996,ru,ru,0.5676130652427673,0.13879722356796265,0.0,0.0,0.4538594359092194,0.0,0.22791188955307007,0.27613314986228943,0.26771223835209546
1329611914420586264,ru,ru,0.6078127026557922,0.3315209150314331,0.0,0.16393442622950818,0.47759648223967277,0.12903225806451615,0.4432174563407898,0.4582294672727585,0.4577376661033268
-7130153474238638420,en,ru,0.7698796987533569,0.17708106338977814,0.0,0.17543859649122806,0.4578165399577697,0.0,0.25689461827278137,0.4511604309082031,0.4124461614836021
-1102714384843761582,ru,ru,0.6282965540885925,0.09680349379777908,0.0,0.0,0.44384486181286553,0.0,0.3259730339050293,0.27796127647161484,0.2696682909122381
-5105286284974542777,ru,ru,0.6094350814819336,0.4165414571762085,0.0,0.08849557522123895,0.48346008823589703,0.05555555555555555,0.3875965476036072,0.38722281835295935,0.38722245764706564
1233341657052688441,ru,ru,0.6148765683174133,0.15896180272102356,0.0,0.0,0.45436831226002167,0.0,0.6521164178848267,0.5466233789920807,0.5262642171664366
1287278675246500233,ru,ru,0.5971885919570923,0.09474106132984161,0.0,0.0,0.4522828551749557,0.0,0.37131941318511963,0.3832879364490509,0.3829142081484778
8690729781083440883,ru,ru,0.6197835206985474,0.15950679779052734,0.0,0.0,0.45334011181280687,0.0,0.41292792558670044,0.3769313097000122,0.37349366384266747
7618553108441488950,ru,ru,0.6036028861999512,0.0764874517917633,0.0,0.0,0.4579544377853529,0.0,0.550254225730896,0.44714972376823425,0.4233757219967862
1586009765537147262,ru,ru,0.5654423832893372,0.21876925230026245,0.0,0.0,0.4447352284982227,0.0,0.18495194613933563,0.25931981205940247,0.23799256667368063
5638365029530892966,ru,ru,0.708648145198822,0.23073983192443848,0.0,0.0,0.49748353466903356,0.0,0.3693714737892151,0.40368665754795074,0.40076971240156345
-3545511367809361656,ru,ru,0.6137716770172119,0.05468005686998367,0.0,0.0,0.4558630651987351,0.0,0.6769981980323792,0.5594819784164429,0.5347983203084392
220091073976492754,ru,ru,0.5369235277175903,0.06465259194374084,0.0,0.0,0.4414692718581708,0.0,0.3330572247505188,0.3888050317764282,0.3808117591079687
1165697079258860008,ru,ru,0.7272657155990601,0.6441196203231812,0.0,0.7142857142857143,0.4927084475445039,0.33333333333333337,0.5348883867263794,0.7674441635608673,0.6969736434800891
-5074451268894658876,ru,ru,0.6071946024894714,0.3121730089187622,0.0,0.0,0.461763030342924,0.0,0.32544445991516113,0.41384658217430115,0.39496292925427173
7810482250988099125,ru,ru,0.5272828936576843,0.05942516773939133,0.0,0.0,0.44548975111950395,0.0,0.26241979002952576,0.2892521917819977,0.286763102310618
3531478983289144797,ru,ru,0.5864667296409607,0.18119774758815765,0.0,0.0,0.45336065690331095,0.0,0.27483490109443665,0.34473182260990143,0.33055970586027494
6362046574001277508,ru,ru,0.6599809527397156,0.21858073770999908,0.0,0.36363636363636365,0.4878808170859401,0.17391304347826086,0.741510808467865,0.8707554638385773,0.8515719138804103
8915474134221160890,ru,ru,0.7399412393569946,0.44789910316467285,0.0,0.17857142857142858,0.5153393228461028,0.12500000000000003,0.8166927099227905,0.740769773721695,0.6769894281844824
-3236209428649340949,ru,ru,0.5584827661514282,0.15429797768592834,0.0,0.0,0.45759945289332016,0.0,0.21803754568099976,0.30787461002667743,0.2816603551900824
3134461656017535864,ru,ru,0.6067290902137756,0.2569340169429779,0.0,0.0,0.4681273394827089,0.0,0.4912717938423157,0.7456358373165131,0.6588628264518561
7821856044670855463,ru,ru,0.7086772322654724,0.17456018924713135,0.0,0.28169014084507044,0.49934288811315086,0.16666666666666666,0.5861255526542664,0.6186036666234334,0.616898484750768
-8710147365814846322,ru,ru,0.49496790766716003,0.3127381205558777,0.0,0.0,0.43024014709195324,0.0,0.17188195884227753,0.22599168866872787,0.21303606680874307
4966830483155629275,ru,ru,0.6073603630065918,0.14868511259555817,0.0,0.0,0.45692505925650073,0.0,0.6231261491775513,0.5037607252597809,0.4754772491715616
-6219435901151760421,ru,ru,0.6130310893058777,0.11666405200958252,0.0,0.16666666666666666,0.4639858088551175,0.07142857142857142,0.45890727639198303,0.35340992361307144,0.330059157141445
-6532616391295252994,ru,ru,0.6206852197647095,0.16278837621212006,0.0,0.0,0.4500510934456627,0.0,0.23670309782028198,0.30823294073343277,0.2916334014036204
2029382545110811445,en,ru,0.7243159413337708,0.20213206112384796,0.0,0.11627906976744189,0.4520881535321537,0.33333333333333337,0.27735045552253723,0.8222373425960541,0.7838061749278639
2729700468585511568,en,ru,0.7209269404411316,0.2060195952653885,0.0,0.0,0.4353305288399554,0.0,-0.03709143400192261,0.3556426167488098,0.3410966645071561
5936922626881149110,ru,ru,0.6329274773597717,0.08039309084415436,0.0,0.0,0.4555353940316157,0.0,0.4089846611022949,0.40860694646835327,0.4086065974206379
-6506444357560613296,ru,ru,0.6002418994903564,0.13074786961078644,0.0,0.0,0.4481825336736604,0.0,0.1634940803050995,0.1910122111439705,0.18704780928432305
2183455999314731051,ru,ru,0.5872219800949097,0.08109915256500244,0.0,0.0,0.45280235915644246,0.0,0.15856383740901947,0.30486737688382465,0.2346574047909496
-7990998583338241909,ru,ru,0.5825824737548828,0.10024848580360413,0.0,0.0,0.4420713315571372,0.0,0.45576149225234985,0.43692781031131744,0.43611600123386174
3055360830624906844,ru,ru,0.5685181021690369,0.2250610738992691,0.0,0.1694915254237288,0.44794672925174756,0.06896551724137932,0.1541309952735901,0.2880927845835686,0.2258011690075523
-7431279738777093786,ru,ru,0.6483359336853027,0.17361688613891602,0.0,0.0,0.4639879707938656,0.0,0.43915677070617676,0.38718782365322113,0.3802125194021763
4177599973513219894,ru,ru,0.6282055377960205,0.09495413303375244,0.0,0.0,0.4538125267711067,0.0,0.36818769574165344,0.401494100689888,0.3987311345007109
-1861805352773990065,ru,ru,0.5220398306846619,0.02868311107158661,0.0,0.0,0.4352600340716398,0.0,0.2428261637687683,0.27717867493629456,0.27292114296217584
-1276057166299415980,ru,ru,0.6086013317108154,0.2941884398460388,0.0,0.0,0.4725384325904876,0.0,0.4054016172885895,0.43464779257774355,0.4326799032115714
5599039220070645521,ru,ru,0.6109315752983093,0.08196710795164108,0.0,0.0,0.45294906134587937,0.0,0.3279187083244324,0.27367088198661804,0.26291772242132105
-5793341712639255419,ru,ru,0.5553374290466309,0.20333696901798248,0.0,0.0,0.4601382488207524,0.0,0.2329825460910797,0.34291738271713257,0.30767370912953196
-2772200004016574593,ru,ru,0.6148871779441833,0.22526465356349945,0.0,0.3333333333333333,0.46191067341932734,0.06451612903225806,0.2088242769241333,0.3984309062361717,0.30820025653732297
-499754691413339369,ru,ru,0.63654625415802,0.20266515016555786,0.0,0.0,0.4531139927171763,0.0,0.5920515060424805,0.6176858246326447,0.6166219707591135
2846699181291244409,ru,ru,0.635369062423706,0.21862605214118958,0.0,0.1515151515151515,0.48466604113448614,0.1111111111111111,0.8661032915115356,0.708172728617986,0.6729524190975271
4164233370772809400,ru,ru,0.5957485437393188,0.1625538319349289,0.0,0.11627906976744187,0.46309400527843686,0.06666666666666667,0.37472420930862427,0.3203916868993214,0.3111778929337962
-6182643390847248449,ru,ru,0.6512987017631531,0.210419163107872,0.0,0.45454545454545453,0.4628347448203517,0.2,0.6569762229919434,0.6849688092867533,0.6838248376535218
-2924386281652169638,ru,ru,0.5463387370109558,0.2011573165655136,0.0,0.0,0.45017124999647684,0.0,0.1910417526960373,0.24233094602823257,0.23147562030206292
-6640658142516148097,en,ru,0.7168302536010742,0.037334419786930084,0.0,0.0,0.43284629870264685,0.0,-0.029819393530488014,0.3194771707057953,0.31628980653746835
6013260989944026305,ru,ru,0.5877465605735779,0.3099544644355774,0.0,0.3846153846153846,0.45813533668738454,0.1176470588235294,0.21769963204860687,0.4482991943756739,0.3296816155689717
4766121287729480933,ru,ru,0.7213467955589294,0.2760741114616394,0.0,0.35714285714285715,0.462787407195789,0.16666666666666669,0.7230461835861206,0.7122496664524078,0.712086005643827
3468363599753478404,ru,ru,0.6621743440628052,0.483970582485199,0.0,0.25,0.476268380083638,0.0625,0.7067490816116333,0.6849959641695023,0.6843051599265534
6534868347459482933,ru,ru,0.6611248254776001,0.16525845229625702,0.0,0.0,0.4584961045652105,0.0,0.4739200174808502,0.464467187722524,0.4642748075016771
-4684453155105542475,ru,ru,0.7217084169387817,0.3073441982269287,0.0,0.0,0.4939291703635816,0.0,0.6011638045310974,0.534980371594429,0.5267927382552473
232179236085466400,ru,ru,0.6421730518341064,0.21855434775352478,0.0,0.4,0.4600027340218006,0.11764705882352941,0.6066964864730835,0.8033481538295746,0.7552097159988985
7115986083832203959,ru,ru,0.5397617220878601,0.14431115984916687,0.0,0.0,0.45216761565929836,0.0,0.33763548731803894,0.32818324863910675,0.3279110028538207
5155964781157415030,ru,ru,0.6424967646598816,0.2141929268836975,0.0,0.2631578947368421,0.473266476757295,0.14285714285714288,0.6044797897338867,0.5990572770436604,0.5990081949298258
4643830003994558817,en,ru,0.727048933506012,0.0793999582529068,0.0,0.0,0.44121531266874225,0.0,-0.04868961125612259,0.3241303116083145,0.31270237113986216
828276579468892896,ru,ru,0.5618338584899902,0.2694493532180786,0.0,0.0,0.4517886090580825,0.0,0.2931898236274719,0.3505888432264328,0.3156372140809652
60009197655372058,ru,ru,0.6585036516189575,0.22936458885669708,0.0,0.0,0.47346812640942193,0.0,0.3580927848815918,0.4194539686044057,0.41047758378020127
7311968699733024764,ru,ru,0.6128917932510376,0.22630557417869568,0.0,0.0,0.4732596309560978,0.0,0.654977560043335,0.5095872282981873,0.4681059128508643
-8024137559637841007,ru,ru,0.6503587365150452,0.2190488874912262,0.0,0.0,0.4686866672235351,0.0,0.5986757278442383,0.6638430953025818,0.6574458218933961
-3352634171561307924,ru,ru,0.6338702440261841,0.2827083468437195,0.0,0.0,0.45098576901699045,0.0,0.3010142743587494,0.448502649863561,0.4000016634910931
-445360663669798921,ru,ru,0.615817129611969,0.22653934359550476,0.0,0.0,0.4533761656971027,0.0,0.30364060401916504,0.24250344187021255,0.22709024786850537
-834538986776251265,ru,ru,0.6118242144584656,0.14756549894809723,0.0,0.0,0.448709380385109,0.0,0.4054573178291321,0.3882274031639099,0.3872337255937474
-8355559315904841742,ru,ru,0.5981413722038269,0.1759781390428543,0.0,0.0,0.46129145031610097,0.0,0.35978543758392334,0.33585669100284576,0.3341518420947245
-2036320519023774454,ru,ru,0.648829460144043,0.25165605545043945,0.0,0.0,0.4944139659711695,0.0,0.3622616231441498,0.35920831064383185,0.3591823576384096
3605919365497799915,ru,ru,0.5691763162612915,0.06188039481639862,0.0,0.0,0.44419207059931387,0.0,0.18537093698978424,0.37444625049829483,0.2789733077180275
