question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
3359420792376754081,en,ja,0.7467791438102722,0.009177729487419128,0.0,0.0,0.43811120393112496,0.0,0.04660120978951454,0.24754637479782104,0.22356074053531252
-831661445249233191,en,ko,0.7352125644683838,0.1395367532968521,0.0,0.0,0.4143131265613805,0.0,0.00341915525496006,0.34249065816402435,0.30496020891282155
985280873198638127,bn,bn,0.5681542754173279,0.02053065598011017,0.0,0.0,0.44059431905203283,0.0,0.05423050746321678,0.1390213817358017,0.08730637474622156
-5639636650279532650,en,bn,0.6879308223724365,0.08835505694150925,0.0,0.0,0.4684567663802919,0.0,0.37004926800727844,0.3484891504049301,0.3115501005036843
485145929506302623,en,ja,0.6965420842170715,-0.015254497528076172,0.0,0.0,0.4332572324583657,0.0,0.009282322600483894,0.328924298286438,0.3119420068196312
8838740191949502729,en,ja,0.7373079657554626,0.12608620524406433,0.0,0.08620689655172413,0.4412233482340667,0.0,-0.04056771844625473,0.3534371107816696,0.3317254430105882
578028813972370092,ko,ko,0.5346682071685791,0.11209703981876373,0.0,0.4285714285714286,0.43156822817899326,0.037037037037037035,0.35422050952911377,0.5866685211658478,0.4945686791520018
-8320858313003306069,ja,ja,0.5396434664726257,0.05009452998638153,0.0,0.1,0.4343111425938884,0.02197802197802198,0.008796952664852142,0.23087145434692502,0.01725872897109956
-5897049339700718694,en,ko,0.7766260504722595,0.009645417332649231,0.0,0.0,0.4355272748292745,0.0,-0.074132539331913,0.3550887703895569,0.33960141959160023
8030945563385694857,en,ko,0.7280798554420471,0.2853661775588989,0.0,0.0,0.4360084302122538,0.0,0.11516672372817993,0.2943812310695648,0.27822184315329257
8644477672312778684,en,ko,0.7174553275108337,0.17815831303596497,0.0,0.0,0.4296681304257526,0.0,0.01938079297542572,0.30784962326288223,0.2872813304077348
-2265709936999199095,en,bn,0.7112763524055481,0.15395592153072357,0.0,0.0,0.45653003955331173,0.0,0.03720415383577347,0.28303293883800507,0.2662260638011756
-114530315186292898,en,bn,0.7122365832328796,0.30032503604888916,0.0,0.0,0.4473910979959122,0.0,0.14306938648223877,0.3127874806523323,0.29724889577519337
7037975763587758434,en,bn,0.698874294757843,0.10331261157989502,0.0,0.0,0.44520388677516576,0.0,0.29144486784935,0.4236535131931305,0.39457101843656783
-2828862416008241670,en,ja,0.7414290904998779,0.04131022095680237,0.0,0.0,0.41580913673879033,0.0,-0.014233579859137535,0.3547401502728462,0.31858643837822587
1280644471241864032,en,ko,0.7824468612670898,0.23626264929771423,0.0,0.0,0.43972217721668255,0.0,0.2442418336868286,0.41335731744766235,0.41210378986463375
206273170228211200,bn,bn,0.5508667230606079,-0.00954391062259674,0.0,0.0,0.4469815906946805,0.0,0.18326783180236816,0.1913987398147583,0.19105332654207982
8624797457859298028,en,ko,0.7230679392814636,0.11049603670835495,0.0,0.0,0.4314130599597532,0.0,0.010146647691726685,0.3270891308784485,0.31573580683732755
7739524242813225294,en,ko,0.7402634024620056,0.28228193521499634,0.0,0.0925925925925926,0.4450690507848219,0.4,0.10914698243141174,0.5089156776666641,0.4767388841237563
-717491029885364132,en,ko,0.7539784908294678,0.1226976290345192,0.0,0.0,0.431470898538597,0.0,0.21472987532615662,0.40970279276371,0.38145199877166874
831174993117107323,en,ko,0.7110925912857056,0.18575164675712585,0.0,0.0,0.4287494974594781,0.0,0.04073985293507576,0.41452445089817047,0.3795054865127196
-8066223208021531324,en,ja,0.7451063990592957,0.17601945996284485,0.0,0.0,0.4398781401331977,0.0,-0.10300792008638382,0.3077430799603462,0.2818406576040115
4426734501488762069,en,bn,0.7360201478004456,-0.011966511607170105,0.0,0.0,0.4267260881135604,0.0,0.06698260456323624,0.33314046263694763,0.31660919869254356
-8072215583901004689,en,bn,0.7049316167831421,0.14971071481704712,0.0,0.0,0.4248584416396951,0.0,0.08461156487464905,0.35579441487789154,0.3267443636575361
-8151548810392404863,en,ja,0.7348520755767822,0.059349700808525085,0.0,0.0,0.42889271369074083,0.0,0.0374155156314373,0.38127753138542175,0.33841480023858855
-7550715083715803131,en,bn,0.7357349395751953,0.0772068053483963,0.0,0.0,0.4337019896123296,0.0,0.05661297217011452,0.3625343143939972,0.3358469570236804
8513381173409731466,en,ja,0.7766315340995789,0.08573070168495178,0.0,0.0,0.43122341621626803,0.0,-0.05343165621161461,0.36276476085186005,0.3206744418311575
-2180829257974344732,en,bn,0.8540109992027283,0.36871397495269775,0.0,0.22865853658536583,0.4607796265531265,0.0784313725490196,0.3365318477153778,0.6627650658289591,0.6471481886064884
1902074188686469045,en,ja,0.7818872332572937,0.3098697364330292,0.0,0.0,0.4306815686158552,0.0,0.12413180619478226,0.3047621250152588,0.30361947290296576
-8117135237964590162,en,ko,0.7338753342628479,0.008004367351531982,0.0,0.0,0.42145196408409724,0.0,-0.07194651663303375,0.3152420222759247,0.30288514885550777
3651895569609461190,en,bn,0.7255984544754028,-0.012920454144477844,0.0,0.0,0.42576990470715337,0.0,0.06754471361637115,0.31077638268470764,0.28199062545277176
8328319293709438216,ko,ko,0.5148457884788513,0.15871217846870422,0.0,0.39215686274509803,0.4326735486390714,0.017937219730941707,0.14221978187561035,0.4707256555557251,0.23157003497211393
-953790443829227676,en,bn,0.702317476272583,0.2723618149757385,0.0,0.0,0.4425690036090962,0.0,0.17681798338890076,0.3958956003189087,0.36599915951800155
2571901401295393775,en,ja,0.7602943181991577,0.1159220039844513,0.0,0.0,0.43475591785251,0.0,0.04119061306118965,0.32074908912181854,0.29557084928064525
-4893657744423131690,en,ko,0.7143866419792175,0.17475388944149017,0.0,0.0,0.4357717997718818,0.0,0.13630475103855133,0.39952240884304047,0.3693431689233664
3738514692438190756,en,ja,0.7843180894851685,0.15666283667087555,0.0,0.0,0.42943073785710045,0.0,0.11677184700965881,0.3048980236053467,0.3037724554145321
4402970842067590693,en,bn,0.690796434879303,0.1521417498588562,0.0,0.0,0.42475579761105714,0.0,-0.030487392097711563,0.4093382954597473,0.3686457191509563
8515096152954654392,en,ko,0.7492609620094299,0.21878179907798767,0.0,0.0,0.4309367369466,0.0,-0.07785171270370483,0.3504934161901474,0.32025245091936294
-1665099447741843784,ko,ko,0.561279296875,0.035970039665699005,0.0,0.0,0.44655949711537013,0.0,0.3064241409301758,0.2557893544435501,0.24576599152501102
8143133996552041947,bn,bn,0.5670385956764221,0.015450045466423035,0.0,0.0,0.438392647754908,0.0,0.19379594922065735,0.1910657286643982,0.19102671536600122
-2988923337726855983,en,ko,0.7118499875068665,0.2678161859512329,0.0,0.0,0.4344078361862384,0.0,0.018878024071455002,0.3666362762451172,0.34384564588682387
-3559277688920296015,en,ko,0.7360075116157532,0.2126598209142685,0.0,0.0,0.4230611977099624,0.0,0.12114736437797546,0.3511822819709778,0.33698472582826766
1199696539801331374,ja,ja,0.5483741760253906,0.05770261585712433,0.0,0.23255813953488372,0.4390208900208984,0.05405405405405405,0.2530173063278198,0.43705756962299347,0.3595602102400632
2667428843596565709,en,ja,0.6970177888870239,0.0674588680267334,0.0,0.0,0.4331662872828373,0.0,-0.09516482055187225,0.3177696317434311,0.2995769771301761
-500200464967354251,bn,bn,0.5789921879768372,-0.02851736545562744,0.0,0.0,0.43123117529542404,0.0,0.28726130723953247,0.25121892988681793,0.24604793036930253
3224986102536011775,en,ja,0.7196460962295532,0.2096298635005951,0.0,0.0,0.4293644557134275,0.0,0.02753031626343727,0.38890281319618225,0.34373982716887236
4503129987274080981,en,ja,0.729788064956665,0.02432800829410553,0.0,0.0,0.42975515075586396,0.0,0.011313475668430328,0.2997758239507675,0.26649170008296574
8832608382209716421,en,ja,0.7289144992828369,0.11431878805160522,0.0,0.0,0.440446959193215,0.0,-0.02129019983112812,0.28789158165454865,0.2706835355971198
-471796624652635364,en,bn,0.7065463066101074,0.19570423662662506,0.0,0.0,0.4328420149286674,0.0,-0.05066853016614914,0.3958505094051361,0.36389515999203853
-8901519103455667692,en,ja,0.7504139542579651,0.12600740790367126,0.0,0.0,0.4381178529710424,0.0,0.06137640401721001,0.3968445360660553,0.35323569188138154
-8961696152477950164,en,ko,0.7633823752403259,0.05920407921075821,0.0,0.0,0.4312548775990951,0.0,0.024904746562242508,0.34580130875110626,0.31897597079934525
4485173005088692351,en,ko,0.75407475233078,0.14796167612075806,0.0,0.145631067961165,0.43946273165829475,0.0,0.08360089361667633,0.38419659435749054,0.37039325988012317
7705415084407534681,en,bn,0.7039632201194763,0.0965084582567215,0.0,0.0,0.4599126584816416,0.0,0.3887571394443512,0.32283979654312134,0.29678560127157455
-2828864307245044944,en,bn,0.7210599780082703,0.13302075862884521,0.0,0.0,0.4507272808644466,0.0,0.24728795886039734,0.36328577995300293,0.34465977541562176
5160806509715838362,en,bn,0.7050377130508423,0.16807213425636292,0.0,0.0,0.44157852083708354,0.0,0.1628912091255188,0.3443050980567932,0.32992789453235
-8127606284405235328,en,ja,0.7440405488014221,-0.006096258759498596,0.0,0.0,0.43965015705143823,0.0,0.047224901616573334,0.3235209137201309,0.2991352173173203
-184682648758736774,en,bn,0.7218055725097656,0.08755585551261902,0.0,0.0,0.4944542445875212,0.4,0.5215286016464233,0.5496976673603058,0.4876724693495964
-7918097885513096423,en,bn,0.6708517074584961,0.03375036269426346,0.0,0.0,0.436028907281831,0.0,0.05159778520464897,0.25431370735168457,0.23215141332514527
-4596605145920620981,en,ko,0.7782914042472839,0.13954570889472961,0.0,0.2173913043478261,0.45406429412939514,0.15384615384615385,0.29963207244873047,0.6248258650302887,0.623315849789785
5864523731533708681,ko,ko,0.599635124206543,0.06825056672096252,0.0,0.47619047619047616,0.43896994169194103,0.11940298507462686,0.5404331088066101,0.7077166140079498,0.6681756868083344
5643360006715940461,en,ja,0.7363645434379578,0.0561462938785553,0.0,0.0,0.43173453412995144,0.0,0.04827072098851204,0.4177684336900711,0.39402954452479266
3388051162275963342,en,bn,0.7715368270874023,0.05029939115047455,0.0,0.0,0.44193643451273,0.0,0.11217647790908813,0.3482012301683426,0.30525237507409575
-6825767573165491990,en,bn,0.8456462025642395,0.28191113471984863,0.0,0.4573170731707317,0.486862371392973,0.1904761904761905,0.1428653597831726,0.8526211082935333,0.8271460082929157
-458146272529051696,bn,bn,0.5542137026786804,0.25675493478775024,0.0,0.0,0.4424084769845838,0.0,0.23122075200080872,0.22988688945770264,0.22987915039183165
7760800324394112281,en,ko,0.7491477727890015,0.1028599962592125,0.0,0.10638297872340426,0.46813242441918307,0.14285714285714285,0.5332172513008118,0.5486484616994858,0.5417027190294169
9193933798037664097,en,ja,0.7575218677520752,0.033124178647994995,0.0,0.0,0.4358520990075208,0.0,0.02883618138730526,0.3736005276441574,0.34482996944868205
5621459258618408793,en,bn,0.7028194665908813,0.2095322608947754,0.0,0.0,0.4446650662211203,0.0,0.22699278593063354,0.3361591771245003,0.3082417563325656
6770942199195924084,en,ja,0.7528424859046936,0.12352687865495682,0.0,0.0,0.4335181216452678,0.0,0.004943367559462786,0.3666599169373512,0.326032858201926
6943544076469240968,en,ko,0.7322102785110474,0.10724432021379471,0.0,0.0,0.43685752765823865,0.0,0.12235698103904724,0.33912837505340576,0.3306470646443038
9091459750020638520,en,ja,0.7235099077224731,0.044057697057724,0.0,0.0,0.44558821724648984,0.0,0.0694945901632309,0.2743261232972145,0.23472129028494937
-2131279509069047870,en,ja,0.7183953523635864,0.08177758753299713,0.0,0.0,0.4340823603051098,0.0,0.1714453101158142,0.36182940006256104,0.3340715360353515
-8227294731400831494,en,ko,0.7444792985916138,0.260573148727417,0.0,0.0,0.45440076172603155,0.0,0.23036016523838043,0.42086105048656464,0.39089223384495864
5089267732057417131,en,ko,0.7279541492462158,0.23398132622241974,0.0,0.0,0.42217407851101746,0.0,0.0433676540851593,0.35646720230579376,0.3384595161835305
1832049414927137526,en,ja,0.7227475047111511,0.04989723861217499,0.0,0.0,0.4329183324953709,0.0,-0.02046200819313526,0.37332700192928314,0.3484430753369843
8919978813382861431,en,ja,0.7062214016914368,0.39549946784973145,0.0,0.0,0.4203624863046324,0.0,0.0711524561047554,0.3843948245048523,0.3591343283801507
-6991404532146404201,en,bn,0.7197580337524414,0.17133361101150513,0.0,0.0,0.4290443883139862,0.0,-0.03544141352176666,0.3654956966638565,0.3556437346974354
6621429243824933517,en,ko,0.7639888525009155,0.11060832440853119,0.0,0.0,0.434019234344566,0.0,0.03571221977472305,0.4088336229324341,0.3644794489838924
-8442215123185375775,en,bn,0.7163048982620239,0.438504159450531,0.0,0.0,0.4413859072120925,0.0,0.24258889257907867,0.3951026648283005,0.3747551030489871
-8239795270383748178,en,ja,0.7601983547210693,0.16953101754188538,0.0,0.0,0.43430433896507764,0.0,0.043975748121738434,0.3654034659266472,0.32252567610950134
7279730431695624334,en,bn,0.6646047234535217,0.21895857155323029,0.0,0.0,0.43688876705548135,0.0,0.09066767245531082,0.299634650349617,0.2831133566679955
-2838678407114660561,bn,bn,0.5759750008583069,0.07249265909194946,0.0,0.0,0.4371610642766081,0.0,0.17795710265636444,0.2304263561964035,0.2184788198832346
-8349272087387552424,en,bn,0.6904736161231995,0.1800088882446289,0.0,0.0,0.443658194704833,0.0,0.027537457644939423,0.3184458017349243,0.3118651630937624
6002808330380347446,en,ja,0.7406604886054993,0.12434852868318558,0.0,0.0,0.4303283472944963,0.0,0.05261858552694321,0.33808281272649765,0.30412728459343147
562587377847211253,bn,bn,0.49854928255081177,0.09234964847564697,0.0,0.0,0.43629459780757407,0.0,0.06476669013500214,0.03590821637772024,0.012715372462429216
4129681040353402566,en,bn,0.6921913027763367,0.1292782723903656,0.0,0.0,0.44235646498764725,0.0,0.08335201442241669,0.3248300701379776,0.29809409655246233
7726862537151839907,en,ko,0.7637891173362732,0.07282574474811554,0.0,0.0,0.41955755140136675,0.0,-0.0608607642352581,0.347614087164402,0.28980274549632273
2905020088027554389,en,ja,0.7505396008491516,0.08837294578552246,0.0,0.0,0.4293637376196777,0.0,0.0159376822412014,0.35205940902233124,0.3232311601138457
-217929423429981226,en,bn,0.744449257850647,0.1253063827753067,0.0,0.0,0.4372393959751106,0.0,0.1438239961862564,0.3001776337623596,0.27496328228483713
-5911545740040384494,en,bn,0.7112761735916138,0.09739504754543304,0.0,0.0,0.4376379097661753,0.0,0.12748868763446808,0.3099345713853836,0.29791864396604684
6212892670128244081,en,ko,0.727069079875946,0.24443304538726807,0.0,0.0,0.4284250234810938,0.0,0.22915735840797424,0.3974640369415283,0.3530015642930142
-2036701003485800609,en,ja,0.6867150068283081,0.14435507357120514,0.0,0.07142857142857142,0.44010722323272966,0.0,0.10209295153617859,0.32098765671253204,0.30149881329408607
3450516470020006140,en,bn,0.7245604991912842,0.1332492232322693,0.0,0.0,0.4586618826316554,0.0,0.01065356656908989,0.34787626564502716,0.3124966117337709
3613389797464454358,en,ja,0.8149169683456421,0.08723892271518707,0.0,0.0,0.4536850935995485,0.0,0.07037190347909927,0.3660464286804199,0.3564516515905277
4308912627881380344,en,ja,0.752468466758728,0.06133691966533661,0.0,0.0,0.4322921718535357,0.0,-0.0775444507598877,0.30317430198192596,0.27006179901938454
5978231472843237158,en,bn,0.6617560386657715,0.058992333710193634,0.0,0.0,0.45274899282174613,0.0,0.02268572896718979,0.27520544826984406,0.22186507410250428
3706618785905212115,en,bn,0.8402571678161621,0.13099050521850586,0.0,0.07812500000000001,0.4501396818136323,0.04166666666666667,0.636303186416626,0.8785514235496521,0.8617627332455158
2929238927108895152,en,bn,0.6699739694595337,0.211994931101799,0.0,0.0,0.4519355476323866,0.0,0.3172505497932434,0.3103068619966507,0.2908594065975839
6401067754551309529,en,bn,0.699303150177002,0.057175420224666595,0.0,0.0,0.43533503694642983,0.0,0.02774401195347309,0.3503352850675583,0.3297229740693884
4021287130824663404,en,ja,0.7249857783317566,0.04218873381614685,0.0,0.0,0.4286528304201075,0.0,-0.03669022396206856,0.347774013876915,0.3111104815901222
-276268631495316145,en,ja,0.7667238116264343,0.13356974720954895,0.0,0.0,0.4380298654857514,0.0,0.09791922569274902,0.3703804761171341,0.3247724440283656
585839087971152190,bn,bn,0.6063151359558105,0.05521881580352783,0.0,0.0,0.44556022962461783,0.0,0.270737886428833,0.227962426841259,0.21993590656106382
5089684685212582203,en,bn,0.7122623324394226,0.186579167842865,0.0,0.0,0.4474821130551852,0.0,0.2281123250722885,0.33321547508239746,0.29610075956639925
8461638521189896907,en,bn,0.693115770816803,0.057642750442028046,0.0,0.0,0.4442766419399414,0.0,0.3127903938293457,0.3449142426252365,0.31286528817815396
2627978548731130281,en,ja,0.8333715796470642,0.3493214547634125,0.0,0.09708737864077671,0.4681288283475637,0.07017543859649124,0.3071586489677429,0.7928052544593811,0.7386561280033426
-6973182257232188858,en,bn,0.7073080539703369,-0.001414462924003601,0.0,0.0,0.45343200470555695,0.0,0.0331578329205513,0.3857683390378952,0.3343667413736572
-3854420082518981296,ko,ko,0.5302066802978516,0.279697060585022,0.0,0.0,0.4349399926427682,0.0,0.10144440829753876,0.19214370101690292,0.14933011068708393
-7326781787856233999,en,ko,0.7372305989265442,0.03192150592803955,0.0,0.09090909090909093,0.4593728731952862,0.125,0.23441246151924133,0.5507609446843464,0.545986500381893
-3535687783067179727,bn,bn,0.5731391906738281,0.03720784932374954,0.0,0.0,0.4365698276767173,0.0,0.16781020164489746,0.19413315504789352,0.19056396628317498
3973615312226933480,en,ko,0.7626968026161194,0.04510661959648132,0.0,0.0,0.43239777090046044,0.0,0.0889497846364975,0.36519111692905426,0.34703886822896524
851127248673172455,en,bn,0.7164166569709778,0.05318908393383026,0.0,0.0,0.42849777930349936,0.0,0.3191537857055664,0.3949800431728363,0.370947466345051
-256775091104770563,en,ja,0.7481486797332764,0.464555025100708,0.0,0.0,0.42065598484584543,0.0,0.044347696006298065,0.32696540653705597,0.3178312493593405
2048739871124073512,en,bn,0.6958880424499512,0.09543660283088684,0.0,0.0,0.4252434201036749,0.0,0.13049934804439545,0.359737366437912,0.3449001928152033
6294976965901681340,en,ko,0.7867966890335083,0.17514380812644958,0.0,0.0,0.4360578136347,0.0,0.30302634835243225,0.3933393359184265,0.38415233170342367
-5728783176295261806,ja,ja,0.5311154127120972,0.14667856693267822,0.0,0.10309278350515465,0.43815982802528264,0.02222222222222222,0.1844075322151184,0.3405199721455574,0.2688927615034323
7097098341743199935,en,bn,0.7074831128120422,0.3148576319217682,0.0,0.0,0.4674781703459045,0.0,0.0402192547917366,0.33423496037721634,0.30267534105378774
1348972175320818839,en,ja,0.7666492462158203,0.04050593078136444,0.0,0.0,0.42627079685893027,0.0,-0.032673150300979614,0.329223096370697,0.3036651646413891
8585998821534190629,en,ja,0.7286752462387085,0.1521184742450714,0.0,0.0,0.44348483300976765,0.0,0.04612891003489494,0.35559819638729095,0.3174537195284503
-7937600874476428749,en,ja,0.7642589211463928,0.18117833137512207,0.0,0.0,0.4247660667910942,0.0,0.12861268222332,0.4152263104915619,0.38711131654028796
-933501268862955314,en,ko,0.7375915050506592,0.07827063649892807,0.0,0.0,0.43443341067264024,0.0,-0.009872930124402046,0.3465438634157181,0.3042977152216014
-4881714217851827107,ko,ko,0.5471645593643188,0.0614723265171051,0.0,0.3773584905660377,0.44228972858531596,0.05555555555555555,0.1865188330411911,0.5021491050720215,0.30375691795171866
9160281510560197211,en,ko,0.7252813577651978,0.3428289294242859,0.0,0.0,0.4299178402174855,0.0,-0.02901393547654152,0.35653145611286163,0.32326064364554286
5390242161164180085,ko,ko,0.529048502445221,0.28658682107925415,0.0,0.4477611940298507,0.44308927058793274,0.03296703296703297,0.2433028221130371,0.4753327816724777,0.36206915240249776
2262277385558207293,en,bn,0.8143121004104614,0.24066078662872314,0.0,0.0735294117647059,0.45623720249249017,0.037037037037037035,0.5756521224975586,0.840486079454422,0.8102123218583414
-1255785623762713678,en,ja,0.7950863242149353,0.20971739292144775,0.0,0.0,0.4335936806140988,0.0,0.12834368646144867,0.3483324944972992,0.34800314642781843
1353829629791224299,bn,bn,0.5658693313598633,0.06723202764987946,0.0,0.0,0.4417415685652728,0.0,0.28133636713027954,0.22383542358875275,0.20906404176207397
-8519614412389240416,en,ko,0.7221786975860596,0.05505380034446716,0.0,0.0,0.4154595015039251,0.0,0.04204748570919037,0.34594786167144775,0.3197619311106952
4627286593499653839,en,ko,0.7293647527694702,0.1349751055240631,0.0,0.0,0.43125230259392866,0.0,0.13347741961479187,0.3188168853521347,0.3066829313689433
-8566326480607949666,en,ja,0.7287366390228271,0.1573353409767151,0.0,0.0,0.42476174335997896,0.0,0.17285485565662384,0.3610296696424484,0.33120202417998956
-2197825776400467072,en,ja,0.739218533039093,0.05059942603111267,0.0,0.0,0.4328920565344981,0.0,0.0363435335457325,0.34750472009181976,0.32723358522429546
6203824156826067095,en,ko,0.8146393895149231,0.2051767259836197,0.0,0.16666666666666669,0.46320320159716377,0.07547169811320754,0.4258084297180176,0.5519512047370274,0.5473316942267729
-6850494606215226674,en,ja,0.7332666516304016,0.1488676816225052,0.0,0.0,0.42928542891964566,0.0,0.03537973016500473,0.34812480956315994,0.30983396403996216
-7089176119368659814,en,ko,0.7399554252624512,0.1453087478876114,0.0,0.0,0.43975651469913946,0.28571428571428575,0.25283434987068176,0.43122607469558716,0.3798881087257875
-5433940307883985854,en,ja,0.7220791578292847,0.059502944350242615,0.0,0.0,0.44932843802646133,0.0,0.23798097670078278,0.3928571492433548,0.3769050561652509
-8298086233710894515,en,bn,0.6958763003349304,0.03350093960762024,0.0,0.0,0.4430609815053404,0.0,0.19973108172416687,0.46431902050971985,0.42642554938106253
3179666092133327922,bn,bn,0.5265191793441772,0.0012505501508712769,0.0,0.0,0.44621394180658347,0.0,0.2153753936290741,0.2261654958128929,0.2256507092940215
-6494078887280354997,en,ja,0.7453979253768921,0.13072295486927032,0.0,0.0,0.4285963356460966,0.0,-0.028472768142819405,0.36047743260860443,0.3414718164605799
-2259941209799224527,bn,bn,0.6065872311592102,-9.368360042572021e-05,0.0,0.0,0.4418187144641026,0.0,0.24108202755451202,0.2068389430642128,0.20116986171525356
1505371678436578929,en,ja,0.7431119084358215,0.06734345108270645,0.0,0.0,0.4401409403049128,0.0,0.1414630115032196,0.3421470746397972,0.2959597697025121
6026719225155693473,en,bn,0.703148603439331,0.10825474560260773,0.0,0.0,0.43834432580623023,0.0,0.14913785457611084,0.3143930658698082,0.28994859238477383
7061908959370735765,en,ja,0.844349205493927,0.07201792299747467,0.0,0.17793594306049823,0.5036536372200487,0.08695652173913043,0.4751373529434204,0.4796143060638791,0.4733584872823725
-5037795708541086914,en,ja,0.7164171934127808,0.09990451484918594,0.0,0.032467532467532464,0.4387123195711584,0.0,-0.000397335272282362,0.3138974532485008,0.28478336259039033
-5007504200937194329,en,bn,0.6850960850715637,0.09370297193527222,0.0,0.0,0.4273687824747342,0.0,0.2848064601421356,0.3288193345069885,0.3125328766912357
-7365634985408483895,en,bn,0.6985074281692505,0.21293289959430695,0.0,0.0,0.4372638783908509,0.0,0.31312501430511475,0.39903539419174194,0.36554099096455256
3522137161761828546,en,bn,0.6793782114982605,0.04022914171218872,0.0,0.0,0.43744950582583814,0.0,0.40667498111724854,0.3577099144458771,0.3422295093265675
-279473012146957967,en,ja,0.7234539985656738,0.09088681638240814,0.0,0.0,0.43146241258904927,0.0,0.07293166220188141,0.3412315994501114,0.30246263990806427
-3940850606446703825,en,ko,0.674803614616394,0.08400236070156097,0.0,0.0,0.44857628473785394,0.0,0.01789887063205242,0.3897063732147217,0.3537025079426361
8712943152046022826,en,ja,0.7785924673080444,0.06819290667772293,0.0,0.0,0.4517761908170994,0.0,0.1265314221382141,0.4352116286754608,0.4199635877078854
-4195709077029700116,en,ja,0.8099325299263,0.3920885920524597,0.0,0.0,0.45176866632847046,0.0,0.23115473985671997,0.3528642803430557,0.34045537910387813
1919213300283764875,en,ja,0.7192175984382629,0.4767262935638428,0.0,0.0,0.42820271974383367,0.0,-0.08111743628978729,0.36431850492954254,0.3287323467040434
3590366783987596705,bn,bn,0.5977690815925598,0.03645407408475876,0.0,0.0,0.44072454263241556,0.0,0.21332862973213196,0.3007775545120239,0.2753524044952081
8282935664722532682,en,ja,0.7872602939605713,0.4909619688987732,0.0,0.07692307692307694,0.4420853239278101,0.06451612903225806,0.1125016137957573,0.7950349748134613,0.742193700051209
9120172707693965709,en,ja,0.7122815847396851,0.15159615874290466,0.0,0.0,0.4393201272991408,0.0,-0.03976663947105408,0.3299921452999115,0.3232521196772739
1041205740903281576,en,ja,0.7484477162361145,0.13398224115371704,0.0,0.0,0.42941627469756727,0.0,0.08175858855247498,0.324893519282341,0.2942497903676338
-4051491985504961435,en,bn,0.721118688583374,0.0414259135723114,0.0,0.0,0.42044036762266945,0.0,0.029907476156949997,0.3349015414714813,0.3173827121857243
-7792425571886913369,en,ja,0.8407332897186279,0.3414129614830017,0.0,0.08196721311475412,0.45198710732856573,0.042553191489361694,0.44887101650238037,0.79242804646492,0.7380557711692894
-2991422438020483868,en,ja,0.7260090112686157,0.13595864176750183,0.0,0.0,0.43774486222694653,0.0,0.021666938439011574,0.3038337379693985,0.2742716767610999
56242804154805831,en,ja,0.7288899421691895,0.1683998703956604,0.0,0.0,0.4255006384158171,0.0,0.007309339940547943,0.35493673384189606,0.3107172331774
-2279076785665449947,en,bn,0.6596949696540833,0.2727421522140503,0.0,0.0,0.43990450824203164,0.0,0.3696347773075104,0.45361778140068054,0.4163424953387022
-8354725048405558586,en,ja,0.8297280073165894,0.1580982506275177,0.0,0.08620689655172414,0.422151890564998,0.042553191489361694,0.40017515420913696,0.7741860151290894,0.70832083424418
-362114048100995224,en,ko,0.8059384226799011,0.42098480463027954,0.0,0.24038461538461542,0.43881470821555246,0.07547169811320754,0.27343112230300903,0.8010551780462265,0.7516465587539608
-6688579881983014332,en,ja,0.7177301049232483,0.04098939895629883,0.0,0.0,0.43889074526473615,0.0,0.03574708104133606,0.2979552000761032,0.28198364829697964
-1890633797512534239,en,ja,0.7165895700454712,0.17448142170906067,0.0,0.0,0.4255087366317653,0.0,0.030074939131736755,0.3546714037656784,0.31786402631260824
8487396192178111439,en,ko,0.7401196360588074,0.4157782793045044,0.0,0.0,0.4388386163081154,0.0,0.08481946587562561,0.35964490473270416,0.3505100409076193
-3106589253560710778,en,bn,0.6981202960014343,0.19125603139400482,0.0,0.0,0.44534024359876795,0.0,0.1887223720550537,0.376546747982502,0.3249848558312418
9069735871409698105,en,ja,0.7510890364646912,0.009479299187660217,0.0,0.0,0.44142171441874145,0.0,0.18734225630760193,0.39020174741744995,0.3516733110237739
-3968885860744936675,en,ko,0.7271019816398621,0.1774975061416626,0.0,0.0,0.4311041715874956,0.0,0.028246216475963593,0.3274766802787781,0.3018829932738989
7756802358927619234,en,bn,0.659141480922699,0.25146153569221497,0.0,0.0,0.45000841778710915,0.0,0.24425238370895386,0.37025223672389984,0.3465751374996696
-7521776440871454213,en,ko,0.7250226736068726,0.04782190918922424,0.0,0.0,0.4369324020158047,0.0,0.01576337404549122,0.278708815574646,0.2693698628526919
8886839310634039446,en,ja,0.748330295085907,0.06961207091808319,0.0,0.0,0.4290473614777537,0.0,-0.030873628333210945,0.3330612927675247,0.2951784552551363
8364938618157918850,en,ja,0.7496042251586914,0.12474941462278366,0.0,0.0,0.43389313469997537,0.0,0.03921995311975479,0.42804110050201416,0.3848988013928286
70825648120739897,en,bn,0.7187577486038208,0.06892843544483185,0.0,0.0,0.43338260880321966,0.0,0.08214707672595978,0.40558552742004395,0.38146253250917683
-2093879766578484155,en,ja,0.7648834586143494,0.07655134797096252,0.0,0.0,0.43625652407765597,0.0,0.09903988242149353,0.35222606360912323,0.31494543079894083
