question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-3559277688920296015,en,ko,0.8663642406463623,0.38606536388397217,0.0,0.3448275862068966,0.4782244196500181,0.25,0.6879605054855347,0.8639394491910934,0.8425114829211003
1199696539801331374,ja,ja,0.5650964975357056,0.2362566888332367,0.0,0.4545454545454546,0.4395761516918288,0.04651162790697675,0.3284915089607239,0.5774789750576019,0.47012483585771125
2667428843596565709,en,ja,0.816111147403717,0.34067797660827637,0.0,0.0,0.4566297663211453,0.0,0.4899173676967621,0.4244866818189621,0.40392179432219233
-500200464967354251,bn,bn,0.5638819932937622,0.14549753069877625,0.0,0.0,0.4378883125851609,0.0,0.26563194394111633,0.32171808183193207,0.31194040677681684
3224986102536011775,en,ja,0.8000083565711975,0.40427112579345703,0.0,0.0,0.4414344141216874,0.0,0.11002016067504883,0.3659871220588684,0.34807011449014696
4503129987274080981,en,ja,0.8077594637870789,0.21208924055099487,0.0,0.0,0.4333195554799352,0.0,0.1347578763961792,0.3432425409555435,0.34224188760207686
8832608382209716421,en,ja,0.8057026267051697,0.2207878679037094,0.0,0.0,0.4798999033980674,0.0,0.1689508557319641,0.38070082664489746,0.3740057110705226
-471796624652635364,en,bn,0.8210797309875488,0.13946199417114258,0.0,0.0,0.45406642145845777,0.0,0.18756979703903198,0.3605455607175827,0.3565768654552338
-8901519103455667692,en,ja,0.8139510154724121,0.15008462965488434,0.0,0.0,0.44335662984801666,0.0,0.1820671409368515,0.41446690261363983,0.40715119077672673
-8961696152477950164,en,ko,0.833064079284668,0.14271217584609985,0.0,0.0,0.4284640253703638,0.0,0.3268956243991852,0.414282962679863,0.4003893659724396
4485173005088692351,en,ko,0.84673011302948,0.2605801224708557,0.0,0.14814814814814814,0.46628600916796376,0.07142857142857142,0.15955856442451477,0.5352698564529419,0.5310869883847449
7705415084407534681,en,bn,0.8156561255455017,0.3839350938796997,0.0,0.0,0.4506351021063775,0.0,0.22843995690345764,0.39607980847358704,0.384236518384955
-2828864307245044944,en,bn,0.8395299315452576,0.31600281596183777,0.0,0.0,0.4558415999430546,0.0,0.3026166558265686,0.4179546982049942,0.39192597484918806
5160806509715838362,en,bn,0.8175298571586609,0.252964049577713,0.0,0.09920634920634921,0.504255680003963,0.09090909090909091,0.43125027418136597,0.5322996594689109,0.4774907945383917
-8127606284405235328,en,ja,0.8328900933265686,0.23826982080936432,0.0,0.0,0.4533686009544958,0.0,0.23742792010307312,0.3470860719680786,0.34448024715799763
-184682648758736774,en,bn,0.7899339199066162,0.1801653802394867,0.0,0.0,0.4467981041643843,0.0,0.19430294632911682,0.2764649838209152,0.26027591848513065
-7918097885513096423,en,bn,0.9052848219871521,0.2875572443008423,0.0,0.5357142857142857,0.4783160154909277,0.23529411764705882,0.41285645961761475,0.7940915375947952,0.7406993830842454
-4596605145920620981,en,ko,0.8204874992370605,0.16212676465511322,0.0,0.10869565217391305,0.44892847936510966,0.04347826086956521,0.31488800048828125,0.473904550075531,0.47280844905731295
5864523731533708681,ko,ko,0.5891921520233154,0.11720071732997894,0.0,0.4347826086956521,0.443627257241802,0.04597701149425288,0.33002567291259766,0.5926086902618408,0.47625899419213275
5643360006715940461,en,ja,0.7901252508163452,0.29800939559936523,0.0,0.0,0.4323699110055206,0.0,0.14886808395385742,0.34852711856365204,0.34072651826958694
3388051162275963342,en,bn,0.8439251780509949,0.1609012335538864,0.0,0.14044943820224717,0.4852710817936342,0.07547169811320754,0.34777283668518066,0.5898244082927704,0.5791886896972813
-6825767573165491990,en,bn,0.8706520199775696,0.4113859534263611,0.0,0.6696428571428572,0.4814430999672194,0.3636363636363636,0.5510250329971313,0.7715493887662888,0.7422375117793044
-458146272529051696,bn,bn,0.5519410967826843,0.15123014152050018,0.0,0.0,0.4377773342334453,0.0,0.10370995849370956,0.1727019101381302,0.14514049566933418
7760800324394112281,en,ko,0.8412216901779175,0.2229287326335907,0.0,0.13513513513513514,0.46758004055108826,0.1111111111111111,0.45013532042503357,0.5790603309869766,0.5753201761435983
9193933798037664097,en,ja,0.8184877038002014,0.24756619334220886,0.0,0.06666666666666668,0.446087709901395,0.0,0.17774373292922974,0.3522188067436218,0.3518691539158317
5621459258618408793,en,bn,0.8319687843322754,0.28310292959213257,0.0,0.0,0.45520122631100746,0.0,0.25446170568466187,0.3943157196044922,0.3626134005393429
6770942199195924084,en,ja,0.8498616814613342,0.15006057918071747,0.0,0.06578947368421052,0.47939869459560647,0.046511627906976744,0.39326801896095276,0.4671069284280141,0.4671060347334658
6943544076469240968,en,ko,0.8070603013038635,0.19665902853012085,0.0,0.0,0.46100627003215894,0.0,0.2946937084197998,0.39553865790367126,0.38365743941607644
9091459750020638520,en,ja,0.8132774829864502,0.14361059665679932,0.0,0.12589928057553956,0.48013663383496363,0.07142857142857142,0.43970754742622375,0.44014571819986614,0.4204866381218907
-2131279509069047870,en,ja,0.8167107701301575,0.21391038596630096,0.0,0.0,0.44601736940571307,0.0,0.2044629156589508,0.3839861899614334,0.3617780809788467
-8227294731400831494,en,ko,0.8229366540908813,0.23789209127426147,0.0,0.0,0.4482381022185284,0.0,0.2683671712875366,0.4002764821052551,0.39033311570899704
5089267732057417131,en,ko,0.8403502106666565,0.3178409934043884,0.0,0.10638297872340424,0.45677561051482124,0.09523809523809525,0.4245196282863617,0.5425133307774861,0.5375220983113275
1832049414927137526,en,ja,0.8351353406906128,0.19724830985069275,0.0,0.0,0.4373703331256061,0.0,0.19856467843055725,0.36640363931655884,0.3469644903210421
8919978813382861431,en,ja,0.8279535174369812,0.12230364978313446,0.0,0.0,0.4420243250837514,0.0,0.15237519145011902,0.44760794937610626,0.43399171647802565
-6991404532146404201,en,bn,0.8115223050117493,-0.0026153475046157837,0.0,0.0,0.4525147637932437,0.0,0.29283660650253296,0.3161073327064514,0.31185894904254846
6621429243824933517,en,ko,0.833854615688324,0.16707706451416016,0.0,0.0,0.4719629139662822,0.0,0.31048059463500977,0.4632590115070343,0.43462142212710947
-8442215123185375775,en,bn,0.8660202622413635,0.5158260464668274,0.0,0.6592637054821929,0.5422612224707597,0.4666666666666667,0.4978422224521637,0.7345579862594604,0.7345560912941891
-8239795270383748178,en,ja,0.8258092403411865,0.22820007801055908,0.0,0.0,0.45890060459829896,0.0,0.27353399991989136,0.3648032397031784,0.34484501091220854
7279730431695624334,en,bn,0.7764142155647278,0.22421741485595703,0.0,0.0,0.4715827240067976,0.0,0.3594309687614441,0.42406097054481506,0.399483519129474
-2838678407114660561,bn,bn,0.5492136478424072,0.4041609764099121,0.0,0.0,0.43450987269044133,0.0,0.18958130478858948,0.2594339996576309,0.2406261532559933
-8349272087387552424,en,bn,0.8137508630752563,0.3759952187538147,0.0,0.06666666666666667,0.4580623242219499,0.10256410256410256,0.4164485037326813,0.5417910367250443,0.5350800465522675
6002808330380347446,en,ja,0.8007047772407532,0.16308699548244476,0.0,0.0,0.4401153256617261,0.0,0.16392788290977478,0.3379580229520798,0.3336668521722627
562587377847211253,bn,bn,0.603549063205719,0.13529714941978455,0.0,0.0,0.4436274217444228,0.0,0.1798902451992035,0.2531146854162216,0.23193129431698245
4129681040353402566,en,bn,0.8216631412506104,0.26600009202957153,0.0,0.14084507042253525,0.44759273195000426,0.048780487804878044,0.39392656087875366,0.5284808675448099,0.45732795328951753
7726862537151839907,en,ko,0.8338478803634644,0.19010382890701294,0.0,0.0,0.44422372143774086,0.0,0.43693411350250244,0.3923710733652115,0.34123159252159563
2905020088027554389,en,ja,0.8442499041557312,0.091321662068367,0.0,0.0,0.44901512094671764,0.0,0.17605604231357574,0.3881518244743347,0.3786119831959414
-217929423429981226,en,bn,0.8354617357254028,0.16414886713027954,0.0,0.19553072625698326,0.46619697286488687,0.1694915254237288,0.3117942214012146,0.46079493027466994,0.4603163326437794
-5911545740040384494,en,bn,0.8453917503356934,0.3331950306892395,0.0,0.0,0.4807445832660016,0.0,0.5450735092163086,0.47084733843803406,0.43715950183962715
6212892670128244081,en,ko,0.8448815941810608,0.33379778265953064,0.0,0.11904761904761907,0.44616549763199126,0.07692307692307693,0.4108361601829529,0.7675928175449371,0.6972259908667455
-2036701003485800609,en,ja,0.8138861060142517,0.2065275013446808,0.0,0.07246376811594203,0.4808677768141617,0.0,0.5442907214164734,0.4919652044773102,0.4520365253557455
3450516470020006140,en,bn,0.7504060864448547,0.12313485890626907,0.0,0.0,0.43647343489307316,0.0,-0.005429529584944248,0.33452366292476654,0.3158019799333192
3613389797464454358,en,ja,0.8219730854034424,0.08897796273231506,0.0,0.0,0.4544712924314735,0.0,0.009505673311650753,0.2992621213197708,0.2992490460399519
4308912627881380344,en,ja,0.8357194066047668,0.18275192379951477,0.0,0.0,0.4535076011710879,0.0,0.17616264522075653,0.33688516914844513,0.31889961046089416
5978231472843237158,en,bn,0.796973466873169,0.33610671758651733,0.0,0.06756756756756757,0.470636039081706,0.14285714285714288,0.3531700074672699,0.4716524432102839,0.4487405222459704
3706618785905212115,en,bn,0.8939032554626465,0.30607396364212036,0.0,0.19230769230769232,0.4608884268082299,0.125,0.6575599312782288,0.8604118973016739,0.8377659837389551
2929238927108895152,en,bn,0.8148186802864075,0.44633930921554565,0.0,0.11627906976744187,0.4981959169665616,0.125,0.5943893194198608,0.5164620478947957,0.5164603411977386
6401067754551309529,en,bn,0.8143665790557861,0.31871408224105835,0.0,0.0,0.45072152182612063,0.0,0.13876548409461975,0.37874701619148254,0.3577442221432719
4021287130824663404,en,ja,0.7848604917526245,0.22822414338588715,0.0,0.0,0.43862561506355174,0.0,0.08731244504451752,0.3033069372177124,0.3029219896265309
-276268631495316145,en,ja,0.8509088158607483,0.22175896167755127,0.0,0.12096774193548386,0.48756433540865673,0.07547169811320754,0.46951723098754883,0.4601613372564316,0.4291640218190551
585839087971152190,bn,bn,0.6101303696632385,0.20387502014636993,0.0,0.41666666666666663,0.4486195243404278,0.11764705882352941,0.390913188457489,0.6954565346240997,0.5620956943284725
5089684685212582203,en,bn,0.8143694400787354,0.45036864280700684,0.0,0.0,0.4772061937169552,0.0,0.26935628056526184,0.3519776165485382,0.3343848359076239
8461638521189896907,en,bn,0.8772737383842468,0.3658446669578552,0.0,0.3605769230769231,0.47679571050416325,0.13333333333333333,0.3626851439476013,0.8445069789886475,0.8158771188960392
2627978548731130281,en,ja,0.8288487792015076,0.3855060338973999,0.0,0.08474576271186442,0.47613944490123794,0.044444444444444446,0.2903098464012146,0.8194405734539032,0.7796551996030862
-6973182257232188858,en,bn,0.8067569732666016,0.12247312813997269,0.0,0.0,0.42914882192342313,0.0,0.2819920480251312,0.393647164106369,0.3889525093683004
-3854420082518981296,ko,ko,0.6356939673423767,0.35479241609573364,0.0,0.5633802816901409,0.43122341940641123,0.043165467625899276,0.3447529375553131,0.65896175801754,0.5091394327383301
-7326781787856233999,en,ko,0.8689197897911072,0.25388866662979126,0.0,0.24390243902439027,0.4790805309508752,0.26666666666666666,0.408144474029541,0.7255879739920298,0.7204418346950666
-3535687783067179727,bn,bn,0.5878640413284302,0.24609097838401794,0.0,0.303030303030303,0.4367785505829549,0.07142857142857142,0.26777684688568115,0.6338884383440018,0.4224354068224551
3973615312226933480,en,ko,0.8215735554695129,0.08476974070072174,0.0,0.0,0.4504636914293397,0.0,0.08418808877468109,0.3250579982995987,0.3202575754645259
851127248673172455,en,bn,0.816876232624054,0.3832676410675049,0.0,0.07812500000000001,0.4401159160860836,0.0606060606060606,0.277323842048645,0.40343651672204334,0.40188064716596367
-256775091104770563,en,ja,0.8327165842056274,0.28220415115356445,0.0,0.08196721311475412,0.44823173747943157,0.04166666666666667,0.28315049409866333,0.815707340836525,0.774070136490642
2048739871124073512,en,bn,0.7988396883010864,0.4229603409767151,0.0,0.0,0.43944711699500794,0.0,0.03603626787662506,0.3431861996650696,0.3420481191385426
6294976965901681340,en,ko,0.8185659050941467,0.12594377994537354,0.0,0.0,0.4356260617476152,0.0,0.4773944020271301,0.4083396643400192,0.403581571527501
-5728783176295261806,ja,ja,0.5995988845825195,0.08038496226072311,0.0,0.4615384615384616,0.44355809748450925,0.08108108108108107,0.49792563915252686,0.6605300605297089,0.6205013026708999
7097098341743199935,en,bn,0.8497102856636047,0.38323116302490234,0.0,0.13333333333333336,0.4780934016288353,0.12903225806451613,0.5330156683921814,0.7887840270996094,0.7322258493531616
1348972175320818839,en,ja,0.8441773056983948,0.013478860259056091,0.0,0.0,0.44688337638720754,0.07272727272727272,0.2711419463157654,0.44325293600559235,0.4137209672984234
8585998821534190629,en,ja,0.8259780406951904,0.22218646109104156,0.0,0.0,0.4707780060923867,0.0,0.34830665588378906,0.33224212378263474,0.3041529662826527
-7937600874476428749,en,ja,0.820965051651001,0.37366312742233276,0.0,0.0,0.43510462994469823,0.0,0.22231654822826385,0.4652833491563797,0.45366600793967227
-933501268862955314,en,ko,0.8026029467582703,0.19153782725334167,0.0,0.0,0.4416391016332952,0.0,0.11741302907466888,0.38432344794273376,0.3793109963458458
-4881714217851827107,ko,ko,0.6578130125999451,0.3635563850402832,0.0,0.46511627906976744,0.46207382788777884,0.0792079207920792,0.20953324437141418,0.4476889371871948,0.32099802500665997
9160281510560197211,en,ko,0.8255652189254761,0.22105525434017181,0.0,0.0,0.44368897803289764,0.0,0.28966403007507324,0.3896065354347229,0.35813043069315426
5390242161164180085,ko,ko,0.6116520166397095,0.2609449326992035,0.0,0.3125,0.4438192651614276,0.05128205128205128,0.31498026847839355,0.4743973910808563,0.4208266116864929
2262277385558207293,en,bn,0.861486554145813,0.34393978118896484,0.0,0.27777777777777785,0.47171181755172537,0.25,0.5583515167236328,0.848609209060669,0.8216013080276121
-1255785623762713678,en,ja,0.7993448376655579,0.2551867961883545,0.0,0.0,0.434682506768734,0.0,0.04148944839835167,0.34274791181087494,0.3427478211008812
1353829629791224299,bn,bn,0.5379633903503418,0.40662509202957153,0.0,0.0,0.4400702885376372,0.0,0.15164116024971008,0.1873989775776863,0.18057598677705153
-8519614412389240416,en,ko,0.7976080775260925,0.31735628843307495,0.0,0.0,0.4540399102624992,0.0,0.37130552530288696,0.385426864027977,0.36211489599332886
4627286593499653839,en,ko,0.8212517499923706,0.104209765791893,0.0,0.0,0.45547475406875637,0.0,0.31584134697914124,0.3222188949584961,0.3110642713718282
-8566326480607949666,en,ja,0.8379601240158081,0.26775062084198,0.0,0.11627906976744187,0.462691458513699,0.09523809523809525,0.5972640514373779,0.6989665925502777,0.6988755087550759
-2197825776400467072,en,ja,0.7955639362335205,0.38780447840690613,0.0,0.0,0.43809857444813005,0.0,0.012731479480862617,0.3083917200565338,0.30770713016139584
6203824156826067095,en,ko,0.8592458367347717,0.32890933752059937,0.0,0.4320647177790035,0.5202375690943544,0.09523809523809522,0.5747596621513367,0.6311105489730835,0.6290583842638788
-6850494606215226674,en,ja,0.8132756948471069,0.194334477186203,0.0,0.0,0.4370228216385488,0.0,0.054931119084358215,0.32481567561626434,0.32325187707533526
-7089176119368659814,en,ko,0.8500128388404846,0.6723411679267883,0.0,0.1724137931034483,0.4442314071636433,0.11764705882352941,0.4472973048686981,0.7922936677932739,0.737841673900663
-5433940307883985854,en,ja,0.8560333847999573,0.22184883058071136,0.0,0.1612903225806452,0.46728523208246564,0.1,0.395831823348999,0.827080637216568,0.7909280486055512
-8298086233710894515,en,bn,0.8094816207885742,0.2599261999130249,0.0,0.07575757575757576,0.46947571974418517,0.048780487804878044,0.4878453016281128,0.5376409788926442,0.5369895338117624
3179666092133327922,bn,bn,0.59627366065979,0.4129241108894348,0.0,0.3448275862068966,0.44058249130442195,0.07999999999999999,0.21995899081230164,0.6099794059991837,0.3606005429416142
-6494078887280354997,en,ja,0.8179590702056885,0.4052630066871643,0.0,0.0,0.43985132719150183,0.0,0.05374331772327423,0.313516303896904,0.3133938124618395
-2259941209799224527,bn,bn,0.5389589667320251,0.20058022439479828,0.0,0.0,0.4360732703814417,0.0,0.22880500555038452,0.29402080178260803,0.2795554984693155
1505371678436578929,en,ja,0.8328375816345215,0.0897311270236969,0.0,0.0,0.4390614495613462,0.0,0.34737247228622437,0.3195764720439911,0.3078131393123279
6026719225155693473,en,bn,0.8111518621444702,0.2848978042602539,0.0,0.0,0.47214460204891734,0.0,0.2988397479057312,0.3736894279718399,0.3510839456053446
7061908959370735765,en,ja,0.8430596590042114,0.12977299094200134,0.0,0.06172839506172839,0.4890455537715251,0.05405405405405406,0.49255505204200745,0.3521043218317486,0.3390941793613715
-5037795708541086914,en,ja,0.811216413974762,0.3562285006046295,0.0,0.13513513513513514,0.45297761419661625,0.03636363636363636,0.1547960788011551,0.3630316474220969,0.35945295919979803
-5007504200937194329,en,bn,0.8306854367256165,0.2391626536846161,0.0,0.0,0.4477557542039514,0.0,0.46935325860977173,0.36000117659568787,0.34982934199113874
-7365634985408483895,en,bn,0.8627955317497253,0.41771119832992554,0.0,0.29761904761904767,0.4660826835456981,0.1081081081081081,0.46259984374046326,0.791240394115448,0.7361615920558116
3522137161761828546,en,bn,0.8677439093589783,0.3254513144493103,0.0,0.11111111111111113,0.4570249569890191,0.07142857142857142,0.38565516471862793,0.7539683878421783,0.6736843682260019
-279473012146957967,en,ja,0.8037360906600952,0.18982121348381042,0.0,0.0,0.4376697449701603,0.0,0.09023932367563248,0.3407805413007736,0.3392637695231474
-3940850606446703825,en,ko,0.8241835236549377,0.2746330797672272,0.0,0.20408163265306126,0.4733065598823855,0.1904761904761905,0.4478680491447449,0.673867533604304,0.6685374557089953
8712943152046022826,en,ja,0.7941016554832458,0.27196547389030457,0.0,0.0,0.44851435024541014,0.0,0.33478468656539917,0.3869358003139496,0.37728175814913695
-4195709077029700116,en,ja,0.8085092902183533,0.04973165690898895,0.0,0.0,0.46109372791672026,0.0,0.2752251923084259,0.32858455181121826,0.3250220755137406
1919213300283764875,en,ja,0.8089380860328674,0.24680864810943604,0.0,0.0,0.4419525578024756,0.0,0.03634507209062576,0.34069135785102844,0.34068978929951516
3590366783987596705,bn,bn,0.6178086996078491,0.297637403011322,0.0,0.0,0.4389242566747224,0.0,0.17779541015625,0.2625127285718918,0.23517299107372208
8282935664722532682,en,ja,0.8361396789550781,0.2534916400909424,0.0,0.0,0.4393351382521623,0.0,0.14186276495456696,0.369817391037941,0.3633416401042182
9120172707693965709,en,ja,0.7920977473258972,0.0688210278749466,0.0,0.0,0.4392666454376065,0.0,-0.009637201204895973,0.34347401559352875,0.3425339999646152
1041205740903281576,en,ja,0.8389828205108643,0.3639407157897949,0.0,0.35993740219092335,0.4817067102082152,0.21428571428571427,0.46513038873672485,0.6513944655656815,0.6507563348041716
-4051491985504961435,en,bn,0.8418195843696594,0.36045145988464355,0.0,0.10416666666666669,0.46979266948245796,0.13793103448275862,0.44415223598480225,0.6675661504268646,0.6665819613112208
-7792425571886913369,en,ja,0.8225468397140503,0.1407107561826706,0.0,0.0,0.4472198478226265,0.0,0.38195598125457764,0.36871781945228577,0.3538069488342706
-2991422438020483868,en,ja,0.8098291754722595,0.226924866437912,0.0,0.0,0.45017393646179293,0.0,0.26636070013046265,0.353458434343338,0.3342341907203444
56242804154805831,en,ja,0.7974023222923279,0.0961744487285614,0.0,0.0,0.4354855036037281,0.0,0.03478732705116272,0.3241700381040573,0.32082278866301495
-2279076785665449947,en,bn,0.781629204750061,0.2638252377510071,0.0,0.0,0.45843182876038197,0.0,0.1567188799381256,0.3350727707147598,0.32739702290524103
-8354725048405558586,en,ja,0.8402289152145386,0.19408771395683289,0.0,0.13513513513513514,0.4262273708441994,0.08333333333333333,0.3713874816894531,0.8278167247772217,0.7920032194425527
-362114048100995224,en,ko,0.76963871717453,0.08855951577425003,0.0,0.0,0.43973230177411754,0.0,0.4344693720340729,0.3594505786895752,0.33762594568608384
-6688579881983014332,en,ja,0.7926250100135803,0.1668889820575714,0.0,0.0,0.45073840401764886,0.0,0.17869050800800323,0.3052460700273514,0.2962072325873331
-1890633797512534239,en,ja,0.7839715480804443,0.07488168030977249,0.0,0.0,0.43991005897737506,0.0,0.09855271130800247,0.3339984267950058,0.33216666247077264
8487396192178111439,en,ko,0.8234968781471252,0.24291390180587769,0.0,0.0,0.46437507957247814,0.0,0.3743349015712738,0.42499709129333496,0.40681711172932994
-3106589253560710778,en,bn,0.8765304684638977,0.3847607970237732,0.0,0.5208333333333335,0.48094007327577926,0.23529411764705882,0.528491735458374,0.8266956210136414,0.7903649486205528
9069735871409698105,en,ja,0.8270249962806702,0.10740464925765991,0.0,0.0,0.45369244805180087,0.0,0.3032747507095337,0.33494932949543,0.32059045489425725
-3968885860744936675,en,ko,0.7994381785392761,0.122449591755867,0.0,0.0,0.4418985725777095,0.0,0.08897238969802856,0.30834411084651947,0.30770345598941456
7756802358927619234,en,bn,0.8375727534294128,0.4373299479484558,0.0,0.1818181818181818,0.4844526276231702,0.19047619047619047,0.5269665122032166,0.6522446870803833,0.6521948819148925
-7521776440871454213,en,ko,0.8159303665161133,0.1778440624475479,0.0,0.0,0.45083153456566605,0.0,0.054770711809396744,0.2784138470888138,0.26886202808501336
8886839310634039446,en,ja,0.8310397863388062,0.06088394671678543,0.0,0.0,0.44298124148129775,0.0,0.25913792848587036,0.3134659230709076,0.31334425595312204
8364938618157918850,en,ja,0.8338820338249207,0.31018102169036865,0.0,0.2857142857142857,0.5068650596460689,0.25,0.4545535445213318,0.8595442175865173,0.8365927592176592
70825648120739897,en,bn,0.8056894540786743,0.27372872829437256,0.0,0.0,0.44758917404017334,0.0,0.28576135635375977,0.44469307363033295,0.4384355241005451
-2093879766578484155,en,ja,0.8368502855300903,0.317757248878479,0.0,0.13513513513513514,0.4773775685414466,0.0975609756097561,0.3352580666542053,0.6274728178977966,0.6240590613130724
7741441910622514725,en,ko,0.8461722731590271,0.30459898710250854,0.0,0.0,0.45991289597300017,0.06666666666666667,0.48460739850997925,0.4435384124517441,0.44035488522056304
-7112797720259131331,en,bn,0.808869481086731,0.16978412866592407,0.0,0.0,0.44185905079413934,0.0,0.151950404047966,0.311782643198967,0.30646746818425763
-4434192147826206171,en,bn,0.7926934957504272,0.1189018040895462,0.0,0.0,0.43892820592401954,0.0,0.13228890299797058,0.33600954711437225,0.33076848883257004
906350647703646268,en,ko,0.8231866955757141,0.050086528062820435,0.0,0.0,0.43914167017374545,0.0,0.359912246465683,0.3334357589483261,0.31196561824337743
5247148885597876867,bn,bn,0.5573680996894836,0.19569265842437744,0.0,0.0,0.4330706865173886,0.0,0.14897766709327698,0.20815825462341309,0.19133287363264564
3846416042587137879,en,ja,0.8245287537574768,0.4151132106781006,0.0,0.050505050505050504,0.4506392630688909,0.05128205128205129,0.15925972163677216,0.5128621906042099,0.500008456219767
-3719289298059291468,bn,bn,0.5804160833358765,0.05022311210632324,0.0,0.0,0.4344124974544009,0.0,0.2217341661453247,0.2507461756467819,0.24738942161197333
1283944344322090526,en,ko,0.8341276049613953,0.16998085379600525,0.0,0.2380952380952381,0.46820107800449967,0.18181818181818182,0.4517516493797302,0.8305263817310333,0.7959442801546979
7208493803512836716,en,bn,0.7741161584854126,0.321815550327301,0.0,0.06410256410256411,0.4675254237258186,0.04255319148936171,0.5979866981506348,0.49412435789903003,0.4941147670111605
9184870063026040291,en,ko,0.8170495629310608,0.216642826795578,0.0,0.0,0.42646254922240384,0.0,0.17582857608795166,0.3436828553676605,0.3358831627240597
1057338544338819488,en,bn,0.8032614588737488,0.25832247734069824,0.0,0.0,0.4617412640043264,0.0,0.37695246934890747,0.3161938339471817,0.3003443804815637
-7982583232491122283,en,ko,0.8110514879226685,0.11870680749416351,0.0,0.0,0.44409737242693215,0.0,0.13167059421539307,0.30217409133911133,0.273629652382372
2610078656294293396,en,ja,0.8710951209068298,0.340131938457489,0.0,0.31512605042016806,0.49275826103575904,0.27586206896551724,0.657863974571228,0.622595003247261,0.6136976004217559
106907428014557328,en,ja,0.8324958682060242,0.2171836793422699,0.0,0.14285714285714285,0.44393182920123364,0.07142857142857142,0.2588745057582855,0.43739480276902515,0.4368336689066509
5665792165694443449,en,bn,0.8060851097106934,0.40322428941726685,0.0,0.0,0.45244101693100097,0.0,0.1079842671751976,0.29437004029750824,0.2811168834920376
-4670249538801509053,en,ja,0.7920090556144714,0.0966365784406662,0.0,0.0,0.45557038959234575,0.0,0.34194839000701904,0.3666183054447174,0.3488268485923594
7692795911717185197,en,ko,0.7869542241096497,0.1309313178062439,0.0,0.0,0.45944276167351694,0.0,0.3035067319869995,0.3617120236158371,0.3419311090030651
2144304609114219618,en,ko,0.8272799849510193,0.34900468587875366,0.0,0.0892857142857143,0.46245625010650837,0.09523809523809523,0.7341804504394531,0.839218258857727,0.8084147535176486
-2029285054141370321,en,ko,0.8350608348846436,0.35266175866127014,0.0,0.0,0.45380555597755906,0.0,0.2012518346309662,0.3090149909257889,0.29213351243594343
-4099793380515182250,en,ja,0.8799654245376587,0.36473631858825684,0.0,0.3740606548577563,0.494128867984174,0.31578947368421056,0.6167415976524353,0.6618688702583313,0.6587068198669399
-3639321393432570653,en,bn,0.7860837578773499,0.23440316319465637,0.0,0.0,0.4397951322142775,0.0,0.2314632534980774,0.43906694650650024,0.42463397944185477
6300684638457825139,en,ja,0.8231254816055298,0.06262494623661041,0.0,0.0,0.46686975029766115,0.0,0.09380751848220825,0.36564894020557404,0.34153485354210883
8534177596566589689,en,bn,0.7973039150238037,0.1992538869380951,0.0,0.06756756756756757,0.44034200552004016,0.0,0.27075156569480896,0.3091138079762459,0.2916189335082151
-9021058953907646134,en,ja,0.8145879507064819,0.15898938477039337,0.0,0.0,0.4390412284073156,0.0,0.0524224154651165,0.3612230718135834,0.354457868592621
8519688480231737212,en,ja,0.8322901725769043,0.07331818342208862,0.0,0.0,0.4487401831263455,0.0,0.09410886466503143,0.3579297363758087,0.35089272654185827
1244155905553880366,en,bn,0.7788295149803162,0.23823928833007812,0.0,0.0,0.4491328985456461,0.0,0.08440083265304565,0.29364101588726044,0.2880447176156651
-8079358299191632938,en,ja,0.815658688545227,0.2007235735654831,0.0,0.0,0.46307163057677203,0.0,0.21697387099266052,0.3093438446521759,0.28913591697439833
3785769652651698784,en,ja,0.8180698752403259,0.2379339635372162,0.0,0.10273972602739727,0.4624871386450678,0.1276595744680851,0.07328736782073975,0.36132347087065375,0.35496124141005714
-3618288246954485530,en,ko,0.8175309896469116,0.37804877758026123,0.0,0.0,0.4425288631279741,0.0,0.22529152035713196,0.3751152604818344,0.36926927340254573
8695529202827380685,en,ja,0.8514926433563232,0.2998623847961426,0.0,0.11363636363636363,0.4518490531863482,0.10526315789473684,0.2988235354423523,0.3839857876300812,0.3588301379774955
-4450950964114858355,en,ko,0.8266100287437439,0.5442107915878296,0.0,0.0,0.4597948159565951,0.0,0.3325241208076477,0.44528865814208984,0.4409127361589245
-8250380033956039282,en,bn,0.7649304270744324,0.2914695739746094,0.0,0.0,0.4442612984137892,0.0,0.31588345766067505,0.3824906647205353,0.369420672049848
-3448459775557064218,en,ko,0.8461043834686279,0.18534576892852783,0.0,0.13274336283185842,0.4936842634833529,0.12,0.40831100940704346,0.5320093546594893,0.5319427718783607
5928608406755420032,en,ko,0.8263927698135376,0.1369248628616333,0.0,0.0,0.47873999115365473,0.0,0.206504687666893,0.32144929468631744,0.29848438073424194
-749262148233152418,ja,ja,0.5957399010658264,0.19992981851100922,0.0,0.273972602739726,0.4409950363858958,0.022857142857142857,0.2843460142612457,0.46931092441082,0.3964125190954305
7278545573472647078,en,bn,0.8313884139060974,0.33806902170181274,0.0,0.026737967914438505,0.47047980051303234,0.0,0.26352304220199585,0.38775239884853363,0.3614637011472303
-8404459155910761977,en,ja,0.8380091786384583,0.0827421024441719,0.0,0.0,0.44221562384352164,0.0,0.18287251889705658,0.38340574502944946,0.36081367179369156
