question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
657941441156344475,en,ru,0.8693881034851074,0.20872169733047485,0.0,0.390625,0.4725375307291668,0.1,0.3401491045951843,0.6089173704385757,0.6037175605246289
4288654550751478511,en,ru,0.8544197082519531,0.18822169303894043,0.0,0.10638297872340426,0.4461567263016869,0.0,0.2901816964149475,0.43219441175460815,0.4308797952718749
-4751056621361060285,en,ru,0.851954460144043,0.1673745959997177,0.0,0.2776119402985075,0.466610362159255,0.23076923076923075,0.1298060119152069,0.3594265505671501,0.3587483537113438
-5854637958395054023,ru,ru,0.6105607151985168,0.28615492582321167,0.0,0.0,0.4423276686270509,0.0,0.11930438876152039,0.1661507710814476,0.143996704193576
371841366885319401,ru,ru,0.5770775079727173,0.1437174379825592,0.0,0.0,0.44074003965883224,0.0,0.3451972007751465,0.3249827027320862,0.3237253252541539
-4803386540821972454,en,ru,0.8559538722038269,0.20480890572071075,0.0,0.07692307692307693,0.4368691928291139,0.0,0.12242863327264786,0.3963001072406769,0.3947468310519401
4787480935386363104,en,ru,0.842913031578064,0.1399478018283844,0.0,0.11363636363636363,0.45364211974200785,0.0,0.14797088503837585,0.29368358850479126,0.288591913097085
281642523002078081,en,ru,0.8106564283370972,0.19480440020561218,0.0,0.0,0.45395753713224085,0.0,0.1832353174686432,0.29647396504879,0.2900633033911401
-1073719229363515348,en,ru,0.8763718008995056,0.5958905220031738,0.0,0.21475256769374415,0.5073520970492774,0.1904761904761905,0.6389010548591614,0.5513987272977829,0.5312470963658199
8954196762659290632,ru,ru,0.6490375399589539,0.025135517120361328,0.0,0.0,0.462210967520101,0.0,0.2840302288532257,0.23791229724884033,0.22897261278856137
3911267712749743688,en,ru,0.8350685834884644,0.1624496579170227,0.0,0.15625000000000003,0.5192623538365133,0.0,0.6227739453315735,0.4292874038219452,0.40487250880553716
5304959772723390640,en,ru,0.8342040777206421,0.22038821876049042,0.0,0.16666666666666669,0.4441952050056344,0.08695652173913045,0.25000104308128357,0.5142193337281544,0.5111938784507164
-3426175746932097067,en,ru,0.7969825863838196,0.35984981060028076,0.0,0.08196721311475412,0.45093374716247364,0.0,0.07257116585969925,0.37549859285354614,0.35191470058393104
7761441330472498636,en,ru,0.7921673655509949,0.1896587759256363,0.0,0.0,0.4577748198219665,0.06666666666666667,0.28790122270584106,0.4115276336669922,0.3741050728907159
188210471184195304,ru,ru,0.6020463109016418,0.5591460466384888,0.0,0.0,0.44959001833598583,0.0,0.2562694251537323,0.2697284370660782,0.2690568541820966
-3397892697103442387,en,ru,0.8381062746047974,0.2887565493583679,0.0,0.09523809523809526,0.43755329198935283,0.0,0.21035443246364594,0.3343251794576645,0.32038052818290125
-1124776495586933889,en,ru,0.8366329669952393,0.018262475728988647,0.0,0.07352941176470588,0.4538067127635982,0.0,0.31514525413513184,0.3637397140264511,0.32898367541838186
8887849985885952268,en,ru,0.8641722202301025,0.19678351283073425,0.0,0.08474576271186442,0.4515161113055477,0.0,0.3083042502403259,0.2890651822090149,0.2696666697563861
-3463189986344330712,en,ru,0.8506807684898376,0.20012786984443665,0.0,0.18867924528301888,0.451435336160474,0.09090909090909091,0.16657251119613647,0.45445413887500763,0.4350142641836026
-3604333318373282324,ru,ru,0.5896286964416504,0.3651890158653259,0.0,0.0,0.44032203017776944,0.0,0.43968647718429565,0.38450148701667786,0.3765811453726728
-6055515550207014200,en,ru,0.8532882928848267,0.20889288187026978,0.0,0.08196721311475412,0.44877419964642934,0.0,0.048578985035419464,0.33601176738739014,0.33343369219825386
-380177389034610774,ru,ru,0.5366467237472534,0.13486486673355103,0.0,0.0,0.4354823297865308,0.0,0.09092486649751663,0.1842310018837452,0.13697492222454125
-5091520822781215099,en,ru,0.8272616267204285,0.37043216824531555,0.0,0.11904761904761904,0.4485855859593888,0.0,0.2969934344291687,0.4228673726320267,0.404955045286089
4370395516428562306,ru,ru,0.48811694979667664,0.5202538371086121,0.0,0.0,0.436675916698425,0.0,0.12246359884738922,0.2120070829987526,0.1741874241432386
8142983862447449600,en,ru,0.8664761185646057,0.19801220297813416,0.0,0.16129032258064518,0.44190176340631504,0.0,0.2196062207221985,0.42635324597358704,0.39985567349892465
-5897649668614831616,ru,ru,0.5947010517120361,0.29678332805633545,0.0,0.0,0.4417992265686911,0.0,0.0760469138622284,0.2002306878566742,0.11645939949304633
-4665955007498830961,en,ru,0.8585679531097412,0.07861199975013733,0.0,0.12195121951219513,0.4482883537398219,0.0,0.23724240064620972,0.37549713253974915,0.36244890125866536
-4566264439348368496,ru,ru,0.5815252661705017,0.21237531304359436,0.0,0.0,0.43589551945599675,0.0,0.048643823713064194,0.170160798355937,0.0833818500374838
6286918117869421811,en,ru,0.852104663848877,0.3843042254447937,0.0,0.10416666666666669,0.46594506559326326,0.07142857142857144,0.23866581916809082,0.5435152053833008,0.5408049367526889
-4038203756465389977,en,ru,0.8680022358894348,0.23613432049751282,0.0,0.22388059701492535,0.45052481006563383,0.08695652173913045,0.3138866722583771,0.44097094734509784,0.4385178935969404
1472731187048191628,en,ru,0.8334602117538452,0.16308090090751648,0.0,0.056818181818181816,0.45945194901719927,0.07407407407407407,0.23979367315769196,0.3649927775065104,0.36430031229885274
-8769035943030214922,en,ru,0.8462235927581787,0.03893736004829407,0.0,0.058139534883720936,0.4570730393676481,0.0,0.19204315543174744,0.27115197479724884,0.26184288938621625
1485512075970803899,ru,ru,0.5390246510505676,0.2690666913986206,0.0,0.0,0.4584180619127913,0.0,0.3443085551261902,0.3252470791339874,0.32412995959530083
4537498866012200371,en,ru,0.8156827688217163,0.07592490315437317,0.0,0.10204081632653061,0.4615731317080848,0.0,0.2775903344154358,0.25965212285518646,0.24473795348872712
-7158104969951068162,ru,ru,0.6147508025169373,0.23150941729545593,0.0,0.0,0.44926751402100906,0.0,0.04167540371417999,0.20509035140275955,0.07488215318470395
-361039849228613441,en,ru,0.8437440991401672,0.15296968817710876,0.0,0.06944444444444445,0.4584683054686765,0.0,0.21832212805747986,0.4042903780937195,0.37671744790391853
2648204485527645841,en,ru,0.8565689921379089,0.44078320264816284,0.0,0.0746268656716418,0.45003556772849196,0.0,0.25738954544067383,0.4021855592727661,0.3975465260250067
-4878352533669965724,en,ru,0.9045807123184204,0.6263065338134766,0.0,0.32608695652173914,0.5503797615904058,0.6,0.7714195251464844,0.7428083519140879,0.7427128324863617
5636839031284399989,ru,ru,0.4897613823413849,0.36030709743499756,0.0,0.0,0.43315585475967455,0.0,0.2061447948217392,0.28438686579465866,0.26286047900803533
5735851204661962609,en,ru,0.8456410765647888,0.10595721751451492,0.0,0.0,0.4545396999788605,0.0,0.12236844003200531,0.29913176596164703,0.29168463955346086
6493715355591812935,en,ru,0.8403893709182739,0.29678428173065186,0.0,0.0,0.4454060906030332,0.0,0.24898982048034668,0.3690176010131836,0.3606783248706332
1871419545164041794,en,ru,0.8372422456741333,0.10419359803199768,0.0,0.0925925925925926,0.4555581105723518,0.0,0.18254916369915009,0.3399737924337387,0.3308400442000124
3522848536358850692,en,ru,0.8638140559196472,0.3851507306098938,0.0,0.3012048192771085,0.4831360889676428,0.27586206896551724,0.4625886082649231,0.6853556603193283,0.6700574208398716
8740169695313386146,ru,ru,0.7015871405601501,0.37872445583343506,0.0,0.6666666666666666,0.4815280008401637,0.2857142857142857,0.42805224657058716,0.7140261828899384,0.5994910380819639
2924920744222635848,ru,ru,0.5512033104896545,0.08835119009017944,0.0,0.0,0.4338230798539996,0.0,0.271401047706604,0.25404192507267,0.25285574630106067
-4712849895107331790,en,ru,0.8785573244094849,0.3592183589935303,0.0,0.21276595744680848,0.45819748449384284,0.09999999999999999,0.3401222825050354,0.5560201406478882,0.5427148053881126
1339633042359092675,en,ru,0.8512482047080994,0.21011504530906677,0.0,0.23809523809523808,0.46317563004197365,0.125,0.36772507429122925,0.48666712641716003,0.47325833050756017
2440972471938115207,en,ru,0.8864819407463074,0.3472846746444702,0.0,0.15151515151515152,0.4800622340534282,0.0,0.4249911904335022,0.36883892118930817,0.358367647309969
-984162794118155497,en,ru,0.857731282711029,0.306352823972702,0.0,0.09523809523809525,0.49824565671941196,0.08333333333333333,0.48296916484832764,0.48843882481257117,0.47942577612448634
-891303999426088820,en,ru,0.8615606427192688,0.2749026417732239,0.0,0.11627906976744187,0.4538741164150054,0.125,0.38589560985565186,0.4545631557703018,0.4389615055247994
2910273255706264941,en,ru,0.8424187898635864,0.10883712023496628,0.0,0.11834319526627218,0.46522711068181216,0.14814814814814814,0.29202353954315186,0.3482802084514073,0.33855138883435004
1158704525360333168,en,ru,0.7949265241622925,0.16181692481040955,0.0,0.09615384615384615,0.45488516343366464,0.0,0.2984178066253662,0.3613277077674866,0.36015379590813745
-3280123616570434653,en,ru,0.8582714796066284,0.2275995910167694,0.0,0.13333333333333333,0.46606084819393945,0.046511627906976744,0.32362252473831177,0.532224252820015,0.5201390548196392
3234506409390111974,en,ru,0.8584487438201904,0.2579459846019745,0.0,0.15151515151515152,0.4429834920042155,0.05263157894736842,0.1708652824163437,0.4745592176914215,0.4542869536914162
-1588432350479380104,en,ru,0.8461315035820007,0.22862713038921356,0.0,0.05434782608695651,0.48119603213148215,0.0,0.3808164894580841,0.36231058835983276,0.3206199244045186
-2268313588695319263,en,ru,0.8147988319396973,0.10358785092830658,0.0,0.0,0.44478371677652867,0.0,0.24927358329296112,0.30707310140132904,0.29800077096362043
-4336499084578379203,en,ru,0.8695927262306213,0.2026548981666565,0.0,0.125,0.4496906502043065,0.0,0.13361699879169464,0.35803553462028503,0.345742565493359
-8633528907786879774,en,ru,0.8533347845077515,0.6741614937782288,0.0,0.3875,0.4794333711728587,0.2105263157894737,0.41016191244125366,0.6902999103069305,0.673860856424048
-4952688155297924012,en,ru,0.8578992486000061,0.28760743141174316,0.0,0.15384615384615385,0.4485952726516138,0.125,0.32486119866371155,0.6827058494091034,0.599624294787209
-8296375414865794689,en,ru,0.8653462529182434,0.2997896075248718,0.0,0.2941176470588236,0.4609245716074229,0.19999999999999998,0.44668787717819214,0.7446413487195969,0.6859046301629869
2029446292468363785,en,ru,0.8458951115608215,0.35868126153945923,0.0,0.07936507936507937,0.44413447281471713,0.0,0.13076628744602203,0.3517652899026871,0.3491302337681764
-1081506691343345649,en,ru,0.8660666942596436,0.24258112907409668,0.0,0.12820512820512822,0.46336424459499065,0.1111111111111111,0.29831817746162415,0.3676878988742828,0.3676805244806048
-2981476549081388260,en,ru,0.8209612369537354,0.47288358211517334,0.0,0.06666666666666668,0.4541774553581219,0.0,0.3174886107444763,0.3445083200931549,0.3259817792375231
4101183303583179414,en,ru,0.860523521900177,0.17290860414505005,0.0,0.22727272727272727,0.462024222921734,0.15384615384615383,0.1956893503665924,0.40084741115570066,0.39896903685918556
1452951400116037081,en,ru,0.8561282753944397,0.2490283101797104,0.0,0.12987012987012989,0.45323686804615754,0.04444444444444444,-0.01307101733982563,0.48658961057662964,0.45886949248381403
-5806840624118104224,ru,ru,0.491432785987854,0.15123338997364044,0.0,0.0,0.4375390298148942,0.0,0.2265147864818573,0.24477802217006683,0.24341537623132586
1843322038884865747,en,ru,0.8529977202415466,0.16878439486026764,0.0,0.2,0.4486996545224557,0.09090909090909091,0.28947246074676514,0.5034007132053375,0.48949600511824987
-238029858944742914,en,ru,0.8572967648506165,0.33871299028396606,0.0,0.15337423312883433,0.5204664660314509,0.1904761904761905,0.5145964026451111,0.45957184067139256,0.444791235246871
8987513055745238606,ru,ru,0.5055683851242065,0.1026180237531662,0.0,0.0,0.44728312174442214,0.0,0.14574220776557922,0.18421906232833862,0.17618260660908705
-5980743909653420272,en,ru,0.8373451232910156,0.07382456958293915,0.0,0.08333333333333336,0.4679385706472673,0.0,0.17394590377807617,0.3897611200809479,0.36869301739760885
3239007359930974652,en,ru,0.8374701142311096,0.2248600870370865,0.0,0.15306122448979592,0.4714523372218211,0.07407407407407408,0.12905991077423096,0.43691991842710054,0.4318949460886512
-5052161144473963149,en,ru,0.8443738222122192,0.13461552560329437,0.0,0.15873015873015875,0.45396666087093707,0.0,0.10899004340171814,0.3404335528612137,0.32522993697655
-5686743479863035814,en,ru,0.8629246354103088,0.6186201572418213,0.0,0.38239538239538245,0.49125998331643195,0.13333333333333333,0.7112930417060852,0.8925327658653259,0.8795929249133143
-3400163222845241728,en,ru,0.856478214263916,0.16095201671123505,0.0,0.13888888888888892,0.4570022994907769,0.0,0.17250752449035645,0.387625053524971,0.37402844341895014
-6004785007104517604,en,ru,0.8287408947944641,0.1468486487865448,0.0,0.11363636363636365,0.4432219810228894,0.0,0.20463980734348297,0.3664848953485489,0.3494385108799732
5888406597725437158,en,ru,0.826500415802002,0.0313778817653656,0.0,0.06578947368421052,0.4437101402045513,0.0,0.23351453244686127,0.3120652437210083,0.30956706933639333
-5731109479933147631,en,ru,0.8615773320198059,0.4061009883880615,0.0,0.29761904761904767,0.512259922808939,0.24,0.7157215476036072,0.5876230299472809,0.5724285552964395
5161880101175214638,en,ru,0.7976863980293274,0.18826285004615784,0.0,0.08474576271186442,0.4649379702953207,0.0,0.14515520632266998,0.3149346858263016,0.30947492749611244
-4942124762644682800,en,ru,0.8594599366188049,0.16787107288837433,0.0,0.15625000000000003,0.449345154283142,0.0,0.20394450426101685,0.3489781618118286,0.34527429106095553
3744504327482498901,en,ru,0.837971568107605,0.28262799978256226,0.0,0.3655737704918033,0.46417917144914356,0.11764705882352941,0.28938034176826477,0.5309885740280151,0.5292542209051389
-5423425882852083571,ru,ru,0.5619703531265259,0.18475940823554993,0.0,0.0,0.43056604745325344,0.0,0.3006139397621155,0.3122713267803192,0.3118361453837647
-1930681075980070944,en,ru,0.8423781394958496,0.28036177158355713,0.0,0.20000000000000004,0.4453039368584744,0.0,0.1738005131483078,0.4467107355594635,0.4278600907647167
-419892506522163756,en,ru,0.8588981032371521,0.37806516885757446,0.0,0.13736263736263737,0.4838531725857097,0.1702127659574468,0.29732561111450195,0.501810614267985,0.49399065926425634
-8742043109093722722,en,ru,0.8207007050514221,0.4497488737106323,0.0,0.10869565217391304,0.4778758166058762,0.11764705882352941,0.3616594970226288,0.5199862470229466,0.5197287965890095
4713948863281055032,en,ru,0.8628312945365906,0.2742869257926941,0.0,0.1449275362318841,0.4502843650497448,0.046511627906976744,0.07177934795618057,0.7123090326786041,0.5961150490417192
4582425325674337256,en,ru,0.8560615181922913,0.22306856513023376,0.0,0.3476635514018692,0.49381775715650417,0.24000000000000005,0.426472008228302,0.5202114631732304,0.5194284864460167
-1648628796377297970,en,ru,0.8579524755477905,0.1180780678987503,0.0,0.10638297872340424,0.4585585233033242,0.09523809523809525,0.3601217567920685,0.5381176471710205,0.5191959560168251
-4744356830694758213,en,ru,0.8535336256027222,0.09045187383890152,0.0,0.16129032258064518,0.4489418244238504,0.0,0.08675218373537064,0.3345734477043152,0.330599004237685
6500037068375515128,ru,ru,0.5642501711845398,0.17969992756843567,0.0,0.0,0.44855784049508407,0.0,0.16169531643390656,0.22329675406217575,0.20630261039982356
-1096018571177114075,ru,ru,0.5786007046699524,0.10682430118322372,0.0,0.0,0.4374028590127408,0.0,0.30248427391052246,0.3054732084274292,0.30544396346863606
2413674321362716577,en,ru,0.8720042705535889,0.12938034534454346,0.0,0.10000000000000002,0.4555607564468536,0.0,0.2720024585723877,0.4421638548374176,0.42614074039362354
-7974831927331223638,en,ru,0.8403007388114929,0.08819065988063812,0.0,0.0,0.4388137839800305,0.0,0.18871977925300598,0.36900903284549713,0.35842766488984557
8530264022816932168,ru,ru,0.5973424315452576,0.3045978248119354,0.0,0.0,0.44563434850581435,0.0,0.07042144238948822,0.221652053296566,0.11846917122902469
5652251465921872193,en,ru,0.8948206901550293,0.3125078082084656,0.0,0.5755876068376069,0.4807841656177649,0.20512820512820512,0.20767132937908173,0.8095256388187408,0.7647087579087782
2385214821983804544,en,ru,0.8310675024986267,0.19105243682861328,0.0,0.06097560975609757,0.4522378045011248,0.0,0.24256491661071777,0.3684379756450653,0.3645356538818367
-7550696463318226856,en,ru,0.8799169659614563,0.12036661058664322,0.0,0.11111111111111113,0.4561715115244345,0.0,0.4279392957687378,0.4288894087076187,0.4121105242960311
-6114001410065386550,en,ru,0.8636770248413086,0.32658904790878296,0.0,0.11029411764705882,0.5007873725004424,0.14285714285714288,0.46467626094818115,0.5137135783831278,0.4930671052403253
-2487810723965340507,ru,ru,0.6021764278411865,0.20723578333854675,0.0,0.47619047619047616,0.4568760773031473,0.15384615384615385,0.46800628304481506,0.7340031266212463,0.6376080048207169
-4277451278073858270,en,ru,0.8079094290733337,0.199599027633667,0.0,0.0,0.44462371271505674,0.0,0.24772709608078003,0.31085851788520813,0.30500509756882405
-3083502968865516236,en,ru,0.831975519657135,0.25317633152008057,0.0,0.0,0.45990314689487727,0.0,0.10901397466659546,0.44676579535007477,0.435853359879745
-9106096278592397069,en,ru,0.839490532875061,0.31948530673980713,0.0,0.10638297872340426,0.4407956351403913,0.0,0.17559801042079926,0.3191301077604294,0.3157003821075804
773600408184440662,en,ru,0.8689993023872375,0.23261679708957672,0.0,0.10416666666666667,0.4561016556064589,0.0,0.38533100485801697,0.443338006734848,0.4347096629006773
7974548344492416573,en,ru,0.8555012345314026,0.2226714789867401,0.0,0.07575757575757576,0.4372459401475642,0.0,0.2115441858768463,0.3851952850818634,0.37964588402109406
8842338669774599588,en,ru,0.8570837378501892,0.2193678319454193,0.0,0.14925373134328357,0.45407250162260715,0.06666666666666667,0.21633945405483246,0.4126301457484563,0.411403443908744
-6465924029417881811,en,ru,0.8360549211502075,0.2165829837322235,0.0,0.055555555555555566,0.4641124277647712,0.0,0.3952414393424988,0.3577314019203186,0.3302631849122103
-8893569325235127888,en,ru,0.835594654083252,0.24010774493217468,0.0,0.12269938650306748,0.5020328402663514,0.16,0.5984424352645874,0.5165318155830556,0.503153393211337
6649982151948478134,en,ru,0.8511724472045898,0.2300429344177246,0.0,0.12048192771084339,0.43535458510225317,0.0,0.21583497524261475,0.27198610454797745,0.2698344254736063
1030774063753545312,en,ru,0.8526012897491455,0.3946627974510193,0.0,0.20618556701030927,0.46660852546162246,0.13793103448275862,0.41154706478118896,0.5245105539049422,0.5228727804214227
1337626770935740715,ru,ru,0.5089060664176941,0.2958219647407532,0.0,0.0,0.4387425965941338,0.0,0.08866080641746521,0.22933131456375122,0.14304483467426604
4715022132197258738,en,ru,0.8626933097839355,0.2901002764701843,0.0,0.17543859649122806,0.5000896023286229,0.1142857142857143,0.45426759123802185,0.5935761481523514,0.5785130999778582
3565132421137997153,en,ru,0.8290265798568726,0.11031193286180496,0.0,0.11261261261261263,0.46562081791937643,0.16326530612244897,0.15429259836673737,0.3385189136161524,0.3385035432452403
7363763453574744121,en,ru,0.8243058919906616,0.2367120236158371,0.0,0.0,0.4353335110356368,0.0,0.04829083010554314,0.3477264940738678,0.3476724312319185
7676370056455180219,en,ru,0.8509405255317688,0.20173987746238708,0.0,0.17441860465116277,0.45108110006397745,0.09302325581395347,0.1067890077829361,0.4859892427921295,0.48220601101814253
2275578101783626835,en,ru,0.8268957138061523,0.20287057757377625,0.0,0.0,0.46331868483359434,0.0,0.29099738597869873,0.37877584993839264,0.3738014397187856
6545778593220080276,ru,ru,0.605643630027771,0.18283461034297943,0.0,0.0,0.44245990664707796,0.0,0.13429807126522064,0.2535903677344322,0.19747367795621062
-512641180773251086,ru,ru,0.5713527202606201,0.17493262887001038,0.0,0.0,0.4423500421847443,0.0,0.10190720856189728,0.1948140487074852,0.15050673852741464
-1293772970892126305,en,ru,0.8431752920150757,0.2165510356426239,0.0,0.09090909090909091,0.45948421606769535,0.1111111111111111,0.2531800866127014,0.3802490830421448,0.36859667668054363
7357196946187977559,en,ru,0.841000497341156,0.36433905363082886,0.0,0.09433962264150944,0.45040336162397376,0.058823529411764705,0.3794841468334198,0.5723153650760651,0.5654952195789287
-721193291750903905,en,ru,0.841690719127655,0.2033223807811737,0.0,0.07936507936507937,0.4949817500390845,0.0,0.4617713987827301,0.3265893831849098,0.2995218871294063
-7762555294936433574,en,ru,0.8126550912857056,0.33681899309158325,0.0,0.12820512820512822,0.4766561641694322,0.18181818181818182,0.4604147970676422,0.550242339571317,0.548466074342916
2664985279418373352,ru,ru,0.582460880279541,0.17073747515678406,0.0,0.0,0.44254078343984415,0.0,0.17163676023483276,0.2045287936925888,0.1992391430499891
-2597894032583752839,en,ru,0.8880063891410828,0.5795634984970093,0.0,0.375,0.498407728190425,0.14285714285714285,0.6419804096221924,0.74062679708004,0.7404809256228284
4513063357984309028,en,ru,0.8293187022209167,0.2247392237186432,0.0,0.0,0.44788946822006537,0.0,0.16867484152317047,0.47624626755714417,0.4496318542953799
-1817913543141684045,ru,ru,0.5243908762931824,0.11081559956073761,0.0,0.0,0.44083938447229565,0.0,0.05991540104150772,0.21562384441494942,0.1031821086525415
8071858993264862889,en,ru,0.8583505749702454,0.26777297258377075,0.0,0.0,0.4798817754671386,0.0,0.5085236430168152,0.3211532533168793,0.31125815011936003
1620299885773356287,en,ru,0.8247137069702148,0.11757699400186539,0.0,0.0,0.4482149773157822,0.0,0.14279988408088684,0.2750852555036545,0.25815622884540806
7443826821418331561,en,ru,0.8591941595077515,0.10034289956092834,0.0,0.11627906976744187,0.4536614578434314,0.0,0.21663492918014526,0.30978450179100037,0.2991826560036469
-8708736180041182363,en,ja,0.8670982122421265,0.19680219888687134,0.0,0.0909090909090909,0.45820086691650713,0.0,0.22431139647960663,0.39607182145118713,0.39045627140153044
-1641553319569969375,en,ja,0.8734654188156128,0.297235369682312,0.0,0.23554104477611942,0.5050231114527217,0.25,0.5969399809837341,0.5564345836639404,0.5457015831785968
3957039347113366350,ja,ja,0.573702335357666,0.08297114819288254,0.0,0.0,0.447016189956865,0.0,0.09925076365470886,0.20602279901504517,0.15068781866582479
4009059456742851861,en,ja,0.8397749066352844,0.148488849401474,0.0,0.0,0.44885823528830154,0.0,0.22074490785598755,0.3182065039873123,0.3105527068189457
2718022281299576957,ja,ja,0.5941824913024902,0.2666993737220764,0.0,0.0,0.4439141722978403,0.0,0.14087092876434326,0.23916202783584595,0.19876623321867082
-8031466629824586848,ja,ja,0.5408158302307129,0.0778232216835022,0.0,0.0,0.442648203514308,0.0,0.054606303572654724,0.21209246665239334,0.09515341665668171
824095937426655629,en,ja,0.8482844233512878,0.298256516456604,0.0,0.1851851851851852,0.4772944917306997,0.13793103448275862,0.32237565517425537,0.8253352344036102,0.7883711016599585
-4918929976948757717,ja,ja,0.5901622176170349,0.26929640769958496,0.0,0.3125,0.44754468213869686,0.04444444444444444,0.35631856322288513,0.505779355764389,0.46161280714483527
4496114164981242150,ja,ja,0.5723341107368469,0.1133168488740921,0.0,0.0,0.444192294030931,0.0,0.20129814743995667,0.3086482211947441,0.2713111029334798
-7552816012751587507,ja,ja,0.5913123488426208,0.17233650386333466,0.0,0.2777777777777778,0.4414512229396038,0.04040404040404041,0.046006545424461365,0.2888493001461029,0.08468541173201094
-1772984665296353486,en,ja,0.8474696278572083,0.20510384440422058,0.0,0.10471204188481675,0.4890714610303619,0.10714285714285712,0.24647043645381927,0.4766864627599716,0.4705245539972069
1066730706877332084,ja,ja,0.614050567150116,0.11590520292520523,0.0,0.0,0.442174790997613,0.0,0.07373353838920593,0.2453325167298317,0.12530678645119117
40957785711320930,en,ja,0.8420491218566895,0.28274792432785034,0.0,0.0,0.4844663310229127,0.0,0.3921284079551697,0.4267731308937073,0.4111691965419696
5752633863842916267,ja,ja,0.5528801679611206,0.17179909348487854,0.0,0.3125,0.4408443423539264,0.020618556701030927,0.1946689933538437,0.43082237988710403,0.3013759430846764
829955918158847424,en,ja,0.9256100654602051,0.23208022117614746,0.0,0.2380952380952381,0.43591824561487763,0.0,0.448695570230484,0.503800243139267,0.46337304354628317
1095805294781041104,en,ja,0.8186505436897278,0.38300806283950806,0.0,0.17751479289940833,0.46071364718256,0.0851063829787234,0.3705015778541565,0.48071860273679096,0.480675644312192
-6471042376142290999,ja,ja,0.6059160232543945,0.19398999214172363,0.0,0.4411764705882353,0.43993902094970655,0.08333333333333334,0.48314133286476135,0.6557276397943497,0.6103032417181368
-7590554723624342108,en,ja,0.8456071615219116,0.35249465703964233,0.0,0.15151515151515152,0.4642537306659367,0.14285714285714288,0.5662449598312378,0.7932210564613342,0.7393173796203363
7343621291293034597,en,ja,0.8190351724624634,0.3427637219429016,0.0,0.16666666666666669,0.47284852637355235,0.15384615384615385,0.4083762466907501,0.49436263740062714,0.4883288409989105
8764142087229856114,ja,ja,0.5801469087600708,0.309935986995697,0.0,0.14388489208633093,0.46794768135248443,0.02985074626865672,0.5371622443199158,0.46277699867884314,0.45082054091993357
-798529573041934756,en,ja,0.8639574646949768,0.2613080143928528,0.0,0.06097560975609756,0.45933834301962134,0.125,0.4683472514152527,0.40468910549368176,0.38375416912762744
-4044148981211294403,en,ja,0.8528123497962952,0.3787822127342224,0.0,0.19893048128342247,0.48383882284742213,0.16216216216216214,0.4758760929107666,0.5249593744675318,0.5176970968318166
378546580026299456,en,ja,0.8614181280136108,0.22360582649707794,0.0,0.07246376811594203,0.4484111422090669,0.0,0.35302841663360596,0.3736361861228943,0.3405255970836662
-4512903720038710553,en,ja,0.8407688736915588,0.1754308044910431,0.0,0.10309278350515463,0.45352798358727375,0.07692307692307693,0.04885132983326912,0.33302443027496337,0.33106358487835336
-2064527731830582020,en,ja,0.866898238658905,0.3682568073272705,0.0,0.10752688172043011,0.4955318536123346,0.048780487804878044,0.4072686433792114,0.4773104667663574,0.4716183068860057
-7919984082909453034,en,ja,0.8462268114089966,0.23179274797439575,0.0,0.06756756756756757,0.44013161646901794,0.0,0.22495248913764954,0.335030734539032,0.3179663995360377
-6696317238529001560,en,ja,0.8304929733276367,0.12585808336734772,0.0,0.04,0.4604400615426426,0.0,0.29551205039024353,0.3427204042673111,0.3076537685338904
-957958169607302051,en,ja,0.8154904246330261,0.22623203694820404,0.0,0.0,0.4324560806039721,0.0,0.07923246175050735,0.3583180755376816,0.35589406748743213
7862009541710586789,ja,ja,0.5652788877487183,0.10208040475845337,0.0,0.0,0.43767080435394595,0.0,0.12027192860841751,0.27322837337851524,0.1876015467577148
3424554733570472346,en,ja,0.8822323083877563,0.5917052626609802,0.0,0.640096618357488,0.5149067843363704,0.33333333333333337,0.5406568050384521,0.8720703274011612,0.8533035172696688
5308582133197134753,en,ja,0.8656968474388123,0.29979681968688965,0.0,0.06849315068493152,0.44199249630100923,0.0,0.34185463190078735,0.3395715206861496,0.31669828726433336
7121938881629839549,en,ja,0.7724193930625916,0.18403297662734985,0.0,0.0,0.44046404386876903,0.0,0.2388737052679062,0.2778496891260147,0.2678730964471098
538130735011700824,ja,ja,0.571221649646759,0.1551370918750763,0.0,0.0,0.4444556179573382,0.0,0.08917665481567383,0.25843940675258636,0.14758216731973012
-1341044505093325183,en,ja,0.8228259086608887,0.1347130537033081,0.0,0.0,0.4465374951532498,0.0,0.2640156149864197,0.4116017669439316,0.4047280963181318
3883892228114728260,en,ja,0.8560494184494019,0.28101760149002075,0.0,0.1470588235294118,0.45897658880799763,0.07407407407407407,0.41201305389404297,0.5630280127127965,0.5630275819264697
3206272047575316054,ja,ja,0.5772587656974792,0.14357221126556396,0.0,0.0,0.44738165606817637,0.0,0.11349193751811981,0.2689170837402344,0.1790865266400745
-3113422557094539978,ja,ja,0.595281720161438,0.07025595754384995,0.0,0.0,0.4385391912272355,0.0,0.15513131022453308,0.29065805673599243,0.22746522009396802
8957303402265920943,en,ja,0.8678698539733887,0.30972015857696533,0.0,0.10416666666666667,0.5019318414253827,0.0,0.4539094865322113,0.5010073930025101,0.4580233509122365
