question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-7990998583338241909,en,ru,0.8485016822814941,0.3313968777656555,0.0,0.15873015873015875,0.4285484199327495,0.04545454545454545,0.34940966963768005,0.7925844490528107,0.7383048248433245
3055360830624906844,en,ru,0.8488008975982666,0.31719571352005005,0.0,0.05376344086021506,0.44343209504317466,0.0,0.07891862839460373,0.30788999795913696,0.28924140662911124
-7431279738777093786,en,ru,0.8363788723945618,0.16851356625556946,0.0,0.28083028083028083,0.4483086484881375,0.08888888888888888,0.17920708656311035,0.4375075250864029,0.4257670270096254
4177599973513219894,en,ru,0.7960610389709473,0.26237952709198,0.0,0.0,0.45009993880338905,0.0,0.3222874402999878,0.29830363392829895,0.2849322694638781
-1861805352773990065,ru,ru,0.5231295228004456,0.13220292329788208,0.0,0.0,0.4366097709672409,0.0,0.18013811111450195,0.3007086515426636,0.2523652815807638
-1276057166299415980,en,ru,0.8353031873703003,0.45747530460357666,0.0,0.22306597057427624,0.5022968154715602,0.15625,0.31834328174591064,0.5311569313208262,0.5263513228112244
5599039220070645521,en,ru,0.816981852054596,0.15094584226608276,0.0,0.13698630136986303,0.43936166612935795,0.06060606060606061,0.1739262342453003,0.4894406646490097,0.46881629569524397
-5793341712639255419,en,ru,0.8118162155151367,0.09804894030094147,0.0,0.0,0.446006845920817,0.0,0.15931040048599243,0.2831520736217499,0.27140567319480974
-2772200004016574593,en,ru,0.8444787859916687,0.24926169216632843,0.0,0.10526315789473685,0.4462678672366014,0.0,0.19927144050598145,0.3183215856552124,0.30887299548331737
-499754691413339369,en,ru,0.800247311592102,0.5934513211250305,0.0,0.0,0.45233450524147495,0.0,0.24443696439266205,0.35053136944770813,0.33511533960792805
2846699181291244409,en,ru,0.8321253657341003,0.16064481437206268,0.0,0.12096774193548389,0.4714444589011762,0.0392156862745098,0.3457125425338745,0.410452949149268,0.40337322689737426
4164233370772809400,en,ru,0.8543226718902588,0.17469200491905212,0.0,0.2142857142857143,0.48966672102807807,0.18867924528301888,0.4316205084323883,0.6263504558139377,0.6261963234701121
-6182643390847248449,en,ru,0.8172364234924316,0.09806540608406067,0.0,0.06410256410256411,0.44527337456252114,0.0,0.2248489111661911,0.30020152032375336,0.28221288280851864
-2924386281652169638,en,ru,0.8302432894706726,0.4644642472267151,0.0,0.13698630136986303,0.4481268439787581,0.07142857142857142,0.08930287510156631,0.3787268300851186,0.3756024986094873
-6640658142516148097,ru,ru,0.5710100531578064,0.3768177628517151,0.0,0.0,0.44236226848070204,0.0,0.19831117987632751,0.24499449133872986,0.2360990604366427
6013260989944026305,en,ru,0.8321689963340759,0.123019278049469,0.0,0.1973684210526316,0.45103191874756154,0.08163265306122448,0.1524273008108139,0.7207958251237869,0.6502953432339894
4766121287729480933,en,ru,0.7877418398857117,0.49014538526535034,0.0,0.15625000000000003,0.4458627938475053,0.046511627906976744,0.20507928729057312,0.7478970736265182,0.7140537473652147
3468363599753478404,en,ru,0.8381843566894531,0.2024310827255249,0.0,0.1388888888888889,0.4597498067561351,0.048780487804878044,0.4630493223667145,0.541171133518219,0.5325120243536884
6534868347459482933,en,ru,0.8369413614273071,0.18976083397865295,0.0,0.12195121951219512,0.4403476973648877,0.039999999999999994,0.05181802809238434,0.4164215177297592,0.3835891257549096
-4684453155105542475,en,ru,0.863108217716217,0.3039342761039734,0.0,0.22058823529411764,0.4854032376528878,0.12244897959183675,0.4671185612678528,0.5147238887018628,0.5140024440154187
232179236085466400,en,ru,0.8091149926185608,0.33058199286460876,0.0,0.0,0.4482248409112664,0.0,0.3480095863342285,0.5198424756526947,0.4969315518387178
7115986083832203959,en,ru,0.8401413559913635,0.27496686577796936,0.0,0.17441860465116277,0.4490900292174456,0.05,0.20758861303329468,0.44451702137788135,0.4322638287369888
5155964781157415030,en,ru,0.8453149199485779,0.11436532437801361,0.0,0.12195121951219512,0.44222532595647013,0.041666666666666664,0.241744726896286,0.44278523325920105,0.43202231416316494
4643830003994558817,ru,ru,0.5494462847709656,0.1187330037355423,0.0,0.0,0.44042960996621744,0.0,0.14290361106395721,0.27469559758901596,0.2114651422607585
828276579468892896,en,ru,0.8400790691375732,0.3091975450515747,0.0,0.11627906976744187,0.44440602033900495,0.0,0.11277994513511658,0.35009142756462097,0.34663212941013577
60009197655372058,en,ru,0.8333539962768555,0.16681882739067078,0.0,0.13157894736842105,0.4811681994868083,0.05714285714285714,0.4408537745475769,0.47954080005486804,0.47953397423880467
7311968699733024764,en,ru,0.8189722299575806,0.43211084604263306,0.0,0.15384615384615385,0.4777916319968809,0.05555555555555556,0.5438055396080017,0.759606808423996,0.6835294783393729
-8024137559637841007,en,ru,0.8233442306518555,0.26196643710136414,0.0,0.06666666666666667,0.4734229124576631,0.0,0.4937492311000824,0.4119545817375183,0.38517820789925267
-3352634171561307924,en,ru,0.8668157458305359,0.0771336555480957,0.0,0.35094339622641507,0.47435173986582013,0.16666666666666666,0.3257488012313843,0.6292199462652206,0.6112218397626228
-445360663669798921,en,ru,0.8448606133460999,0.16161459684371948,0.0,0.10204081632653061,0.44175096641740813,0.0,0.22742877900600433,0.3108159080147743,0.29014523925347535
-834538986776251265,en,ru,0.8381674289703369,0.15682712197303772,0.0,0.22222222222222227,0.4568436372101275,0.13333333333333333,0.38164353370666504,0.7872884273529053,0.7298174782496252
-8355559315904841742,en,ru,0.7845715880393982,0.27835050225257874,0.0,0.0,0.4559494965855733,0.0,0.3609120845794678,0.31457173079252243,0.29999771263612224
-2036320519023774454,en,ru,0.8117548227310181,0.05920173227787018,0.0,0.09554140127388536,0.4520301492628323,0.07017543859649124,0.07345141470432281,0.3156314385788781,0.312019499562712
3605919365497799915,ru,ru,0.5031790137290955,0.1938561648130417,0.0,0.0,0.4363120410114289,0.0,0.2854676842689514,0.2737429589033127,0.2732407754482555
-558313860248625875,en,ru,0.7737326622009277,0.14733752608299255,0.0,0.0,0.4537933349164482,0.0,0.16100627183914185,0.32696397602558136,0.30973401108764276
8123437292335315808,en,ru,0.8146481513977051,0.09314264357089996,0.0,0.17751479289940833,0.4655217910320598,0.11764705882352941,0.19984424114227295,0.4373649388551712,0.4308120208277428
-5299783014980977764,en,ru,0.8390124440193176,0.09474196285009384,0.0,0.17341040462427745,0.4733244556534776,0.10344827586206896,0.42203617095947266,0.37522577080461716,0.3751908107763795
5191113996826792490,en,ru,0.8397250771522522,0.14598679542541504,0.0,0.21502890173410405,0.4840176266805544,0.0967741935483871,0.4809381365776062,0.4986374080181122,0.4887955714322881
-6458753138147679225,en,ru,0.853801429271698,0.29691213369369507,0.0,0.06410256410256411,0.44080958933284226,0.0,0.3517678380012512,0.4502689838409424,0.44638088180456714
-8754036941607806463,ru,ru,0.578587532043457,0.09536834061145782,0.0,0.0,0.44821690357280974,0.0,0.21302276849746704,0.21318398416042328,0.21318386224465138
5864893395025270811,en,ru,0.8013646602630615,0.14197877049446106,0.0,0.1098901098901099,0.45157342839944725,0.04,0.10566496849060059,0.407486950357755,0.40448461873448144
5242610041577812595,en,ru,0.8402358293533325,0.23189565539360046,0.0,0.07142857142857145,0.4459680677880181,0.0,0.16886574029922485,0.3876079022884369,0.3795990696328826
-4032196473125027401,en,ru,0.8387768864631653,0.2856674790382385,0.0,0.04807692307692307,0.4658020667276066,0.0,0.1421397477388382,0.4014919549226761,0.39227920787552284
3788722240437818252,en,ru,0.8065668344497681,0.25657153129577637,0.0,0.12931034482758622,0.45915550973653474,0.07407407407407406,0.15064682066440582,0.48011567294597624,0.4744327620742712
-4673246744087517305,ru,ru,0.5535100102424622,0.420257568359375,0.0,0.0,0.4374927051935192,0.0,0.07088703662157059,0.2218848504126072,0.11912731772268237
3689804749140614848,ru,ru,0.5598772168159485,0.3164891302585602,0.0,0.0,0.4428258445117956,0.0,0.21240097284317017,0.33123309910297394,0.2502979080943512
8527875717447311000,en,ru,0.8245342373847961,0.3222144544124603,0.0,0.10526315789473685,0.49372770077293615,0.0967741935483871,0.262699156999588,0.49462305506070453,0.494585596532716
-238076106938406837,en,ru,0.8346881866455078,0.5906317830085754,0.0,0.15267175572519084,0.4798571833828506,0.1111111111111111,0.270519495010376,0.49244329971926554,0.4905245412305283
-782885227303996082,en,ru,0.8461873531341553,0.19325773417949677,0.0,0.09090909090909093,0.4767541827011076,0.037735849056603765,0.59877610206604,0.4729849845170975,0.4691539527238296
-9122901246617320697,en,ru,0.8111103773117065,0.17498239874839783,0.0,0.0,0.42728256629999717,0.0,0.06590470671653748,0.3728550970554352,0.36294180473882576
1075966932378195157,en,ru,0.8328549265861511,0.19588974118232727,0.0,0.13698630136986303,0.4671730898400493,0.047619047619047616,0.41968584060668945,0.583922266960144,0.5838748847936351
-4208617676771782442,en,ru,0.8585467338562012,0.456648051738739,0.0,0.37581699346405234,0.49730954427667756,0.14634146341463414,0.5356884002685547,0.7540234625339508,0.6737813215527444
2309376590886419786,en,ru,0.8255844116210938,0.19202673435211182,0.0,0.10309278350515465,0.43860043346143773,0.0,0.162467360496521,0.2777291610836983,0.2693255062405451
-6146725910361280661,ru,ru,0.5567032098770142,0.054144442081451416,0.0,0.0,0.43903864182132807,0.0,0.10284782946109772,0.2157117798924446,0.15665950507777793
6489531675261416496,en,ru,0.8551272749900818,0.1735345423221588,0.0,0.06578947368421052,0.4517454875740816,0.04347826086956522,0.3902270793914795,0.3771316111087799,0.3743704806369887
-236642602347672307,en,ru,0.8728739619255066,0.2759284973144531,0.0,0.16483516483516483,0.4529150410478552,0.046511627906976744,0.30469563603401184,0.6091842452685038,0.5954040926784908
266249959526831637,ru,ru,0.61617511510849,0.27091649174690247,0.0,0.2564102564102564,0.45582124983804556,0.046511627906976744,0.17517299950122833,0.5875866785645485,0.29812292983890615
4716611774475442557,en,ru,0.8034464716911316,0.1902478039264679,0.0,0.07042253521126762,0.4531909858481216,0.038461538461538464,0.3324683606624603,0.8685670495033264,0.8486783337636369
8175052871120026549,ru,ru,0.5528215169906616,0.0512903556227684,0.0,0.0,0.4425336990412811,0.0,0.1042042225599289,0.1982353888452053,0.15363256145246326
8457744471245426884,en,ru,0.8545321226119995,0.17088022828102112,0.0,0.3057650862068966,0.4988025517254152,0.14545454545454545,0.4881761372089386,0.535610858689655,0.5355332073855481
3216690799427022743,en,ru,0.8344886898994446,0.05927819013595581,0.0,0.0,0.4457724322662208,0.0,0.36593174934387207,0.37751443684101105,0.3671729766350214
657941441156344475,en,ru,0.8431302309036255,0.3676578998565674,0.0,0.07246376811594203,0.45681065956842376,0.0,0.4902154803276062,0.44083645939826965,0.42218794665876747
4288654550751478511,en,ru,0.8558197021484375,0.5475469827651978,0.0,0.14084507042253525,0.4461259121108126,0.04545454545454545,0.17065954208374023,0.7304413765668869,0.6309648278246739
-4751056621361060285,en,ru,0.8538566827774048,0.13596130907535553,0.0,0.11428571428571431,0.4767023450360281,0.06557377049180327,0.39158356189727783,0.4288206746180852,0.4286692499428352
-5854637958395054023,ru,ru,0.5936979055404663,0.27210572361946106,0.0,0.0,0.4407692260935179,0.0,0.1843331754207611,0.30728890746831894,0.25809054177427093
371841366885319401,ru,ru,0.5849406123161316,0.09817685186862946,0.0,0.0,0.442957566105413,0.0,0.36307013034820557,0.29530034959316254,0.27974756345554347
-4803386540821972454,en,ru,0.8498878479003906,0.11581860482692719,0.0,0.07936507936507937,0.4367868732296488,0.0,0.0559115968644619,0.42574217915534973,0.41882873675567617
4787480935386363104,en,ru,0.82854163646698,0.14207854866981506,0.0,0.06410256410256411,0.45214795564084886,0.0,0.1473134458065033,0.36924007534980774,0.34630986009417875
281642523002078081,en,ru,0.7883556485176086,0.09912069886922836,0.0,0.0,0.4470321793497573,0.0,0.1459677815437317,0.3089965581893921,0.30039597669177964
-1073719229363515348,en,ru,0.8874547481536865,0.32914119958877563,0.0,0.3917863441672966,0.5272884148309941,0.1754385964912281,0.7432295083999634,0.6373742967844009,0.6369956185962613
8954196762659290632,ru,ru,0.6259528994560242,0.10048069059848785,0.0,0.0,0.4575218454289272,0.0,0.2537003755569458,0.2211705446243286,0.2211691004060985
3911267712749743688,en,ru,0.8370134830474854,0.140515998005867,0.0,0.15151515151515152,0.48299062270014137,0.10526315789473685,0.46686404943466187,0.43799254596233367,0.43709046082011205
5304959772723390640,en,ru,0.8412649035453796,0.3115343451499939,0.0,0.06024096385542169,0.4390887356639644,0.0,0.12274865806102753,0.3478616029024124,0.34137945269292047
-3426175746932097067,en,ru,0.7980884313583374,0.3373744487762451,0.0,0.07575757575757576,0.45023844134419977,0.0,0.09908514469861984,0.38967573642730713,0.36677791001289495
7761441330472498636,en,ru,0.8453116416931152,0.30332523584365845,0.0,0.16129032258064518,0.4801797648215229,0.046511627906976744,0.48585784435272217,0.6455619037151337,0.6424736338554606
188210471184195304,ru,ru,0.5820916295051575,0.2607244849205017,0.0,0.2702702702702703,0.4421458706982678,0.0625,0.13786649703979492,0.3637793958187103,0.22348382542272613
-3397892697103442387,en,ru,0.8473520278930664,0.19174492359161377,0.0,0.1,0.4452506148264666,0.0,0.28890180587768555,0.3738265931606293,0.36204849870753786
-1124776495586933889,en,ru,0.8270865678787231,0.4222135543823242,0.0,0.04672897196261683,0.45568990034655377,0.0,0.36658695340156555,0.46607300639152527,0.4459173342592366
8887849985885952268,en,ru,0.8403728008270264,0.08539548516273499,0.0,0.11363636363636365,0.44334118450501925,0.0,0.20465677976608276,0.3271220773458481,0.3196227583642507
-3463189986344330712,en,ru,0.8405318260192871,0.16306445002555847,0.0,0.12658227848101267,0.4550656911124778,0.04444444444444444,0.17821718752384186,0.43050165474414825,0.39818831595463655
-3604333318373282324,ru,ru,0.5645579099655151,0.24424991011619568,0.0,0.0,0.43840567199207525,0.0,0.2605760395526886,0.29532524943351746,0.2912365043605063
-6055515550207014200,en,ru,0.8446628451347351,0.22512254118919373,0.0,0.2533783783783784,0.45009662573059694,0.042553191489361694,0.08523624390363693,0.72995525598526,0.6300530179069044
-380177389034610774,ru,ru,0.5173313021659851,0.14600054919719696,0.0,0.0,0.44454051573966397,0.0,0.1661701500415802,0.18475161492824554,0.18288277693476726
-5091520822781215099,en,ru,0.8079936504364014,0.4113636016845703,0.0,0.06493506493506494,0.4419836051214782,0.0,0.23533481359481812,0.36470402777194977,0.35415032369815924
4370395516428562306,ru,ru,0.5153918266296387,0.2705068588256836,0.0,0.0,0.4357797465334244,0.0,0.15488508343696594,0.27442388236522675,0.22235288793846092
8142983862447449600,en,ru,0.8389391899108887,0.18655884265899658,0.0,0.08474576271186442,0.42523999284989045,0.0,0.14421987533569336,0.35818667709827423,0.3501548128464567
-5897649668614831616,ru,ru,0.5463941097259521,0.12702831625938416,0.0,0.0,0.45117898977095283,0.0,0.05203123390674591,0.2451195791363716,0.09301786129369874
-4665955007498830961,en,ru,0.859982430934906,0.042056843638420105,0.0,0.33625730994152053,0.46205641531112457,0.09756097560975609,0.3838725686073303,0.7741124331951141,0.7081979863408923
-4566264439348368496,ru,ru,0.5410842299461365,0.21440693736076355,0.0,0.0,0.43749824040297014,0.0,-0.011771801859140396,0.1399530004709959,0.0
6286918117869421811,en,ru,0.8322861194610596,0.21205100417137146,0.0,0.0746268656716418,0.46804864214857067,0.04444444444444444,0.3204977810382843,0.6089498996734619,0.6076622568091731
-4038203756465389977,en,ru,0.847335934638977,0.246341735124588,0.0,0.058823529411764726,0.45451737448553103,0.0,0.47310858964920044,0.36568430066108704,0.33484304360833994
1472731187048191628,en,ru,0.8284457921981812,0.10483569651842117,0.0,0.1851851851851852,0.46286140557195676,0.08695652173913045,0.34243789315223694,0.4903995394706726,0.4790813936780854
-8769035943030214922,en,ru,0.8199478387832642,0.18597561120986938,0.0,0.0813008130081301,0.445610590042991,0.0,0.13342787325382233,0.34126123785972595,0.33019546552354423
1485512075970803899,ru,ru,0.5497424006462097,0.288603276014328,0.0,0.0,0.4589765401795377,0.0,0.33371636271476746,0.32436974346637726,0.32410042336752704
4537498866012200371,en,ru,0.8069639205932617,0.3846375346183777,0.0,0.05617977528089889,0.45407923967078845,0.0,0.3048926591873169,0.27962997555732727,0.2667403001497611
-7158104969951068162,ru,ru,0.5254426598548889,0.3770928978919983,0.0,0.0,0.44410109694395694,0.0,0.17055070400238037,0.28851914405822754,0.24028472656528838
-361039849228613441,en,ru,0.8341347575187683,0.15498432517051697,0.0,0.058139534883720936,0.4450744960378216,0.0,0.3109825551509857,0.3859131932258606,0.3667637348321553
2648204485527645841,en,ru,0.8398549556732178,0.5244681239128113,0.0,0.06329113924050635,0.45121399046476723,0.0,0.12529075145721436,0.37716953456401825,0.36889956439872984
-4878352533669965724,en,ru,0.8937663435935974,0.3460939824581146,0.0,0.5674657534246577,0.5058191270237999,0.27586206896551724,0.6436692476272583,0.8413282632827759,0.8347564573236366
5636839031284399989,ru,ru,0.5027465224266052,0.646923303604126,0.0,0.0,0.43709851583684306,0.0,0.18320795893669128,0.2729184478521347,0.24342988859648398
5735851204661962609,en,ru,0.836882472038269,0.266645610332489,0.0,0.052631578947368425,0.45067635529276173,0.0,0.16493426263332367,0.31640899181365967,0.30954845214448423
6493715355591812935,en,ru,0.7941105961799622,0.045040883123874664,0.0,0.061728395061728406,0.4433619436494264,0.0,0.06947411596775055,0.3127456456422806,0.3027278103325326
1871419545164041794,en,ru,0.8260778188705444,0.16543810069561005,0.0,0.15625000000000003,0.44605638907611617,0.06666666666666667,0.1956816017627716,0.4954483360052109,0.4714724752260685
3522848536358850692,en,ru,0.8872388601303101,0.24776393175125122,0.0,0.43684710351377026,0.4889978843252456,0.16129032258064516,0.3934254050254822,0.7490092813968658,0.7287815200248352
8740169695313386146,ru,ru,0.5542333126068115,0.1859320104122162,0.0,0.0,0.4499308270889348,0.0,0.19052135944366455,0.2992694228887558,0.2597527185462156
2924920744222635848,ru,ru,0.5158120393753052,0.35428452491760254,0.0,0.0,0.4412874916949511,0.0,0.2932329773902893,0.2915783226490021,0.29156893277979645
-4712849895107331790,en,ru,0.8512986898422241,0.2232237458229065,0.0,0.12820512820512822,0.44641577855118325,0.0425531914893617,0.2956322729587555,0.4088592827320099,0.37426750107134854
1339633042359092675,en,ru,0.8185819983482361,0.08877131342887878,0.0,0.13513513513513514,0.44155056842980434,0.047619047619047616,0.3188501298427582,0.44650058448314667,0.42964812163533184
2440972471938115207,en,ru,0.8483017683029175,0.2295571267604828,0.0,0.11111111111111113,0.45365708401392707,0.0,0.12167918682098389,0.35379406809806824,0.34368658208886904
-984162794118155497,en,ru,0.8719136118888855,0.20474588871002197,0.0,0.14388489208633093,0.500734151841252,0.10714285714285714,0.5996547341346741,0.6120113680760065,0.6083097205126528
-891303999426088820,en,ru,0.8480356931686401,0.22447068989276886,0.0,0.12820512820512822,0.4407821767295556,0.041666666666666664,0.10285070538520813,0.48331019282341003,0.45335886547666937
2910273255706264941,en,ru,0.8321895003318787,0.2171662151813507,0.0,0.12019230769230771,0.47587681082659755,0.12903225806451613,0.3147739768028259,0.4620610730988639,0.4487758807395201
1158704525360333168,en,ru,0.8648917078971863,0.3230080008506775,0.0,0.1724137931034483,0.46230334734349976,0.07272727272727272,0.4787963330745697,0.7679779827594757,0.732420175811153
-3280123616570434653,en,ru,0.861039400100708,0.17573687434196472,0.0,0.35493827160493835,0.4632481748407518,0.1142857142857143,0.3484620451927185,0.7699902951717377,0.7012823682957312
3234506409390111974,en,ru,0.8224523663520813,0.269380658864975,0.0,0.06666666666666667,0.4341201398988551,0.0,0.2834286391735077,0.35418300330638885,0.34663963572412376
-1588432350479380104,en,ru,0.8049766421318054,0.3314393162727356,0.0,0.03571428571428572,0.45361759591252704,0.0,0.20436593890190125,0.35855329036712646,0.3280957252197684
-2268313588695319263,en,ru,0.7827209830284119,0.276334673166275,0.0,0.0,0.4376775432217811,0.0,0.18226879835128784,0.29158294200897217,0.29040473631855845
-4336499084578379203,en,ru,0.8562214970588684,0.30344563722610474,0.0,0.12658227848101267,0.452496806642218,0.047619047619047616,0.2512317895889282,0.643517255783081,0.6417040496154458
-8633528907786879774,en,ru,0.8423550724983215,0.2518593370914459,0.0,0.14018691588785048,0.47135164324031026,0.04444444444444445,0.4279892146587372,0.5262364208698272,0.5261209384788204
-4952688155297924012,en,ru,0.8610751032829285,0.24161413311958313,0.0,0.12658227848101267,0.44786220906343005,0.0425531914893617,0.11188720166683197,0.45835137367248535,0.4263265087318381
-8296375414865794689,en,ru,0.83999103307724,0.202333465218544,0.0,0.12500000000000003,0.44396566778516516,0.041666666666666664,0.29267796874046326,0.5092762261629105,0.49959204914890215
2029446292468363785,en,ru,0.8546761870384216,0.2571243941783905,0.0,0.06944444444444446,0.4425905922703108,0.0,0.14262214303016663,0.3413526266813278,0.3393162593006734
-1081506691343345649,en,ru,0.8451956510543823,0.2091430127620697,0.0,0.15873015873015872,0.45723238474843103,0.06779661016949153,0.244685560464859,0.44256735444068906,0.4382063015887349
-2981476549081388260,en,ru,0.8327727913856506,0.11046874523162842,0.0,0.1149425287356322,0.4465583256446753,0.04761904761904762,0.21358296275138855,0.46907925605773926,0.4686677959591402
4101183303583179414,en,ru,0.8597494959831238,0.19696789979934692,0.0,0.13761467889908258,0.46998294447146066,0.07407407407407406,0.3103466033935547,0.4714141398668289,0.471122871687832
1452951400116037081,en,ru,0.8394514322280884,0.0028696209192276,0.0,0.11363636363636366,0.43872929676837114,0.03508771929824561,0.09281600266695023,0.4583693891763687,0.43282907562861694
-5806840624118104224,ru,ru,0.49350741505622864,0.17224372923374176,0.0,0.0,0.43617642735405193,0.0,0.07870200276374817,0.18615181744098663,0.12413006104404464
1843322038884865747,en,ru,0.8473079800605774,0.18927906453609467,0.0,0.2173913043478261,0.4439763304876324,0.1081081081081081,0.30068084597587585,0.7297870218753815,0.6297371226826658
-238029858944742914,en,ru,0.8471400737762451,0.3389119505882263,0.0,0.205761316872428,0.4986079846912621,0.1558441558441558,0.24461570382118225,0.475386401781669,0.47452961986421505
8987513055745238606,ru,ru,0.5218269228935242,0.21561464667320251,0.0,0.0,0.4570533267771758,0.0,0.4097636342048645,0.3697385787963867,0.3654057740734748
-5980743909653420272,en,ru,0.8277961611747742,0.24827514588832855,0.0,0.06097560975609757,0.46370878895334605,0.0,0.25524741411209106,0.3826826959848404,0.375207016323953
3239007359930974652,en,ru,0.8172938227653503,0.09901721775531769,0.0,0.13020833333333334,0.46225234039211544,0.10909090909090909,0.11373871564865112,0.3826165680701916,0.37938078196014335
-5052161144473963149,en,ru,0.8197747468948364,0.1724446415901184,0.0,0.0,0.43727413125212966,0.0,0.05185725539922714,0.35163064301013947,0.3180824024303934
-5686743479863035814,en,ru,0.8576381206512451,0.3250666856765747,0.0,0.29040404040404044,0.45267362787932974,0.07272727272727272,0.5678310990333557,0.8242160677909851,0.7867258586813162
-3400163222845241728,en,ru,0.8329012989997864,0.37094202637672424,0.0,0.08620689655172414,0.44940483193135145,0.0,-0.026148013770580292,0.4173680394887924,0.3910852970228516
-6004785007104517604,en,ru,0.8425161242485046,0.15627765655517578,0.0,0.10101010101010101,0.4483825736232131,0.0,0.2814232110977173,0.3728288412094116,0.3638422741249436
5888406597725437158,en,ru,0.7972538471221924,0.06679271161556244,0.0,0.07042253521126762,0.434728895544172,0.0,0.16251735389232635,0.30755652487277985,0.30544350733536485
-5731109479933147631,en,ru,0.8531329035758972,0.3537403345108032,0.0,0.29052269516614465,0.5170224432575113,0.28571428571428575,0.5084362030029297,0.6246368636687596,0.6148971681984658
5161880101175214638,en,ru,0.7841830849647522,0.07232097536325455,0.0,0.06410256410256411,0.4621428418147113,0.0,0.22736480832099915,0.34937433898448944,0.3305926017468239
-4942124762644682800,en,ru,0.852426290512085,0.0739649087190628,0.0,0.06944444444444446,0.44509706696237994,0.0,0.13371801376342773,0.35307615995407104,0.3523925773302606
3744504327482498901,en,ru,0.8120974898338318,0.0719480812549591,0.0,0.09009009009009009,0.45730604806673025,0.05,0.35173138976097107,0.43135378758112586,0.41692107564960135
-5423425882852083571,ru,ru,0.4854435920715332,0.245225727558136,0.0,0.0,0.432204658914743,0.0,0.1534288376569748,0.2225046083331108,0.20106027902124868
-1930681075980070944,en,ru,0.7948862910270691,0.1568375825881958,0.0,0.0,0.43738266792587993,0.0,0.03885229304432869,0.3964870125055313,0.39213463358961415
-419892506522163756,en,ru,0.8494484424591064,0.34102559089660645,0.0,0.17605633802816903,0.4932290711895757,0.15384615384615385,0.40292584896087646,0.5681318084398905,0.5602404448148129
-8742043109093722722,en,ru,0.7819719314575195,0.2385244220495224,0.0,0.0,0.4534157126380029,0.0,0.11918511241674423,0.32877928018569946,0.32151092751211496
4713948863281055032,en,ru,0.8578330278396606,0.2204434871673584,0.0,0.1298701298701299,0.45106766758828126,0.037037037037037035,0.11242498457431793,0.7276569902896881,0.6257261582327739
4582425325674337256,en,ru,0.8810477256774902,0.44613879919052124,0.0,0.3619260204081633,0.5076465652680093,0.1754385964912281,0.4762701094150543,0.7477986315886179,0.7472930844569019
-1648628796377297970,en,ru,0.8502684831619263,0.21995779871940613,0.0,0.06849315068493152,0.4522409199371681,0.0,0.30886325240135193,0.3489302098751068,0.3457385700804353
-4744356830694758213,en,ru,0.8338617086410522,0.32524657249450684,0.0,0.06410256410256411,0.4436243651349965,0.0,0.09155379235744476,0.3650219440460205,0.3611379539566667
6500037068375515128,ru,ru,0.5642757415771484,0.15384510159492493,0.0,0.0,0.44623713508842966,0.0,0.1940404176712036,0.20966395735740662,0.20849973726253232
-1096018571177114075,ru,ru,0.5103083848953247,0.14187228679656982,0.0,0.0,0.43578001435532304,0.0,0.05283510684967041,0.1582469493150711,0.08802979633354652
2413674321362716577,en,ru,0.8602756857872009,0.1549273282289505,0.0,0.0746268656716418,0.4354308265659011,0.0,0.09306947886943817,0.42181073129177094,0.4093011800764521
-7974831927331223638,en,ru,0.7854107022285461,0.2630276679992676,0.0,0.0,0.43059509309627214,0.0,0.029171744361519814,0.35319310426712036,0.35258981012384505
8530264022816932168,ru,ru,0.5475340485572815,0.30631017684936523,0.0,0.0,0.4290928614259863,0.0,0.060561567544937134,0.21672211587429047,0.10419960401089831
5652251465921872193,en,ru,0.7944852709770203,0.07430914044380188,0.0,0.04545454545454546,0.4493410705797533,0.0,0.14865031838417053,0.308320015668869,0.30172528565696594
2385214821983804544,en,ru,0.8253997564315796,0.161226287484169,0.0,0.11764705882352942,0.4512154317823815,0.04166666666666667,0.18013757467269897,0.468098317583402,0.46646387846642945
-7550696463318226856,en,ru,0.8488501906394958,0.21058084070682526,0.0,0.06666666666666667,0.44673919326979156,0.0,0.4202030897140503,0.5104708224534988,0.4666791942790749
-6114001410065386550,en,ru,0.8356571793556213,0.2082296907901764,0.0,0.1785714285714286,0.49197013045430865,0.13559322033898305,0.42243102192878723,0.4950288732846578,0.4948142341703137
-2487810723965340507,ru,ru,0.5537373423576355,0.19240957498550415,0.0,0.0,0.44977878609367306,0.0,0.08664873242378235,0.21772357821464539,0.13881335939507036
-4277451278073858270,en,ru,0.8070760369300842,0.5679767727851868,0.0,0.0,0.44672497981058507,0.0,0.12932893633842468,0.33073294162750244,0.314938083352589
-3083502968865516236,en,ru,0.8013403415679932,0.20465664565563202,0.0,0.0,0.45718522056979427,0.0,0.13788877427577972,0.4641987234354019,0.4477969949005271
-9106096278592397069,en,ru,0.8255787491798401,0.15882667899131775,0.0,0.10101010101010101,0.4447174589706814,0.0,0.29247021675109863,0.3099542111158371,0.30460508236407224
773600408184440662,en,ru,0.8463631272315979,0.25517183542251587,0.0,0.06756756756756757,0.4370890092955275,0.0,0.18677310645580292,0.324165940284729,0.32009406565937576
7974548344492416573,en,ru,0.8538408279418945,0.6760324835777283,0.0,0.0,0.42610829478946555,0.0,0.11756520718336105,0.3773496747016907,0.3722304703060405
