question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
2846699181291244409,en,ru,0.7365478873252869,0.15340542793273926,0.0,0.05154639175257732,0.4478224027089841,0.0,0.3049508333206177,0.3298875242471695,0.307199773390052
4164233370772809400,en,ru,0.7347120642662048,0.12257197499275208,0.0,0.04201680672268907,0.43931329312251605,0.0,0.07070008665323257,0.3106771260499954,0.29510057343045704
-6182643390847248449,en,ru,0.7419980764389038,0.046190738677978516,0.0,0.0735294117647059,0.4547565812547279,0.0,0.33079296350479126,0.33071762323379517,0.305482277978673
-2924386281652169638,en,ru,0.7519997358322144,0.18687273561954498,0.0,0.04132231404958678,0.44187140747318177,0.0,0.10236074030399323,0.2945176512002945,0.28742595805781207
-6640658142516148097,ru,ru,0.5338344573974609,0.004746496677398682,0.0,0.0,0.4406941016598059,0.0,0.1128927692770958,0.2339913658797741,0.17131866834668183
6013260989944026305,en,ru,0.7610536813735962,0.17788228392601013,0.0,0.07936507936507937,0.44123420438847016,0.0,0.19167685508728027,0.3556556701660156,0.3438505975294366
4766121287729480933,en,ru,0.7016811966896057,0.08553062379360199,0.0,0.0,0.42181420237952827,0.0,0.03602592647075653,0.30863524228334427,0.2809963058602399
3468363599753478404,en,ru,0.7297900915145874,0.14060798287391663,0.0,0.0,0.4390800352645302,0.0,0.12267260253429413,0.3130119740962982,0.3103280993213835
6534868347459482933,en,ru,0.755818247795105,0.152263805270195,0.0,0.18867924528301888,0.4409704357740694,0.5,0.12379614263772964,0.5528110861778259,0.5260246727478869
-4684453155105542475,en,ru,0.7601112723350525,0.30182141065597534,0.0,0.09433962264150944,0.4461342298592504,0.0,0.09975729882717133,0.3356672674417496,0.32590953145811863
232179236085466400,en,ru,0.754987359046936,0.040226876735687256,0.0,0.0,0.4414827431201161,0.0,0.014004996046423912,0.4584837257862091,0.4100761648363229
7115986083832203959,en,ru,0.8584342002868652,0.19909903407096863,0.0,0.25000000000000006,0.44519454675965475,0.08695652173913045,0.2724025845527649,0.7630307823419571,0.697917870691853
5155964781157415030,en,ru,0.7508436441421509,0.12144039571285248,0.0,0.07692307692307693,0.43069420098789796,0.0,-0.04912996664643288,0.3095991909503937,0.29868877435404295
4643830003994558817,ru,ru,0.528688371181488,0.16920268535614014,0.0,0.0,0.44239783815496914,0.0,-0.006660028360784054,0.181362756062299,0.0
828276579468892896,en,ru,0.7629681825637817,0.13846081495285034,0.0,0.2127659574468085,0.43772170308091646,0.0,0.06870995461940765,0.40618783235549927,0.3847559334170378
60009197655372058,en,ru,0.7389445900917053,0.18074853718280792,0.0,0.07692307692307693,0.4487329584917531,0.0,0.41090160608291626,0.34130072593688965,0.31534564060401155
7311968699733024764,en,ru,0.7550548315048218,0.1252087950706482,0.0,0.10000000000000002,0.4420611309021342,0.0,0.13143987953662872,0.3794158697128296,0.36837264349696935
-8024137559637841007,en,ru,0.7450071573257446,0.4700402021408081,0.0,0.0,0.44508574950332597,0.0,0.383968323469162,0.38385456800460815,0.3511080185375901
-3352634171561307924,en,ru,0.7700130939483643,0.008773669600486755,0.0,0.05434782608695652,0.4402561533806191,0.0,-0.05305800586938858,0.2971426993608475,0.2867270623539041
-445360663669798921,en,ru,0.7712565660476685,0.08816612511873245,0.0,0.06944444444444445,0.4257649560716152,0.0,0.23372097313404083,0.3420691639184952,0.3229398275419197
-834538986776251265,en,ru,0.7626956701278687,0.02543405443429947,0.0,0.0,0.442005241610412,0.0,0.11086297035217285,0.35255393385887146,0.31203354146231393
-8355559315904841742,en,ru,0.7063542604446411,0.16186721622943878,0.0,0.0,0.43395246552217975,0.0,0.1131533682346344,0.31306277960538864,0.2928267069960824
-2036320519023774454,en,ru,0.7840012907981873,0.04966728389263153,0.0,0.14285714285714285,0.4558587410226534,0.0,0.1619725227355957,0.3317205458879471,0.3107791319648506
3605919365497799915,ru,ru,0.5382646322250366,0.12862840294837952,0.0,0.0,0.4439544928068927,0.0,0.347039133310318,0.3792106658220291,0.37648129242239525
-558313860248625875,en,ru,0.684060275554657,0.11329947412014008,0.0,0.0,0.444185659822217,0.0,-0.010585915297269821,0.3259489834308624,0.3194912338842171
8123437292335315808,en,ru,0.7183003425598145,0.11160477250814438,0.0,0.07042253521126761,0.43862560676923806,0.0,-0.011945076286792755,0.2547638267278671,0.24326448929534536
-5299783014980977764,en,ru,0.7416579127311707,0.18170462548732758,0.0,0.10135135135135134,0.4549760194442583,0.0,0.26984167098999023,0.3402487337589264,0.32205117160726704
5191113996826792490,en,ru,0.8381432294845581,0.2653963267803192,0.0,0.12195121951219513,0.48057899530230747,0.10526315789473685,0.4111597239971161,0.5186230391263962,0.5046697952306541
-6458753138147679225,en,ru,0.7689358592033386,0.15590369701385498,0.0,0.09615384615384616,0.4371486322325503,0.0,0.19661259651184082,0.42127278447151184,0.4061467085363196
-8754036941607806463,ru,ru,0.542538046836853,0.08314010500907898,0.0,0.0,0.4515785319411775,0.0,0.2664063274860382,0.24203886091709137,0.217558526067739
5864893395025270811,en,ru,0.7203019857406616,0.32700759172439575,0.0,0.07692307692307693,0.43279632425798725,0.0,0.012319924309849739,0.3776961416006088,0.3519189092925972
5242610041577812595,en,ru,0.7696501612663269,0.08818753063678741,0.0,0.0925925925925926,0.4306932620152008,0.0,-0.07776197046041489,0.3781169205904007,0.36381738047528933
-4032196473125027401,en,ru,0.7735922336578369,0.1417624056339264,0.0,0.0,0.42330603334024797,0.0,-0.08944915235042572,0.29827578365802765,0.28230558245782605
3788722240437818252,en,ru,0.7716668844223022,0.06961152702569962,0.0,0.06329113924050632,0.4468486737127237,0.0,0.05056195333600044,0.34570901095867157,0.3380389586767322
-4673246744087517305,ru,ru,0.5624596476554871,0.005072087049484253,0.0,0.0,0.4606644525175109,0.0,0.3106597661972046,0.3609432429075241,0.3539381857974093
3689804749140614848,ru,ru,0.5767483711242676,0.14958570897579193,0.0,0.0,0.43685850934445547,0.0,0.10806889832019806,0.22721093147993088,0.16473671876059842
8527875717447311000,en,ru,0.7332067489624023,0.1253277212381363,0.0,0.07936507936507937,0.45642844993258924,0.0,0.31248366832733154,0.4415685534477234,0.39665713124919083
-238076106938406837,en,ru,0.7431538105010986,0.21895653009414673,0.0,0.07042253521126761,0.4479232341901479,0.0,0.19480696320533752,0.3541768491268158,0.3284728061741512
-782885227303996082,en,ru,0.8722420334815979,0.2540718615055084,0.0,0.3504672897196262,0.48231709540514633,0.1568627450980392,0.5737512707710266,0.8091051280498505,0.779486299200181
-9122901246617320697,en,ru,0.733859658241272,0.17395079135894775,0.0,0.0,0.42035165502966393,0.0,-0.0035728029906749725,0.3165004551410675,0.3152615107991446
1075966932378195157,en,ru,0.7749264240264893,0.2361021637916565,0.0,0.0925925925925926,0.44655279532687026,0.0,0.16312092542648315,0.3199445903301239,0.31199045215967786
-4208617676771782442,en,ru,0.7674924731254578,0.21725277602672577,0.0,0.0,0.4495029041171083,0.0,0.6138588190078735,0.42986801266670227,0.4146960933082365
2309376590886419786,en,ru,0.7639339566230774,0.08560852706432343,0.0,0.1388888888888889,0.44592359127466247,0.0,0.21266670525074005,0.2569464296102524,0.2509556065793309
-6146725910361280661,ru,ru,0.5855711698532104,0.03690735250711441,0.0,0.0,0.44497154893041596,0.0,0.2081703245639801,0.30979304015636444,0.2764573127973569
6489531675261416496,en,ru,0.7483169436454773,0.08605092763900757,0.0,0.08620689655172413,0.43809778880561,0.0,0.020065361633896828,0.29957737028598785,0.2941022294825654
-236642602347672307,en,ru,0.7771738171577454,0.14567850530147552,0.0,0.13513513513513514,0.44657497259096407,0.2222222222222222,0.32112646102905273,0.47367531557877857,0.4729005190969725
266249959526831637,ru,ru,0.6075822710990906,0.3068215548992157,0.0,0.0,0.44265802670299925,0.0,0.3889572322368622,0.3829965144395828,0.38290374556227125
4716611774475442557,en,ru,0.7750988006591797,0.25166356563568115,0.0,0.0,0.4499033938253116,0.0,0.13042929768562317,0.394999697804451,0.37121949185098074
8175052871120026549,ru,ru,0.5228767395019531,0.11035074293613434,0.0,0.0,0.4406347196608001,0.0,0.006451534107327461,0.12701997999101877,0.012575441758545795
8457744471245426884,en,ru,0.7142152190208435,0.03325630724430084,0.0,0.09316770186335403,0.4413461748660432,0.0,0.05522851645946503,0.3609289526939392,0.3332864299353272
3216690799427022743,en,ru,0.7482437491416931,0.11283275485038757,0.0,0.0,0.434025925066961,0.0,0.030801907181739807,0.35895320773124695,0.3399488462967594
657941441156344475,en,ru,0.7785831093788147,0.36809056997299194,0.0,0.0,0.45668697978250533,0.13333333333333333,0.0751051977276802,0.3705989122390747,0.33938154206355853
4288654550751478511,en,ru,0.7730050683021545,0.05813702940940857,0.0,0.11904761904761905,0.43611143963913934,0.0,-0.028402021154761314,0.3212544769048691,0.3207710800664041
-4751056621361060285,en,ru,0.7280552387237549,0.18675841391086578,0.0,0.053763440860215055,0.4381450595119019,0.0,0.038227710872888565,0.273737296462059,0.2627443383761735
-5854637958395054023,ru,ru,0.6223165392875671,0.142875537276268,0.0,0.0,0.4404441877040375,0.0,0.12147582322359085,0.2511260099709034,0.18419080510876823
371841366885319401,ru,ru,0.6423035264015198,0.08071358501911163,0.0,0.0,0.45493712974648925,0.0,0.3545190095901489,0.34617549180984497,0.34597439643886335
-4803386540821972454,en,ru,0.7779607176780701,0.10098893940448761,0.0,0.09433962264150944,0.43808372303142296,0.0,-0.013922699727118015,0.38685986399650574,0.37383188365781334
4787480935386363104,en,ru,0.7340423464775085,0.2433638572692871,0.0,0.08620689655172413,0.43593089951045305,0.0,-0.021430600434541702,0.3064779043197632,0.3039425526629839
281642523002078081,en,ru,0.7500876784324646,0.19190426170825958,0.0,0.0,0.44529143735255655,0.0,0.05269329622387886,0.3145826458930969,0.3072405353097566
-1073719229363515348,en,ru,0.7655737996101379,0.07027827203273773,0.0,0.0,0.45207374186693,0.07142857142857142,0.17172424495220184,0.36149394512176514,0.33267192621998953
8954196762659290632,ru,ru,0.5869532823562622,-0.011956915259361267,0.0,0.0,0.46114461749508245,0.0,0.16339245438575745,0.17327585816383362,0.17271212993830007
3911267712749743688,en,ru,0.7583020925521851,0.1414906531572342,0.0,0.11363636363636366,0.4538351102347757,0.0,0.23985914885997772,0.40024030208587646,0.37751911387564124
5304959772723390640,en,ru,0.7617914080619812,0.06618324667215347,0.0,0.07246376811594203,0.4353097427978826,0.0,-0.006740197539329529,0.3556540161371231,0.3473128190618196
-3426175746932097067,en,ru,0.754863977432251,0.1069604903459549,0.0,0.09803921568627451,0.43313687089482344,0.0,0.014138438738882542,0.3181072175502777,0.3099528938411842
7761441330472498636,en,ru,0.725788414478302,0.16971991956233978,0.0,0.1176470588235294,0.4366137146699373,0.0,0.13357502222061157,0.34519171714782715,0.31525130452157296
188210471184195304,ru,ru,0.5488400459289551,0.09608229994773865,0.0,0.0,0.4435196117865788,0.0,0.167769193649292,0.213712677359581,0.20383584776988814
-3397892697103442387,en,ru,0.7566115856170654,0.09077952802181244,0.0,0.19736842105263155,0.44100914577803674,0.3333333333333333,0.2161693423986435,0.5170609404643376,0.5162337699841375
-1124776495586933889,en,ru,0.8565711975097656,0.15343895554542542,0.0,0.2895642201834862,0.4588055826967357,0.07272727272727272,0.451215922832489,0.6572295665740967,0.6525595245954856
8887849985885952268,en,ru,0.7699733376502991,0.1295582801103592,0.0,0.0925925925925926,0.4413849440538504,0.0,0.20521500706672668,0.3319062292575836,0.3097965139666832
-3463189986344330712,en,ru,0.7614220976829529,0.024155646562576294,0.0,0.09090909090909093,0.4394042377857333,0.0,0.12376819550991058,0.32500386238098145,0.3128171655834527
-3604333318373282324,ru,ru,0.5781391859054565,0.17251712083816528,0.0,0.0,0.4429494129655828,0.0,0.43535077571868896,0.3976842761039734,0.3941167037266495
-6055515550207014200,en,ru,0.7672021389007568,0.1618122011423111,0.0,0.08928571428571429,0.43377037293366677,0.0,-0.046684302389621735,0.3018933981657028,0.2998613312210516
-380177389034610774,ru,ru,0.5009408593177795,0.1578003615140915,0.0,0.0,0.4282248066991361,0.0,0.1012280136346817,0.18359794467687607,0.1466432524452348
-5091520822781215099,en,ru,0.7461201548576355,0.15827953815460205,0.0,0.08474576271186442,0.42068068366258504,0.0,0.0413680374622345,0.3256700038909912,0.3110441390392439
4370395516428562306,ru,ru,0.49875906109809875,0.13347101211547852,0.0,0.0,0.446120902589887,0.0,0.2496727705001831,0.18810267746448517,0.16794944834768943
8142983862447449600,en,ru,0.7531539797782898,0.33692094683647156,0.0,0.11363636363636366,0.421217617530181,0.0,-0.010910222306847572,0.3458107262849808,0.33413105360495526
-5897649668614831616,ru,ru,0.5273074507713318,0.13504323363304138,0.0,0.0,0.45794683586418383,0.0,0.14305147528648376,0.27723361551761627,0.21228894160644252
-4665955007498830961,en,ru,0.7887723445892334,0.09314204007387161,0.0,0.10416666666666667,0.4479135841202408,0.0,0.06331071257591248,0.41087427735328674,0.37531182897555604
-4566264439348368496,ru,ru,0.56512850522995,0.03986431658267975,0.0,0.0,0.4452399799886525,0.0,0.10919826477766037,0.2749889902770519,0.17503384431312866
6286918117869421811,en,ru,0.7022132277488708,0.07837080955505371,0.0,0.0,0.44517480199012893,0.0,0.16374999284744263,0.3425913006067276,0.2915192470564374
-4038203756465389977,en,ru,0.7551153898239136,0.07795578241348267,0.0,0.14285714285714285,0.44350235074276806,0.3333333333333333,0.15970055758953094,0.4719674338897069,0.47100854240718487
1472731187048191628,en,ru,0.7529594302177429,0.11796878278255463,0.0,0.054945054945054944,0.4381257504769685,0.0,0.0016452400013804436,0.3399648368358612,0.3310395547118685
-8769035943030214922,en,ru,0.8254969716072083,0.2373514175415039,0.0,0.08264462809917356,0.44912564483126727,0.0,0.12651042640209198,0.3375115692615509,0.3195677269595031
1485512075970803899,ru,ru,0.551434338092804,0.34682488441467285,0.0,0.0,0.4558833200009148,0.0,0.3739566206932068,0.343832403421402,0.341193127840599
4537498866012200371,en,ru,0.7274094223976135,0.1272617131471634,0.0,0.07575757575757576,0.45635584856078254,0.0,0.316559761762619,0.3565848469734192,0.3284036156464022
-7158104969951068162,ru,ru,0.5636651515960693,0.1566057950258255,0.0,0.0,0.4526085809689353,0.0,0.267553448677063,0.3113217055797577,0.30516839124938405
-361039849228613441,en,ru,0.7252411246299744,0.10514811426401138,0.0,0.07575757575757576,0.43444160946319604,0.0,0.029765639454126358,0.3275980204343796,0.32093513378135213
2648204485527645841,en,ru,0.7765098810195923,0.12440265715122223,0.0,0.10204081632653061,0.46731420062344253,0.0,0.4659808576107025,0.4285970777273178,0.4184584531174295
-4878352533669965724,en,ru,0.7609182000160217,0.18057560920715332,0.0,0.0,0.4284891727790432,0.0,0.02339734137058258,0.3192068189382553,0.2876299659931122
5636839031284399989,ru,ru,0.4700773358345032,0.08705835044384003,0.0,0.0,0.4360623001090128,0.0,0.06410899758338928,0.038837114349007607,0.022392327116030775
5735851204661962609,en,ru,0.8427556157112122,0.2575055658817291,0.0,0.0617283950617284,0.46356374659446703,0.0,0.11665840446949005,0.32493025064468384,0.31662989848535544
6493715355591812935,en,ru,0.7386283278465271,0.208220437169075,0.0,0.09433962264150944,0.46449315898446075,0.15384615384615383,0.181068554520607,0.42358515163262683,0.41817281456433614
1871419545164041794,en,ru,0.8212143778800964,0.0800735130906105,0.0,0.0925925925925926,0.4541949238575747,0.0,0.15702469646930695,0.3497533053159714,0.32965889671076665
3522848536358850692,en,ru,0.7577015161514282,0.07537399232387543,0.0,0.0588235294117647,0.4528458586383438,0.0,0.22505435347557068,0.3561474084854126,0.34722712997621247
8740169695313386146,ru,ru,0.5345343947410583,0.14891007542610168,0.0,0.0,0.45879052163617634,0.0,0.3537377417087555,0.357491672039032,0.3570843535429454
2924920744222635848,ru,ru,0.5437769293785095,0.006990149617195129,0.0,0.0,0.43653695751088867,0.0,0.20444944500923157,0.2255699709057808,0.22359242330281295
-4712849895107331790,en,ru,0.7658161520957947,0.14100556075572968,0.0,0.22388059701492535,0.44703132470654705,0.5,0.13798923790454865,0.35890789330005646,0.34409363565213347
1339633042359092675,en,ru,0.7657802104949951,0.06332573294639587,0.0,0.08928571428571429,0.4346964731316867,0.0,0.23265540599822998,0.3471021354198456,0.32559288143864196
2440972471938115207,en,ru,0.7605137825012207,0.14984959363937378,0.0,0.13333333333333336,0.4382975407955189,0.2222222222222222,0.038706015795469284,0.3331333100795746,0.3174805037683966
-984162794118155497,en,ru,0.7699857354164124,0.05144624412059784,0.0,0.03968253968253968,0.48681868892110697,0.07142857142857142,0.30317121744155884,0.4645612190167109,0.45693985843116947
-891303999426088820,en,ru,0.7414997816085815,0.09925520420074463,0.0,0.0819672131147541,0.4370454391890918,0.0,-0.01087360829114914,0.32438749074935913,0.3052017551458376
2910273255706264941,en,ru,0.7097925543785095,0.07415099442005157,0.0,0.0,0.45170538720415465,0.0,0.17104870080947876,0.28154072165489197,0.24779158041313298
1158704525360333168,en,ru,0.7573462724685669,0.1038513109087944,0.0,0.09090909090909093,0.4516794843662415,0.0,0.3222498893737793,0.40545256435871124,0.3822772507481042
-3280123616570434653,en,ru,0.7584487795829773,0.11292780935764313,0.0,0.07812500000000001,0.45201739249184514,0.0,0.25872859358787537,0.378077432513237,0.3590815009409016
3234506409390111974,en,ru,0.7792743444442749,0.12697815895080566,0.0,0.08474576271186442,0.4433014403317178,0.0,0.1956709325313568,0.3645213097333908,0.35952017310803397
-1588432350479380104,en,ru,0.7499238848686218,0.10229295492172241,0.0,0.1834862385321101,0.45671541434449,0.0,0.1951994150876999,0.33179204165935516,0.32141414978316885
-2268313588695319263,en,ru,0.7072272896766663,0.09948126971721649,0.0,0.0,0.4293201398082113,0.0,-0.10283184051513672,0.323827862739563,0.3156424948234224
-4336499084578379203,en,ru,0.7600306868553162,0.07167597115039825,0.0,0.0746268656716418,0.4337746329125823,0.0,-0.04479903727769852,0.3661278784275055,0.33847590924217225
-8633528907786879774,en,ru,0.828788697719574,0.31663668155670166,0.0,0.3571428571428571,0.4697877305863905,0.13636363636363635,0.3137783110141754,0.60467709004879,0.5956774285439703
-4952688155297924012,en,ru,0.7859058380126953,0.11614304780960083,0.0,0.0,0.42282889081971864,0.0,0.056450892239809036,0.2845025435090065,0.2669094839060539
-8296375414865794689,en,ru,0.7864136099815369,0.1321231722831726,0.0,0.0,0.4278018650479795,0.0,0.08465807139873505,0.28528328239917755,0.2675696979950449
2029446292468363785,en,ru,0.7766959071159363,0.12491802126169205,0.0,0.11111111111111113,0.49243363876296636,0.0,0.4653998017311096,0.5031998157501221,0.4830908539589724
-1081506691343345649,en,ru,0.7402070164680481,0.04480443894863129,0.0,0.10204081632653061,0.4342403224794548,0.0,0.08717852085828781,0.32456961274147034,0.3024149898930183
-2981476549081388260,en,ru,0.7557734251022339,0.2900633215904236,0.0,0.13333333333333336,0.4562941623688094,0.28571428571428575,0.20763790607452393,0.5314542055130005,0.5293968797086708
4101183303583179414,en,ru,0.7477869391441345,-0.007246851921081543,0.0,0.06493506493506494,0.4367670039906128,0.0,0.0772937461733818,0.31061726808547974,0.2990692895686605
1452951400116037081,en,ru,0.756388783454895,0.03836602717638016,0.0,0.10416666666666669,0.436485471030158,0.0,0.030377041548490524,0.3649931997060776,0.3475385285524902
-5806840624118104224,ru,ru,0.43472814559936523,0.05033246427774429,0.0,0.0,0.4337091005644826,0.0,0.10906337946653366,0.15215914323925972,0.13995320664145555
1843322038884865747,en,ru,0.7553679943084717,0.08544588088989258,0.0,0.08620689655172413,0.43477487442319923,0.0,0.19141212105751038,0.38457687199115753,0.3694894111993142
-238029858944742914,en,ru,0.7159246802330017,0.12026992440223694,0.0,0.03067484662576687,0.44955322561788597,0.0,0.29709792137145996,0.3553813248872757,0.32292375431209674
8987513055745238606,ru,ru,0.4704367518424988,0.12125131487846375,0.0,0.0,0.4455030092597989,0.0,0.23676910996437073,0.22855377197265625,0.22825847263134333
-5980743909653420272,en,ru,0.738358736038208,0.010853871703147888,0.0,0.06944444444444445,0.4359278839257894,0.0,0.03601159155368805,0.33566638827323914,0.32143602598677884
3239007359930974652,en,ru,0.7239744663238525,0.0362045019865036,0.0,0.056818181818181816,0.4473392901933717,0.0,0.18683098256587982,0.3832157403230667,0.3513498783758618
-5052161144473963149,en,ru,0.7560315132141113,0.05660642683506012,0.0,0.0,0.4368894197605647,0.0,0.028766917064785957,0.31526507437229156,0.29144783424954535
-5686743479863035814,en,ru,0.7530339360237122,0.1691455841064453,0.0,0.0819672131147541,0.421417171263938,0.0,-0.05489833280444145,0.35099923610687256,0.34275525649976096
-3400163222845241728,en,ru,0.7271506190299988,0.046408697962760925,0.0,0.0,0.45399923785557006,0.0,0.2575485110282898,0.3367328345775604,0.3079551861895341
-6004785007104517604,en,ru,0.7573678493499756,0.18916556239128113,0.0,0.15873015873015875,0.44717967778470247,0.0,0.23169025778770447,0.3355761468410492,0.3120680358269258
5888406597725437158,en,ru,0.8026167750358582,0.08957274258136749,0.0,0.09433962264150944,0.4376845848095807,0.0,0.2346249222755432,0.3360263407230377,0.32830727447494923
-5731109479933147631,en,ru,0.7177532911300659,0.2026953101158142,0.0,0.0,0.4424246683890131,0.0,0.19336847960948944,0.28198719024658203,0.2532299202570701
5161880101175214638,en,ru,0.7044368386268616,0.08161833882331848,0.0,0.0819672131147541,0.4588046826250788,0.0,0.3566279709339142,0.40684275329113007,0.37279396382695046
-4942124762644682800,en,ru,0.7697740793228149,0.13238461315631866,0.0,0.11904761904761905,0.4609137133336177,0.0,0.3310622572898865,0.38114695250988007,0.37157254190223765
3744504327482498901,en,ru,0.723915159702301,0.2261185348033905,0.0,0.0,0.43382219910521896,0.0,-0.01619282364845276,0.32363687455654144,0.30971431192823956
-5423425882852083571,ru,ru,0.5151277184486389,0.37475261092185974,0.0,0.0,0.4346394512636195,0.0,0.1596255600452423,0.23929667472839355,0.21277108041305107
-1930681075980070944,en,ru,0.7215291261672974,0.19215664267539978,0.0,0.0,0.42476396554253265,0.0,-0.05044792592525482,0.3504024147987366,0.34380206606209
-419892506522163756,en,ru,0.7460702061653137,0.12641747295856476,0.0,0.05586592178770951,0.44890062537331793,0.10526315789473685,0.16751572489738464,0.4215786914030711,0.39218554078235973
-8742043109093722722,en,ru,0.7879620790481567,0.06044133007526398,0.0,0.0,0.45408106736711584,0.0,0.11626218259334564,0.35301345586776733,0.33202274056840075
4713948863281055032,en,ru,0.8151348829269409,0.041068390011787415,0.0,0.12820512820512822,0.4356911236678609,0.0,-0.007104147225618362,0.3527223616838455,0.3507425446881647
4582425325674337256,en,ru,0.8492686748504639,0.319746732711792,0.0,0.14598540145985403,0.48337110176330494,0.12244897959183673,0.4200042486190796,0.5019755694601271,0.48975320467423594
-1648628796377297970,en,ru,0.7481666803359985,0.021434590220451355,0.0,0.08928571428571429,0.4442195446382092,0.0,0.00827193446457386,0.3157279044389725,0.3037733588793827
-4744356830694758213,en,ru,0.7618383765220642,0.025216668844223022,0.0,0.12195121951219513,0.44043990967213453,0.0,-0.056174136698246,0.34942129254341125,0.33704622174554016
6500037068375515128,ru,ru,0.5836763381958008,0.04970967769622803,0.0,0.0,0.4473676089034517,0.0,0.24012380838394165,0.2684468924999237,0.2654586027627228
-1096018571177114075,ru,ru,0.5064405798912048,0.14960221946239471,0.0,0.0,0.43692256274516883,0.0,0.24065715074539185,0.2874910682439804,0.27986154906210775
2413674321362716577,en,ru,0.768281102180481,0.2682516276836395,0.0,0.13157894736842105,0.417961832088966,0.0,0.10185886919498444,0.43242472410202026,0.3973803001864071
-7974831927331223638,en,ru,0.7111541032791138,0.0819903165102005,0.0,0.0,0.4402507246347762,0.0,0.06612072885036469,0.39343415200710297,0.38430487180999906
8530264022816932168,ru,ru,0.5625438690185547,0.1168198436498642,0.0,0.0,0.4449809982282803,0.0,0.1275281310081482,0.2662338316440582,0.19396926905976328
5652251465921872193,en,ru,0.7139421105384827,0.01628987491130829,0.0,0.0,0.45711614405046114,0.0,0.18990156054496765,0.3982080966234207,0.383743761727938
2385214821983804544,en,ru,0.7473050951957703,0.18207015097141266,0.0,0.0,0.4389314053872965,0.0,0.01049841195344925,0.3118949234485626,0.3018360937430594
-7550696463318226856,en,ru,0.7971223592758179,0.0134955495595932,0.0,0.0,0.4130744365821331,0.0,0.05030418187379837,0.3531409054994583,0.32738772692191076
-6114001410065386550,en,ru,0.7308971881866455,0.0643685832619667,0.0,0.033783783783783786,0.43851677437299563,0.0,0.026811383664608,0.3184845969080925,0.29029346114475946
-2487810723965340507,ru,ru,0.5473763942718506,0.11971482634544373,0.0,0.0,0.4397196020366196,0.0,0.09875205159187317,0.19756577908992767,0.14814349155087295
-4277451278073858270,en,ru,0.7888950705528259,0.22559508681297302,0.0,0.0,0.4436257236969652,0.0,0.28372931480407715,0.3456321656703949,0.3291411796226201
-3083502968865516236,en,ru,0.7506632804870605,0.04485262185335159,0.0,0.0,0.4337771490565807,0.0,-0.06598034501075745,0.47627152502536774,0.4222383216388462
-9106096278592397069,en,ru,0.7465737462043762,0.07431867718696594,0.0,0.14084507042253522,0.4327013521611533,0.0,-0.09945479035377502,0.28234444558620453,0.27940834468440795
773600408184440662,en,ru,0.7531819939613342,0.11782470345497131,0.0,0.0,0.439490868314973,0.0,0.16443227231502533,0.358905553817749,0.34600324911632735
7974548344492416573,en,ru,0.7810607552528381,0.18340513110160828,0.0,0.10204081632653061,0.4243355440978208,0.0,0.027536379173398018,0.3625974655151367,0.3509024127288538
8842338669774599588,en,ru,0.7438510656356812,0.05691683292388916,0.0,0.0,0.4380989640646929,0.0,-0.034070536494255066,0.3608205020427704,0.33806127088369303
-6465924029417881811,en,ru,0.7362408638000488,0.21396194398403168,0.0,0.08064516129032259,0.43952137692784804,0.0,0.22273258864879608,0.37044288218021393,0.33730434228474393
-8893569325235127888,en,ru,0.7184075117111206,0.06275683641433716,0.0,0.057803468208092484,0.444780066347698,0.0,0.15403598546981812,0.3083029240369797,0.2829641642483363
6649982151948478134,en,ru,0.7639193534851074,0.08985309302806854,0.0,0.13513513513513514,0.4336014376543684,0.0,0.18297921121120453,0.3849082291126251,0.3633013885740772
1030774063753545312,en,ru,0.7454414963722229,0.13312508165836334,0.0,0.14851485148514854,0.44950924791819596,0.18181818181818182,0.14739330112934113,0.5058441204684121,0.5002515062631225
1337626770935740715,ru,ru,0.4861418902873993,0.1380094289779663,0.0,0.0,0.44073551022725943,0.0,0.14585456252098083,0.22545991837978363,0.1973528706750469
4715022132197258738,en,ru,0.7584826946258545,0.21621695160865784,0.0,0.08620689655172413,0.4607219757491306,0.0,0.29614168405532837,0.39560647308826447,0.37681614143353276
3565132421137997153,en,ru,0.8500194549560547,0.10357580333948135,0.0,0.19230769230769232,0.4780226772071826,0.1904761904761905,0.23834213614463806,0.40863056919154,0.4083128408126391
7363763453574744121,en,ru,0.7502015829086304,0.13476113975048065,0.0,0.0,0.4266138280025169,0.0,-0.032902225852012634,0.3144012540578842,0.3088388223280734
7676370056455180219,en,ru,0.7608183026313782,0.10804854333400726,0.0,0.06666666666666668,0.44982396883746456,0.0,0.24623386561870575,0.4314187914133072,0.400809962493438
2275578101783626835,en,ru,0.7204471826553345,0.12943829596042633,0.0,0.0,0.4361303003127846,0.0,-0.04567750170826912,0.33057233691215515,0.31689579835336257
6545778593220080276,ru,ru,0.5712460279464722,0.09883458912372589,0.0,0.0,0.44703175593758454,0.0,0.13616904616355896,0.27057501673698425,0.20380992828336425
-512641180773251086,ru,ru,0.5604516267776489,0.15310963988304138,0.0,0.0,0.43518401789710187,0.0,0.10844723880290985,0.22571183741092682,0.16478907084630873
-1293772970892126305,en,ru,0.7528505921363831,0.19575326144695282,0.0,0.03875968992248063,0.43716214162298545,0.0,0.008492756634950638,0.33899933099746704,0.3163208546117071
