question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-105982396748230994,ar,ar,0.5228208899497986,0.14285781979560852,0.0,0.0,0.4703884786526092,0.0,0.17486223578453064,0.2221231609582901,0.212067576764136
-1842781054594910413,ar,ar,0.588184654712677,0.1003071665763855,0.0,0.1923076923076923,0.47520571159198194,0.06896551724137931,0.2626393139362335,0.43673285841941833,0.3673346708192794
-2816205485867374599,ar,ar,0.6416012644767761,0.1239653006196022,0.0,0.3174603174603175,0.4823390778055693,0.12903225806451613,0.43665963411331177,0.5588191747665405,0.5321147343205908
-3791965192620149627,ar,ar,0.6039480566978455,0.0987495481967926,0.0,0.2857142857142857,0.46100752445643467,0.07142857142857142,0.4348490834236145,0.7174244821071625,0.6061251635968151
-73654792458717625,ar,ar,0.6046754717826843,0.1683209240436554,0.0,0.0,0.45510036555466743,0.0,0.3838130235671997,0.37265999615192413,0.3723262047963092
6426553136182980172,ar,ar,0.598973274230957,0.26632189750671387,0.0,0.0,0.46736200221886154,0.0,0.4453912675380707,0.38017289340496063,0.36898473033928003
3931629246871598527,ar,ar,0.5731556415557861,0.1332421898841858,0.0,0.0,0.4536160315677827,0.0,0.025634797289967537,0.17729099187999964,0.04756301690709698
2069860086105925988,ar,ar,0.5664845108985901,0.09399858862161636,0.0,0.0,0.45912960519948165,0.0,0.22412922978401184,0.2460232824087143,0.24407491266213802
3917064507648911661,ar,ar,0.600138247013092,0.26097533106803894,0.0,0.29411764705882354,0.47666123940294464,0.05128205128205129,0.5643768310546875,0.7148100733757019,0.6831511650320433
-9192466751088750407,ar,ar,0.5557985305786133,0.06098441779613495,0.0,0.0,0.4609617328942681,0.0,0.11493892967700958,0.20894020795822144,0.166649433931016
-1518680514338854088,ar,ar,0.6407809853553772,0.4341932535171509,0.0,0.0,0.4780078843627913,0.0,0.18600648641586304,0.15952184051275253,0.15512472180876496
-181547103888650582,en,ar,0.7230038642883301,0.2434384673833847,0.0,0.0,0.42839853890544083,0.0,0.11039844900369644,0.3437749743461609,0.33771331495519313
3675773824880975013,ar,ar,0.607164204120636,0.1250978261232376,0.0,0.0,0.4644687804145207,0.0,0.31746023893356323,0.29869353771209717,0.29751442432458325
-6227814736763725419,en,fi,0.7475329041481018,0.10124734044075012,0.0,0.0,0.4425555649612101,0.0,-0.054763808846473694,0.3662676513195038,0.35230941405154914
4095739914731082508,ar,ar,0.5259311199188232,0.09342864900827408,0.0,0.0,0.4356349120075289,0.0,0.1344359815120697,0.20494051277637482,0.1806852356647016
-205067251890758059,en,fi,0.7436973452568054,0.03864295780658722,0.0,0.0,0.4442448036458883,0.0,0.012931792065501213,0.37539322674274445,0.3610503730671231
-4332173010817496329,ar,ar,0.5904613733291626,0.16723750531673431,0.0,0.24390243902439024,0.4605945413876454,0.08,0.2685234844684601,0.45940591394901276,0.38009456688515664
4608600686819010190,ar,ar,0.4676775336265564,0.20940466225147247,0.0,0.0,0.4326126980041951,0.0,0.055128686130046844,0.16406510397791862,0.09173314953475634
8524701783003014284,ar,ar,0.6308782696723938,0.1468224823474884,0.0,0.1694915254237288,0.4829319685143064,0.06896551724137932,0.2298833131790161,0.48278146237134933,0.3503045010727441
-2061168367149962377,ar,ar,0.62834632396698,0.11981925368309021,0.0,0.0,0.4680990239039586,0.0,0.2650223970413208,0.30496056377887726,0.2997302387177525
-4822202632791609428,en,fi,0.7357110381126404,0.21572446823120117,0.0,0.0,0.44071455057491,0.0,-0.01531575433909893,0.34665147960186005,0.3232748935795037
-5818079885289577052,ar,ar,0.6351224780082703,0.10545873641967773,0.0,0.39215686274509803,0.46677500499069,0.12903225806451613,0.2142581045627594,0.46107038358847297,0.32895107329194057
-2212137820748147433,ar,ar,0.6013320684432983,0.16864562034606934,0.0,0.0,0.4570917546290354,0.0,0.2860261797904968,0.4311714172363281,0.3823111748569969
6241538287890062024,ar,ar,0.5571647882461548,0.06453870236873627,0.0,0.0,0.4600542599785862,0.0,0.1816539764404297,0.22020962834358215,0.21345906841185341
-5955407546678957359,ar,ar,0.643718421459198,0.2560252547264099,0.0,0.15384615384615385,0.47417464143094273,0.07142857142857144,0.38672664761543274,0.3855138520399729,0.3845925824801692
2096761615966394308,ar,ar,0.6076030135154724,0.12509295344352722,0.0,0.0,0.46365107723083576,0.0,0.11433958262205124,0.2625187635421753,0.17887877090374618
351298879969738607,en,ar,0.7227633595466614,0.08362811803817749,0.0,0.0,0.42315198185439523,0.0,0.08065792918205261,0.35579004883766174,0.34302624421060673
-1642096416319304157,ar,ar,0.6677117347717285,0.13842099905014038,0.0,0.22727272727272724,0.4923245980227186,0.05555555555555555,0.5856767892837524,0.5403012675898415,0.5364905555235923
4345640521837372899,ar,ar,0.5747119784355164,0.023747041821479797,0.0,0.0,0.4402368315732845,0.0,0.06559647619724274,0.19375814869999886,0.10898533291032207
-65475898115690701,ar,ar,0.5776354670524597,0.11674528568983078,0.0,0.0,0.4623207206771728,0.0,0.1354791820049286,0.25835803151130676,0.1999151427989123
-6876078920544160795,ar,ar,0.5659499764442444,0.32024532556533813,0.0,0.0,0.4415796534833483,0.0,0.1243726834654808,0.22478634119033813,0.1799308792308057
3097328361883556881,en,ar,0.720189094543457,0.15895651280879974,0.0,0.0,0.423552611665478,0.0,0.1215353012084961,0.3832995146512985,0.37281939006857956
-1578219306973610642,ar,ar,0.6885367631912231,0.33459943532943726,0.0,0.0,0.48974166756031756,0.0,0.7077828049659729,0.5648236672083536,0.528640105334124
6701675733299339008,ar,ar,0.677696168422699,0.20548726618289948,0.0,0.10309278350515465,0.49249214867133617,0.05714285714285714,0.7227188348770142,0.6247692704200745,0.6094130325974956
-3877121990596542729,ar,ar,0.5731104612350464,0.07442829012870789,0.0,0.303030303030303,0.44830391904914263,0.07692307692307693,0.33365604281425476,0.6668278872966766,0.500362867180301
3807204307948360485,ar,ar,0.602669358253479,0.040458641946315765,0.0,0.0,0.45382875136980333,0.0,0.22032268345355988,0.2644271180033684,0.2570708631866665
6256406991445274285,ar,ar,0.5293651819229126,0.3611757755279541,0.0,0.0,0.4639211471532928,0.0,0.23269590735435486,0.23193638771772385,0.23193390013641133
3698226180744943752,en,fi,0.7355878353118896,0.12251026928424835,0.0,0.0,0.446395734126998,0.0,0.028744585812091827,0.3775610029697418,0.362445446982685
3965827667924646715,ar,ar,0.6482425928115845,0.08298938721418381,0.0,0.0,0.46965461664015823,0.0,0.2153414487838745,0.20565325021743774,0.20519683388935048
2640045481030310408,ar,ar,0.6007987856864929,0.03528584539890289,0.0,0.0,0.46102450570547543,0.0,0.20704275369644165,0.2143338918685913,0.21408586438501456
5285184931143085675,en,ar,0.7224070429801941,0.28590691089630127,0.0,0.0,0.4214728196248219,0.0,0.09683378040790558,0.3751847743988037,0.35043500295275154
7363910187174326311,ar,ar,0.5379959344863892,0.13250140845775604,0.0,0.0,0.43429862786583,0.0,0.22234207391738892,0.32633331418037415,0.29319483282329756
-3340154248186072670,en,ar,0.7209126949310303,0.12416798621416092,0.0,0.0,0.427308370640523,0.0,0.13295038044452667,0.3750925809144974,0.3592994904381952
1735485653243349283,ar,ar,0.5936681628227234,0.21928413212299347,0.0,0.24390243902439024,0.45320494818293056,0.06451612903225806,0.2617513835430145,0.40491336584091187,0.3542967280500122
153212969068565040,ar,ar,0.4754294157028198,0.39198440313339233,0.0,0.0,0.4365840307825587,0.0,0.2695247232913971,0.2703392207622528,0.2703367673243363
4647325579050093005,ar,ar,0.5844743847846985,0.09210808575153351,0.0,0.0,0.4564355483149785,0.0,0.18867646157741547,0.2675881162285805,0.24431711068450326
1851122156205446651,ar,ar,0.5858155488967896,0.3102155327796936,0.0,0.0,0.4600564509522466,0.0,0.3972964584827423,0.5652176737785339,0.5153297706826718
-604530841130454878,ar,ar,0.5818241238594055,0.15464775264263153,0.0,0.0,0.4622156060516201,0.0,0.22650621831417084,0.2471167966723442,0.24539778790410718
2597008352428103620,ar,ar,0.7396355271339417,0.3052051067352295,0.0,0.39999999999999997,0.5096330531922061,0.12121212121212122,0.7231860756874084,0.7058407465616862,0.7054145024776698
3527694787492110685,en,ar,0.7193250060081482,0.32702451944351196,0.0,0.0,0.42567464728324556,0.0,0.14200228452682495,0.38287337124347687,0.36411485830210255
-2223421639018431555,ar,ar,0.6504799127578735,0.17958490550518036,0.0,0.0,0.4843179477144075,0.0,0.6052223443984985,0.45535460114479065,0.4060296957943913
-447997649175505982,ar,ar,0.5813062787055969,0.23862431943416595,0.0,0.0,0.4661208293539965,0.0,0.29258841276168823,0.370407298207283,0.35405832516786484
1760725505054970673,ar,ar,0.6129186749458313,0.07030126452445984,0.0,0.0,0.45274862486856476,0.0,0.0802890956401825,0.21195457875728607,0.1301644162323618
1016873173535912287,ar,ar,0.5251927971839905,0.17603804171085358,0.0,0.0,0.43634967084082826,0.0,0.1588665246963501,0.22898289561271667,0.20751270912858494
-7815522360114422846,ar,ar,0.6031034588813782,0.08031058311462402,0.0,0.0,0.46357412423025074,0.0,0.15849383175373077,0.19678191095590591,0.18933215023885286
-2611620969308060810,ar,ar,0.6026925444602966,0.2794414758682251,0.0,0.0,0.4778718723378835,0.0,0.30911707878112793,0.3519632965326309,0.34674744539595176
-8066823287712761649,ar,ar,0.6409015655517578,0.16857211291790009,0.0,0.38461538461538464,0.4714007052906924,0.06896551724137931,0.2800423502922058,0.3650781661272049,0.34527111915246506
-2763094839297679498,en,fi,0.7560538649559021,0.19297108054161072,0.0,0.0,0.43246390036049737,0.0,0.02723090723156929,0.3798445463180542,0.372306482341702
-3214803318837812135,ar,ar,0.6088836789131165,0.1451023817062378,0.0,0.1639344262295082,0.49464705155849503,0.05128205128205128,0.7481910586357117,0.6734620928764343,0.6651700276549593
-6856352493786397770,ar,ar,0.6125438213348389,0.13339495658874512,0.0,0.0,0.4697823839774363,0.0,0.19710318744182587,0.26774588227272034,0.2491072947141143
3795184306866355236,ar,ar,0.5883069634437561,0.12250126153230667,0.0,0.0,0.44038431989179266,0.0,0.20897376537322998,0.24918018281459808,0.24269270378542732
7905759245303972163,ar,ar,0.5853753089904785,0.01307368278503418,0.0,0.23255813953488375,0.45644828221127925,0.06451612903225806,0.19494472444057465,0.36411628127098083,0.2855177344034223
-2559019387269050029,ar,ar,0.6799192428588867,0.12003421783447266,0.0,0.4545454545454546,0.4941661599018377,0.15789473684210525,0.676196277141571,0.8380980491638184,0.8068221838748898
-2667488543695144896,en,ar,0.7186672687530518,0.08685509860515594,0.0,0.0,0.4233302131594687,0.0,0.16379176080226898,0.3795921951532364,0.3576039370939579
6411294787144431211,ar,ar,0.6032803654670715,0.16881677508354187,0.0,0.0,0.4559469636609085,0.0,0.13077306747436523,0.224243625998497,0.18528264843139317
-1685051248539882021,en,ar,0.722006618976593,0.1080210879445076,0.0,0.0,0.4248329095579833,0.0,0.13204166293144226,0.37073013186454773,0.35559970582250117
-1193966032033833069,en,fi,0.7273198962211609,0.3578122854232788,0.0,0.0,0.4420904277254811,0.0,-0.021796267479658127,0.41329115629196167,0.383331270124335
-1428562402635053126,ar,ar,0.5905717611312866,0.0725235790014267,0.0,0.24390243902439024,0.4634861302638683,0.07692307692307693,0.09971725195646286,0.3345787636935711,0.16971491194954128
-4318690198799904979,ar,ar,0.5805739164352417,0.07358428835868835,0.0,0.0,0.45192145516619026,0.0,0.1724591702222824,0.30930177867412567,0.24875927663484226
-6567694797184049120,en,ar,0.7097795009613037,0.5864028930664062,0.0,0.0,0.4318931131183121,0.0,0.09218128025531769,0.4001031070947647,0.391506185793762
5317110606327807485,ar,ar,0.6759145855903625,0.1352291703224182,0.0,0.10638297872340424,0.4937813130018363,0.0625,0.610066294670105,0.5582153052091599,0.5533990625182683
-1910333718499921356,ar,ar,0.5585790872573853,0.3695180416107178,0.0,0.0,0.44890397039060576,0.0,0.23436492681503296,0.3046967685222626,0.2884624139355186
-4968770646970719099,ar,ar,0.5574939250946045,0.04863360524177551,0.0,0.0,0.45715794570063945,0.0,0.16541676223278046,0.27159104496240616,0.230083795339503
-6707077121483046145,en,ar,0.7246941924095154,0.10924755036830902,0.0,0.0,0.4227815696525289,0.0,0.11166061460971832,0.3775947242975235,0.359891395223434
1317130456762212028,ar,ar,0.5046835541725159,0.10759428888559341,0.0,0.0,0.43359739146248166,0.0,0.21730774641036987,0.2903835326433182,0.271993802204368
-3090074322625733197,ar,ar,0.582313597202301,0.071220263838768,0.0,0.0,0.44534664168903143,0.0,0.37815308570861816,0.3056386187672615,0.2884341570503564
1528450029268110043,ar,ar,0.5393707156181335,0.06927736103534698,0.0,0.0,0.42882469402823353,0.0,0.2247253656387329,0.3048763647675514,0.283804968423588
4831393778874802181,en,ar,0.723738431930542,0.16592761874198914,0.0,0.0,0.42534025371469475,0.0,0.11199169605970383,0.35204438865184784,0.3410076503146765
5057694477171378504,ar,ar,0.5569854974746704,0.08613819628953934,0.0,0.0,0.4495985605957814,0.0,0.4285517930984497,0.3282046616077423,0.2975239675886913
-4322618900377209682,ar,ar,0.5557870864868164,0.1926303505897522,0.0,0.0,0.457916422468091,0.0,0.12282967567443848,0.26392342895269394,0.18849453846705536
2745457154091962660,ar,ar,0.5651144981384277,0.11360743641853333,0.0,0.0,0.4431645859265138,0.0,0.3576260805130005,0.40712256729602814,0.4011049420123121
-84444871136668474,ar,ar,0.7321314215660095,0.19049394130706787,0.0,0.7142857142857143,0.4857332940124023,0.33333333333333337,0.5275386571884155,0.7637693285942078,0.6907040923437011
8018693382846931141,ar,ar,0.5574024319648743,0.16255877912044525,0.0,0.0,0.44960004932063913,0.0,0.1839059591293335,0.24088463187217712,0.227406938744544
-7761547959788592037,ar,ar,0.5586437582969666,0.42535310983657837,0.0,0.0,0.4386628905945557,0.0,0.10385523736476898,0.22463936731219292,0.15969617760064148
-6609701008320796900,ar,ar,0.598008930683136,0.2167166918516159,0.0,0.0,0.44345953610468775,0.0,0.1386791318655014,0.18701425939798355,0.1745217040088848
-334654148874664988,ar,ar,0.5826764702796936,0.16899831593036652,0.0,0.2272727272727273,0.4554126579162142,0.06451612903225806,0.26985377073287964,0.4255247563123703,0.3685751990584376
335743688712966179,ar,ar,0.6008122563362122,0.14489160478115082,0.0,0.1639344262295082,0.4683656377838378,0.06451612903225806,0.15913720428943634,0.39335695654153824,0.2538935723742293
-42142359148446224,ar,ar,0.5580303072929382,0.2003023773431778,0.0,0.0,0.44738441000007384,0.0,0.19789542257785797,0.2560824826359749,0.24286125985374102
-2928147816212995647,ar,ar,0.5912072658538818,0.14048512279987335,0.0,0.0,0.4490605350572321,0.0,0.28929534554481506,0.2575046718120575,0.25357987847182745
4592318755363704682,en,ar,0.7179197072982788,0.1986824870109558,0.0,0.0,0.4245389891193233,0.0,0.16437262296676636,0.3714722692966461,0.3488324116147254
-5212563503741841234,ar,ar,0.5714610815048218,0.11537905037403107,0.0,0.0,0.45409676482549244,0.0,0.15290509164333344,0.2478259801864624,0.2114698904753319
-1256418996359034239,ar,ar,0.5601891279220581,0.08393433690071106,0.0,0.0,0.45415358727615146,0.0,0.21922741830348969,0.2817215770483017,0.2678584955246844
-4547457989022378201,ru,ru,0.663172721862793,0.07567949593067169,0.0,0.3448275862068965,0.4823221450484395,0.15384615384615385,0.2973983585834503,0.5787949711084366,0.44198650266425893
-7474347795333626743,ru,ru,0.6152194142341614,0.1874580681324005,0.0,0.0,0.4465393417833568,0.0,0.4491448402404785,0.43494582176208496,0.4344822878788694
8154407940894019170,ru,ru,0.6473952531814575,0.32750025391578674,0.0,0.39215686274509803,0.46624559739651833,0.12903225806451613,0.28188031911849976,0.6409401446580887,0.439791975067834
-3156540083237823181,ru,ru,0.5224840044975281,0.21669720113277435,0.0,0.0,0.4631206214208887,0.0,0.3705335259437561,0.2812903970479965,0.2529767867104216
5263172508654821197,ru,ru,0.5878667235374451,0.24668949842453003,0.0,0.0,0.4427563674666836,0.0,0.27188053727149963,0.30278410017490387,0.2996299378540522
3017594837639452099,ru,ru,0.6051948666572571,0.16517668962478638,0.0,0.43478260869565216,0.4626553439950351,0.18181818181818182,0.3370819091796875,0.5576968590418497,0.4704255120482457
6760826982616614132,ru,ru,0.5884396433830261,0.06464844197034836,0.0,0.20408163265306123,0.45409053610473127,0.06896551724137931,0.2689852714538574,0.4620536814133326,0.38138037241060235
-217489593636131954,ru,ru,0.5949052572250366,0.1623743623495102,0.0,0.4166666666666667,0.4592621117154935,0.16,0.22033262252807617,0.4170477787653605,0.30197069273554916
5389073674581583790,ru,ru,0.7043814063072205,0.3002028465270996,0.0,0.09216589861751152,0.5190786303681943,0.0851063829787234,0.6237528920173645,0.48890835464000704,0.4517172018141831
7287550529015431316,ru,ru,0.5702182054519653,0.07098810374736786,0.0,0.0,0.4462208981913849,0.0,0.30080750584602356,0.3333917260169983,0.3302070955084222
3014739220207382425,ru,ru,0.58913254737854,0.0571402907371521,0.0,0.0,0.4634329171272512,0.0,0.23372489213943481,0.28031837940216064,0.2725737817773748
-533957652175959330,ru,ru,0.5961750149726868,0.0768110603094101,0.0,0.0,0.4609773937832242,0.0,0.1628272533416748,0.2182520478963852,0.20417700080729562
1262076466493925577,ru,ru,0.6170639991760254,0.13067132234573364,0.0,0.0,0.47729705357402014,0.0,0.32949715852737427,0.4184102714061737,0.39951603724880097
-3825313558137821371,ru,ru,0.5763981938362122,0.05852001905441284,0.0,0.0,0.45203279373319066,0.0,0.2042040228843689,0.3045925796031952,0.2715062111394006
-6535914848543331563,ru,ru,0.6048122048377991,0.08478245139122009,0.0,0.0,0.461831851783686,0.0,0.2804352939128876,0.3425580561161041,0.3312921188104307
1989047858356882280,ru,ru,0.6160003542900085,0.19818326830863953,0.0,0.2127659574468085,0.46448586743358306,0.08333333333333333,0.22447073459625244,0.4546443621317545,0.33811394137730416
-6743199978208198582,ru,ru,0.555618941783905,0.049388185143470764,0.0,0.0,0.44541299009512225,0.0,0.1133057251572609,0.2769484408199787,0.18025557513644924
-5150007728868270397,ru,ru,0.6026195287704468,0.2020198106765747,0.0,0.17543859649122806,0.453244122964629,0.07692307692307693,0.2802172303199768,0.4654789865016937,0.39174436195616863
-2143028847796092996,ru,ru,0.5367026329040527,0.32365620136260986,0.0,0.0,0.44694543230055805,0.0,0.18274423480033875,0.24328090250492096,0.22821729455607723
1329611914420586264,ru,ru,0.5526769757270813,0.14388076961040497,0.0,0.0847457627118644,0.47640515004104367,0.06451612903225808,0.555299699306488,0.48170171181360877,0.47045686125534897
-7130153474238638420,en,ru,0.750234067440033,0.12852263450622559,0.0,0.0,0.4569375614375889,0.0,0.39610564708709717,0.42161646485328674,0.4068906854977799
-1102714384843761582,ru,ru,0.6042762398719788,0.22034624218940735,0.0,0.18867924528301885,0.4593347074610779,0.0625,0.30185097455978394,0.5023830632368723,0.422338329383583
-5105286284974542777,ru,ru,0.6110883355140686,0.07637609541416168,0.0,0.0,0.4686441290048595,0.0,0.4023832380771637,0.3585083335638046,0.3531388426319745
1233341657052688441,ru,ru,0.5677019953727722,0.1857604682445526,0.0,0.2272727272727273,0.4532537806459415,0.06666666666666667,0.5173351764678955,0.6152352839708328,0.5996568031866568
1287278675246500233,ru,ru,0.5854986906051636,0.0583631694316864,0.0,0.0,0.4482823731344078,0.0,0.19239923357963562,0.2864266484975815,0.2555595668118277
8690729781083440883,ru,ru,0.5429621934890747,0.09126119315624237,0.0,0.0,0.4479039632089266,0.0,0.258012592792511,0.33318865299224854,0.31622697084490947
7618553108441488950,ru,ru,0.5749472975730896,0.25611990690231323,0.0,0.0,0.45985979224848333,0.0,0.49925941228866577,0.3996264934539795,0.37478653213771
1586009765537147262,ru,ru,0.5505411028862,0.1437157839536667,0.0,0.0,0.44534583654291976,0.0,0.26441988348960876,0.2939910888671875,0.2910166579385073
5638365029530892966,ru,ru,0.6703356504440308,0.21799024939537048,0.0,0.0,0.4942511546509259,0.0,0.4978809654712677,0.5464981496334076,0.5421731018771783
-3545511367809361656,ru,ru,0.5524851679801941,0.0494876503944397,0.0,0.0,0.4437663925055424,0.0,0.49647122621536255,0.4758414179086685,0.47494702541832706
220091073976492754,ru,ru,0.5554231405258179,0.3852401375770569,0.0,0.0,0.45461567641347533,0.0,0.5257322788238525,0.47922709584236145,0.4747141603776941
1165697079258860008,ru,ru,0.6298341751098633,0.10368949174880981,0.0,0.0,0.44521108595866477,0.0,0.5408391952514648,0.6060102880001068,0.5990017084196041
-5074451268894658876,ru,ru,0.5516574382781982,0.14080305397510529,0.0,0.0,0.4537671020603811,0.0,0.11373890936374664,0.20273927599191666,0.16366912240905798
7810482250988099125,ru,ru,0.5580400228500366,0.10878932476043701,0.0,0.0,0.45271476376901615,0.0,0.4342123866081238,0.7171061933040619,0.6055063959320909
3531478983289144797,ru,ru,0.572775661945343,0.04400482773780823,0.0,0.0,0.45488733109024426,0.0,0.00889164675027132,0.2166108670644462,0.017418475861864274
6362046574001277508,ru,ru,0.5794417262077332,0.07651086151599884,0.0,0.0,0.46026058561652294,0.0,0.530691385269165,0.5070563852787018,0.5059547232382179
8915474134221160890,ru,ru,0.6155377626419067,0.06896990537643433,0.0,0.0,0.47234542362573945,0.0,0.5648232102394104,0.6032043099403381,0.6007621708674289
-3236209428649340949,ru,ru,0.5826060175895691,0.23281514644622803,0.0,0.425531914893617,0.45754816697851186,0.16666666666666666,0.22231650352478027,0.4409667203823725,0.33255053350326713
3134461656017535864,ru,ru,0.5805774927139282,0.20481528341770172,0.0,0.0,0.4598052439803654,0.0,0.2757526934146881,0.2639821618795395,0.2634573331879586
7821856044670855463,ru,ru,0.5336412191390991,0.04808132350444794,0.0,0.0,0.45871863918679723,0.0,0.16894306242465973,0.21744166314601898,0.20097960869304501
-8710147365814846322,ru,ru,0.44919827580451965,0.10112500190734863,0.0,0.0,0.42523293479397234,0.0,0.015697937458753586,0.14964151289314032,0.029749134351425944
4966830483155629275,ru,ru,0.5671433806419373,0.05355212092399597,0.0,0.0,0.46314493106200066,0.0,0.4539812207221985,0.43213190138339996,0.43102716286712633
-6219435901151760421,ru,ru,0.6398024559020996,0.1021275520324707,0.0,0.17543859649122806,0.46398136454215766,0.06666666666666668,0.1993280053138733,0.2705957293510437,0.2368576542146453
-6532616391295252994,ru,ru,0.6086833477020264,0.20144635438919067,0.0,0.0,0.4507216585910414,0.0,0.27162301540374756,0.3312159478664398,0.32049388685947694
2029382545110811445,en,ru,0.7201264500617981,0.03516551852226257,0.0,0.0,0.43809869746359204,0.0,-0.03195656090974808,0.3563321381807327,0.33575653372814457
2729700468585511568,en,ru,0.7041792869567871,0.16556163132190704,0.0,0.0,0.43411313413674774,0.0,0.07771559804677963,0.3461477905511856,0.34258410259576405
5936922626881149110,ru,ru,0.6042238473892212,0.1749923676252365,0.0,0.3703703703703704,0.4586302205429272,0.08333333333333334,0.6948203444480896,0.7569664716720581,0.751864341956317
-6506444357560613296,ru,ru,0.5179866552352905,0.0882083997130394,0.0,0.0,0.45105191678362927,0.0,0.12037467211484909,0.1849086955189705,0.1623859435939789
2183455999314731051,ru,ru,0.5454728007316589,0.1501743197441101,0.0,0.0,0.45163686396061803,0.0,0.18573781847953796,0.3103609581788381,0.2603194372743924
-7990998583338241909,ru,ru,0.5547267198562622,0.06819845736026764,0.0,0.0,0.4403790337084691,0.0,0.19228392839431763,0.29442690312862396,0.2589912431073915
3055360830624906844,ru,ru,0.5721848607063293,0.2221779227256775,0.0,0.0,0.4562828974498842,0.0,0.11929408460855484,0.29682617262005806,0.19064401895240565
-7431279738777093786,ru,ru,0.5811236500740051,0.17733986675739288,0.0,0.0,0.4561728901912181,0.0,0.17370039224624634,0.25135473906993866,0.22736395376417043
4177599973513219894,ru,ru,0.5619857907295227,0.09386943280696869,0.0,0.0,0.4513401329074561,0.0,0.318006694316864,0.35862530767917633,0.3540247629988411
-1861805352773990065,ru,ru,0.4785855710506439,0.10838747024536133,0.0,0.0,0.4353192550167569,0.0,0.02152099460363388,0.15846258029341698,0.04011919691225375
-1276057166299415980,ru,ru,0.6514575481414795,0.15311945974826813,0.0,0.0,0.4905143760525183,0.0,0.5816601514816284,0.5126535058021545,0.5033647423507442
5599039220070645521,ru,ru,0.629774808883667,0.13823622465133667,0.0,0.4444444444444445,0.468382055114066,0.1739130434782609,0.22933459281921387,0.44306115309397376,0.33996242225761897
-5793341712639255419,ru,ru,0.5579336881637573,0.06337184458971024,0.0,0.0,0.46034072700610934,0.0,0.2152683287858963,0.314610131084919,0.2832418034026984
-2772200004016574593,ru,ru,0.5594397187232971,0.15651191771030426,0.0,0.0,0.44763741450548594,0.0,0.16133809089660645,0.19651350378990173,0.1902171951477402
-499754691413339369,ru,ru,0.5126314163208008,0.2303534597158432,0.0,0.0,0.4500315267508256,0.0,0.4832717776298523,0.4196557402610779,0.4100121209268408
2846699181291244409,ru,ru,0.603954553604126,0.20032598078250885,0.0,0.0,0.4688034596097607,0.0,0.5585584044456482,0.47181279957294464,0.4558641013359698
4164233370772809400,ru,ru,0.6747851967811584,0.19652779400348663,0.0,0.0,0.4787991184470242,0.0,0.42094284296035767,0.4070781213896615,0.4066059012084916
-6182643390847248449,ru,ru,0.5502221584320068,0.1067315936088562,0.0,0.0,0.450316622184242,0.0,0.26559895277023315,0.307167112827301,0.30154179729587727
-2924386281652169638,ru,ru,0.5637995004653931,0.12264212965965271,0.0,0.0,0.4576467421601865,0.0,0.2429967224597931,0.26861274242401123,0.2661698930160281
-6640658142516148097,en,ru,0.7098509073257446,0.08384312689304352,0.0,0.0,0.43363736306115325,0.0,0.023763364180922508,0.340899333357811,0.33285215313685085
6013260989944026305,ru,ru,0.6782934069633484,0.2428605705499649,0.0,0.5660377358490567,0.4650392012463453,0.19999999999999998,0.3566623330116272,0.6783311367034912,0.5257938084431439
4766121287729480933,ru,ru,0.5999337434768677,0.19687291979789734,0.0,0.0,0.4501965119175857,0.0,0.5102000832557678,0.39403198659420013,0.3597832897004848
3468363599753478404,ru,ru,0.5693222284317017,0.11756447702646255,0.0,0.0,0.46009127759366164,0.0,0.541771650314331,0.6025072932243347,0.5963848593203376
6534868347459482933,ru,ru,0.6566801071166992,0.312843382358551,0.0,0.5769230769230769,0.47048509629889534,0.19354838709677416,0.21448640525341034,0.6072433292865753,0.35321338407144004
-4684453155105542475,ru,ru,0.6063879132270813,0.05400550365447998,0.0,0.0,0.4619569164208124,0.0,0.39430010318756104,0.3908543884754181,0.39082401156210317
232179236085466400,ru,ru,0.5904135704040527,0.060670509934425354,0.0,0.0,0.4441107238266414,0.0,0.380023717880249,0.37167665362358093,0.3714891990552575
7115986083832203959,ru,ru,0.5910642147064209,0.13795390725135803,0.0,0.18181818181818182,0.46445916916101193,0.07692307692307693,0.3665236532688141,0.4604242891073227,0.4412738454416087
5155964781157415030,ru,ru,0.6080366373062134,0.2858111560344696,0.0,0.0,0.47154866059255085,0.0,0.2884710729122162,0.4786264101664225,0.40307888461398234
4643830003994558817,en,ru,0.7136313319206238,0.04950283467769623,0.0,0.0,0.43503686142595377,0.0,0.017662493512034416,0.3525623679161072,0.34058021187890414
828276579468892896,ru,ru,0.556000828742981,0.15089558064937592,0.0,0.0,0.45811892593371634,0.0,0.26762181520462036,0.34613756090402603,0.30932438667387396
60009197655372058,ru,ru,0.6126614212989807,0.17279936373233795,0.0,0.0,0.4603580164064555,0.0,0.27521955966949463,0.43127841254075366,0.374808306581758
7311968699733024764,ru,ru,0.6331014633178711,0.14863207936286926,0.0,0.11764705882352942,0.48239010238852587,0.06451612903225806,0.5959916114807129,0.5692239148276192,0.5679651666172089
-8024137559637841007,ru,ru,0.641221284866333,0.1146109402179718,0.0,0.0,0.46260511949493494,0.0,0.5958259701728821,0.5238981992006302,0.5140230065191593
